frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
306,371,2,car,1044.51,157.288,35.2809,19.4546,55.8033,0.11699,-1,35.0032,0,-0.0301736,SAME_DIR,SAFE
306,374,2,car,1103.99,156.552,35.5247,19.2167,56.4894,0.174309,-1,40.0998,0,-0.0301736,SAME_DIR,SAFE
306,397,2,car,796.379,158.249,20.8735,13.3833,80.8869,1.28775,-1,22.1132,0,-0.0301736,SAME_DIR,SAFE
306,438,2,car,705.781,163.813,44.067,37.2898,26.5667,-7.96802,-1,4.35408,0,-0.0301736,SAME_DIR,SAFE
306,441,2,car,480.043,159.796,158.031,102.769,8.51672,-4.65582,-1,-0.596091,1,-0.0301736,SAME_DIR,SAFE
306,442,2,car,213.269,184.238,214.427,93.442,9.52945,-5.86098,-1,-3.81787,0,-0.0301736,SAME_DIR,SAFE
306,443,2,car,681.758,170.994,26.0896,15.0192,72.0616,0,-1,8.51345,0,-0.0301736,UNKNOWN,SAFE
307,342,2,car,1169.34,154.812,34.4805,19.9898,54.4212,-0.41328,-1,43.5211,0,-0.0272444,SAME_DIR,SAFE
307,357,2,car,1137.29,155.942,33.5474,18.5491,59.4411,0.689894,-1,44.8565,0,-0.0272444,SAME_DIR,SAFE
307,364,2,car,1201.94,154.167,38.901,20.069,53.7119,-0.283849,-1,45.5452,0,-0.0272444,SAME_DIR,SAFE
307,371,2,car,1044.39,157.252,35.3195,19.4889,55.7227,0.149177,-1,34.9448,0,-0.0272444,SAME_DIR,SAFE
307,374,2,car,1104.32,156.541,35.4719,19.4624,56.2256,0.232364,-1,39.9365,0,-0.0272444,SAME_DIR,SAFE
307,397,2,car,796.191,158.244,20.4213,13.5061,80.6612,1.20884,-1,22.0051,0,-0.0272444,SAME_DIR,SAFE
307,438,2,car,709.513,164.352,42.1349,35.8055,27.6649,-8.42766,-1,4.64015,0,-0.0272444,SAME_DIR,SAFE
307,441,2,car,513.437,160.369,140.534,93.7892,9.42364,-5.41542,-1,-0.337688,1,-0.0272444,SAME_DIR,SAFE
307,442,2,car,279.149,182.58,183.677,83.1714,10.5745,-6.43745,-1,-3.49639,0,-0.0272444,SAME_DIR,SAFE
307,443,2,car,682.862,171.031,25.7941,15.8199,70.9674,0,-1,8.47823,0,-0.0272444,UNKNOWN,SAFE
307,444,2,car,408.629,180.5,55.5239,29.0542,37.2513,0,-1,-8.94028,0,-0.0272444,UNKNOWN,SAFE
308,342,2,car,1169.21,154.778,34.653,20.0033,54.3268,-0.313721,-1,43.4423,0,-0.0268554,SAME_DIR,SAFE
308,357,2,car,1137.5,156.232,33.0348,18.1821,59.4665,0.70198,-1,44.8723,0,-0.0268554,SAME_DIR,SAFE
308,364,2,car,1202.25,154.064,38.595,20.2937,53.598,-0.200285,-1,45.4604,0,-0.0268554,SAME_DIR,SAFE
308,371,2,car,1044.36,157.321,34.8678,19.3711,55.7676,0.218003,-1,34.9533,0,-0.0268554,SAME_DIR,SAFE
308,374,2,car,1104.5,156.508,34.8832,19.1218,56.3382,0.318855,-1,40.0072,0,-0.0268554,SAME_DIR,SAFE
308,397,2,car,796.264,158.288,21.0604,13.3799,80.73,1.12219,-1,22.0678,0,-0.0268554,SAME_DIR,SAFE
308,398,2,car,294.951,191.518,21.8722,14.783,73.2129,0,-1,-30.8129,0,-0.0268554,UNKNOWN,SAFE
308,432,2,car,473.213,175.011,26.315,17.5272,61.7501,0,-1,-10.5427,0,-0.0268554,UNKNOWN,SAFE
308,435,2,car,506.425,179.672,34.3953,22.5924,47.9059,0,-1,-5.70566,0,-0.0268554,UNKNOWN,SAFE
308,438,2,car,712.94,164.93,39.9731,34.5726,28.757,-8.77647,-1,4.91683,0,-0.0268554,SAME_DIR,SAFE
308,441,2,car,543.454,159.97,124.904,86.5079,10.3499,-6.03162,-1,-0.0524091,1,-0.0268554,SAME_DIR,SAFE
308,442,2,car,333.252,180.969,159.564,76.1769,11.6645,-6.95406,-1,-3.17707,0,-0.0268554,SAME_DIR,SAFE
308,443,2,car,684.899,171.523,22.9517,15.2094,71.0253,5.18138,-1,8.54579,0,-0.0268554,SAME_DIR,SAFE
308,445,2,car,56.6244,188.49,165.988,71.4456,15.1487,0,-1,-9.86641,0,-0.0268554,UNKNOWN,SAFE
309,342,2,car,1169.36,154.826,34.2974,19.7812,54.4429,-0.17492,-1,43.5329,0,-0.0256177,SAME_DIR,SAFE
309,357,2,car,1137.36,156.24,33.1392,18.1531,59.5128,0.886863,-1,44.8997,0,-0.0256177,SAME_DIR,SAFE
309,364,2,car,1202.03,154.08,38.8226,20.0343,53.7254,-0.127079,-1,45.5605,0,-0.0256177,SAME_DIR,SAFE
309,371,2,car,1044.56,157.307,34.4097,19.3296,55.8349,0.266652,-1,34.9932,0,-0.0256177,SAME_DIR,SAFE
309,374,2,car,1104.27,156.511,35.2666,19.2235,56.3271,0.42493,-1,39.9965,0,-0.0256177,SAME_DIR,SAFE
309,397,2,car,796.406,158.307,20.7165,13.1039,81.2892,1.00388,-1,22.2173,0,-0.0256177,SAME_DIR,SAFE
309,398,2,car,294.941,191.395,21.9028,15.1063,72.7429,0,-1,-30.6147,0,-0.0256177,UNKNOWN,SAFE
309,422,2,car,362.807,187.259,30.2722,33.8069,32.0144,0,-1,-10.2768,0,-0.0256177,UNKNOWN,SAFE
309,435,2,car,500.055,181.223,35.9627,20.6372,49.2674,0,-1,-6.2493,0,-0.0256177,UNKNOWN,SAFE
309,438,2,car,716.322,165.302,38.5815,33.5362,29.8117,-9.06698,-1,5.20816,0,-0.0256177,SAME_DIR,SAFE
309,441,2,car,567.727,159.913,112.562,80.1159,11.2977,-6.5415,-1,0.226233,1,-0.0256177,SAME_DIR,SAFE
309,442,2,car,377.276,179.901,140.224,70.0985,12.7971,-7.47066,-1,-2.87624,0,-0.0256177,SAME_DIR,SAFE
309,443,2,car,685.279,171.326,22.303,15.3231,70.9074,4.29303,-1,8.53707,0,-0.0256177,SAME_DIR,SAFE
309,445,2,car,18.6244,189.543,179.416,73.626,15.0141,0,-1,-10.4298,0,-0.0256177,UNKNOWN,SAFE
310,342,2,car,1169.38,154.747,34.1486,19.9949,54.3487,-0.0246295,-1,43.454,0,-0.0245823,SAME_DIR,SAFE
310,357,2,car,1137.27,156.186,33.2969,18.3232,59.3792,0.886863,-1,44.7978,0,-0.0245823,SAME_DIR,SAFE
310,364,2,car,1201.99,154.22,38.7802,20.1178,53.7473,-0.0541956,-1,45.5746,0,-0.0245823,SAME_DIR,SAFE
310,371,2,car,1044.41,157.266,35.8699,19.5149,55.7226,0.280995,-1,34.9677,0,-0.0245823,SAME_DIR,SAFE
310,374,2,car,1104.31,156.495,35.1821,19.2349,56.3093,0.42493,-1,39.9832,0,-0.0245823,SAME_DIR,SAFE
310,397,2,car,796.437,158.296,20.4954,13.2181,81.4666,0.809237,-1,22.2569,0,-0.0245823,SAME_DIR,SAFE
310,398,2,car,294.751,191.558,22.2258,15.0866,72.4419,3.85501,-1,-30.4909,0,-0.0245823,SAME_DIR,SAFE
310,426,2,car,707.307,170.603,16.5525,13.0565,82.8939,0,-1,12.1806,0,-0.0245823,UNKNOWN,SAFE
310,438,2,car,719.601,165.294,36.8011,32.4737,30.8668,-9.3059,-1,5.49465,0,-0.0245823,SAME_DIR,SAFE
310,442,2,car,413.793,179.128,127.041,65.2151,13.9367,-8.25575,-1,-2.55438,0,-0.0245823,SAME_DIR,SAFE
310,443,2,car,684.344,171.2,22.0317,15.0107,71.2659,3.40469,-1,8.47445,0,-0.0245823,SAME_DIR,SAFE
310,445,2,car,0,190.709,172.064,77.157,14.7181,2.15308,-1,-10.679,0,-0.0245823,SAME_DIR,SAFE
311,342,2,car,1169.24,154.779,34.2965,19.7549,54.4802,0.091463,-1,43.5537,0,-0.0238668,SAME_DIR,SAFE
311,357,2,car,1137.57,156.353,32.8463,18.1154,59.489,0.886863,-1,44.8872,0,-0.0238668,SAME_DIR,SAFE
311,364,2,car,1202.07,154.073,38.801,20.0723,53.7992,-0.0339104,-1,45.6256,0,-0.0238668,SAME_DIR,SAFE
311,371,2,car,1044.45,157.303,34.6051,19.3015,55.8279,0.283796,-1,34.9878,0,-0.0238668,SAME_DIR,SAFE
311,374,2,car,1104.31,156.411,35.3466,19.3325,56.2116,0.42493,-1,39.9205,0,-0.0238668,SAME_DIR,SAFE
311,397,2,car,796.469,158.22,20.6137,13.2621,81.5093,0.497724,-1,22.2788,0,-0.0238668,SAME_DIR,SAFE
311,398,2,car,294.696,191.478,22.1511,15.1979,72.0736,3.78686,-1,-30.3451,0,-0.0238668,SAME_DIR,SAFE
311,426,2,car,706.412,171.448,16.0661,12.5578,83.8815,0,-1,12.1934,0,-0.0238668,UNKNOWN,SAFE
311,438,2,car,721.485,164.83,35.6859,32.0553,31.7359,-9.49124,-1,5.70772,0,-0.0238668,SAME_DIR,SAFE
311,442,2,car,445.93,176.107,113.737,61.2248,15.059,-8.86509,-1,-2.22817,0,-0.0238668,SAME_DIR,SAFE
311,445,2,car,43.9513,192.253,97.0669,63.3096,15.4313,0.800641,-1,-11.0585,0,-0.0238668,SAME_DIR,SAFE
312,342,2,car,1169.42,154.871,34.4091,19.6025,54.6999,0.206335,-1,43.7472,0,-0.0240092,SAME_DIR,SAFE
312,357,2,car,1137.45,156.391,33.0717,17.9919,59.6889,0.872599,-1,45.0377,0,-0.0240092,SAME_DIR,SAFE
312,364,2,car,1202.18,154.162,38.6639,20.0364,53.8646,-0.0101067,-1,45.6834,0,-0.0240092,SAME_DIR,SAFE
312,371,2,car,1044.66,157.558,36.0886,19.2496,55.947,0.283796,-1,35.1359,0,-0.0240092,SAME_DIR,SAFE
312,374,2,car,1104.37,156.675,35.1982,19.0591,56.3842,0.39339,-1,40.0419,0,-0.0240092,SAME_DIR,SAFE
312,397,2,car,796.424,158.294,20.8989,13.3111,81.4491,0.18885,-1,22.2734,0,-0.0240092,SAME_DIR,SAFE
312,426,2,car,702.611,170.634,17.7437,13.3125,83.1071,-1.06583,-1,11.7396,0,-0.0240092,SAME_DIR,SAFE
312,438,2,car,724.286,164.946,34.0969,30.8355,32.7449,-9.63802,-1,5.98023,0,-0.0240092,SAME_DIR,SAFE
312,442,2,car,472.541,176.367,103.801,55.2524,16.4178,-9.32995,-1,-1.93676,0,-0.0240092,SAME_DIR,SAFE
312,447,2,car,620.424,159.517,86.9937,66.9798,16.1587,0,-1,1.21741,1,-0.0240092,UNKNOWN,SAFE
312,448,2,car,325.07,181.814,97.6671,42.581,25.4176,0,-1,-8.30144,0,-0.0240092,UNKNOWN,SAFE
313,342,2,car,1169.39,154.811,34.2095,19.8131,54.6777,0.206335,-1,43.7196,0,-0.0234166,SAME_DIR,SAFE
313,357,2,car,1137.36,156.439,32.951,18.0184,59.8022,0.757872,-1,45.1101,0,-0.0234166,SAME_DIR,SAFE
313,364,2,car,1202.2,154.102,38.6383,20.1877,53.7889,-0.0101067,-1,45.6198,0,-0.0234166,SAME_DIR,SAFE
313,371,2,car,1044.76,157.427,34.5828,19.2229,56.0538,0.283796,-1,35.1525,0,-0.0234166,SAME_DIR,SAFE
313,374,2,car,1103.62,156.627,35.8326,19.2464,56.3392,0.35851,-1,39.9762,0,-0.0234166,SAME_DIR,SAFE
313,397,2,car,796.664,158.155,19.9955,13.2356,81.5461,-0.0431016,-1,22.2759,0,-0.0234166,SAME_DIR,SAFE
313,435,2,car,484.133,178.914,25.8107,27.7814,38.9579,0,-1,-6.07534,0,-0.0234166,UNKNOWN,SAFE
313,442,2,car,495.94,176.17,94.0877,52.4309,17.6852,-9.67304,-1,-1.63179,0,-0.0234166,SAME_DIR,SAFE
313,447,2,car,633.738,160.892,81.1016,62.0725,16.5419,0,-1,1.48399,1,-0.0234166,UNKNOWN,SAFE
313,448,2,car,309.603,181.315,104.33,44.8305,25.035,0,-1,-8.59755,0,-0.0234166,UNKNOWN,SAFE
313,449,2,car,0.678204,106.263,304.592,237.627,4.55464,0,-1,-2.88215,0,-0.0234166,UNKNOWN,SAFE
314,342,2,car,1169.46,154.828,34.053,19.7644,54.7025,0.206335,-1,43.7393,0,-0.0214436,SAME_DIR,SAFE
314,357,2,car,1137.39,156.284,33.223,18.1494,59.7515,0.569998,-1,45.0863,0,-0.0214436,SAME_DIR,SAFE
314,364,2,car,1202,154.268,38.7111,20.1014,53.8049,-0.0101067,-1,45.6213,0,-0.0214436,SAME_DIR,SAFE
314,371,2,car,1044.49,157.383,36.3496,19.4058,55.9693,0.24441,-1,35.1474,0,-0.0214436,SAME_DIR,SAFE
314,374,2,car,1104.19,156.471,35.7463,19.3559,56.2122,0.275287,-1,39.9275,0,-0.0214436,SAME_DIR,SAFE
314,397,2,car,796.687,158.256,20.2891,13.1687,81.7386,-0.245738,-1,22.3478,0,-0.0214436,SAME_DIR,SAFE
314,435,2,car,478.651,178.696,46.6864,29.3187,38.3451,0,-1,-5.71639,0,-0.0214436,UNKNOWN,SAFE
314,442,2,car,516.179,174.737,87.0809,49.3516,18.9588,-10.0613,-1,-1.30956,1,-0.0214436,SAME_DIR,SAFE
314,447,2,car,644.747,161.062,75.786,58.6185,17.1184,-4.79865,-1,1.73384,0,-0.0214436,SAME_DIR,SAFE
314,448,2,car,335.949,181.915,68.1389,39.1009,25.8284,-2.05415,-1,-8.57471,0,-0.0214436,SAME_DIR,SAFE
314,449,7,truck,1.00455,101.732,364.534,225.521,5.87576,0,-1,-3.47143,0,-0.0214436,UNKNOWN,SAFE
315,342,2,car,1169.32,154.771,34.5416,19.8658,54.6361,0.189909,-1,43.6939,0,-0.0223227,SAME_DIR,SAFE
315,357,2,car,1137.3,156.33,33.1599,18.095,59.7698,0.396088,-1,45.0898,0,-0.0223227,SAME_DIR,SAFE
315,364,2,car,1202.22,154.075,38.585,20.1389,53.786,-0.0298354,-1,45.6171,0,-0.0223227,SAME_DIR,SAFE
315,371,2,car,1044.6,157.384,35.172,19.2253,56.0673,0.145246,-1,35.1715,0,-0.0223227,SAME_DIR,SAFE
315,374,2,car,1103.81,156.493,35.7432,19.1969,56.2624,0.217842,-1,39.9331,0,-0.0223227,SAME_DIR,SAFE
315,397,2,car,796.43,158.336,20.3727,13.2238,81.7705,-0.428144,-1,22.3321,0,-0.0223227,SAME_DIR,SAFE
315,435,2,car,473.354,179.458,48.7036,28.2416,38.3385,3.0969,-1,-5.94327,0,-0.0223227,SAME_DIR,SAFE
315,442,2,car,535.795,173.801,78.9426,46.5668,20.2438,-10.3918,-1,-0.962129,1,-0.0223227,SAME_DIR,SAFE
315,447,2,car,655.046,160.569,71.1521,55.2003,17.865,-5.24699,-1,2.00707,0,-0.0223227,SAME_DIR,SAFE
315,449,7,truck,0,108.139,414.972,199.798,7.14655,-12.9596,-1,-3.98238,0,-0.0223227,SAME_DIR,SAFE
315,450,2,car,730.019,164.976,30.769,28.3833,38.1319,0,-1,7.17911,0,-0.0223227,UNKNOWN,SAFE
316,342,2,car,1169.2,154.745,34.5607,20.0671,54.4256,0.13618,-1,43.5172,0,-0.0202624,SAME_DIR,SAFE
316,364,2,car,1202.21,154.142,38.6344,20.1508,53.7633,-0.0720574,-1,45.5989,0,-0.0202624,SAME_DIR,SAFE
316,371,2,car,1044.46,157.383,35.5062,19.3003,56.0702,0.074068,-1,35.1757,0,-0.0202624,SAME_DIR,SAFE
316,374,2,car,1103.78,156.436,36.0018,19.2991,56.2079,0.177181,-1,39.9018,0,-0.0202624,SAME_DIR,SAFE
316,397,2,car,796.372,158.259,20.6225,13.4171,81.4393,-0.549873,-1,22.2492,0,-0.0202624,SAME_DIR,SAFE
316,435,2,car,467.307,179.982,47.3446,28.2763,38.3198,2.50888,-1,-6.29763,0,-0.0202624,SAME_DIR,SAFE
316,442,2,car,548.968,173.589,76.2629,43.7041,21.6,-10.6726,-1,-0.672358,1,-0.0202624,SAME_DIR,SAFE
316,447,2,car,665.577,160.099,64.5391,53.5747,18.566,-5.69532,-1,2.27174,0,-0.0202624,SAME_DIR,SAFE
316,450,2,car,731.533,165.262,29.3461,27.0311,38.7041,0,-1,7.32987,0,-0.0202624,UNKNOWN,SAFE
316,451,2,car,115.375,114.61,340.149,173.981,6.22083,0,-1,-2.79436,0,-0.0202624,UNKNOWN,SAFE
317,342,2,car,1169.04,154.797,34.5741,19.8265,54.4745,0.0940121,-1,43.5449,0,-0.0192874,SAME_DIR,SAFE
317,357,2,car,1137.29,156.58,32.8302,17.8961,60.4772,0,-1,45.6086,0,-0.0192874,UNKNOWN,SAFE
317,364,2,car,1201.9,154.06,38.9539,20.1991,53.7088,-0.0961483,-1,45.542,0,-0.0192874,SAME_DIR,SAFE
317,371,2,car,1044.31,157.354,36.2615,19.33,56.0465,-0.0272325,-1,35.178,0,-0.0192874,SAME_DIR,SAFE
317,374,2,car,1104.11,156.582,35.2023,19.0716,56.3704,0.144779,-1,40.0122,0,-0.0192874,SAME_DIR,SAFE
317,397,2,car,796.395,158.268,20.2452,13.3925,81.2518,-0.549873,-1,22.1793,0,-0.0192874,SAME_DIR,SAFE
317,442,2,car,564.24,173.392,70.118,40.9902,23.0412,-10.9142,-1,-0.327649,1,-0.0192874,SAME_DIR,SAFE
317,447,2,car,672.177,160.647,61.5235,50.8198,19.3853,-5.91651,-1,2.50879,0,-0.0192874,SAME_DIR,SAFE
317,450,2,car,732.44,165.528,28.6711,26.3117,39.4331,-6.50603,-1,7.49905,0,-0.0192874,SAME_DIR,SAFE
317,451,2,car,207.156,121.377,281.845,152.948,6.47747,0,-1,-2.34739,0,-0.0192874,UNKNOWN,SAFE
318,342,2,car,1169.23,154.801,34.0237,19.6835,54.6278,0.0883394,-1,43.6609,0,-0.0180714,SAME_DIR,SAFE
318,357,2,car,1137.25,156.357,33.2163,17.9405,60.4324,0,-1,45.5878,0,-0.0180714,UNKNOWN,SAFE
318,364,2,car,1201.75,154.099,39.019,20.06,53.7822,-0.0977281,-1,45.5948,0,-0.0180714,SAME_DIR,SAFE
318,371,2,car,1044.47,157.364,35.5309,19.2306,56.1167,-0.119288,-1,35.206,0,-0.0180714,SAME_DIR,SAFE
318,374,2,car,1103.6,156.437,36.0121,19.3799,56.2133,0.144779,-1,39.8923,0,-0.0180714,SAME_DIR,SAFE
318,397,2,car,796.519,158.283,20.6659,13.4401,81.0347,-0.549873,-1,22.1576,0,-0.0180714,SAME_DIR,SAFE
318,447,2,car,680.461,160.852,56.2159,47.4926,20.4064,-6.1377,-1,2.80017,0,-0.0180714,SAME_DIR,SAFE
318,450,2,car,734.276,165.908,27.1542,25.4242,40.3741,-6.98093,-1,7.7383,0,-0.0180714,SAME_DIR,SAFE
318,451,2,car,277.73,126.146,239.152,136.089,6.92011,-3.49637,-1,-2.03568,0,-0.0180714,SAME_DIR,SAFE
319,342,2,car,1169.34,154.813,34.5001,19.8,54.638,0.0820384,-1,43.6952,0,-0.0181617,SAME_DIR,SAFE
319,357,2,car,1137.2,156.032,33.6427,18.204,60.139,1.69118,-1,45.38,0,-0.0181617,SAME_DIR,SAFE
319,364,2,car,1202.04,154.029,38.8285,20.1039,53.7982,-0.099595,-1,45.6229,0,-0.0181617,SAME_DIR,SAFE
319,371,2,car,1044.51,157.483,34.0851,18.9496,56.4161,-0.166626,-1,35.3409,0,-0.0181617,SAME_DIR,SAFE
319,374,2,car,1104.31,156.572,35.0763,19.1809,56.2772,0.139232,-1,39.9565,0,-0.0181617,SAME_DIR,SAFE
319,397,2,car,796.474,158.302,20.65,13.3573,81.0324,-0.533914,-1,22.151,0,-0.0181617,SAME_DIR,SAFE
319,447,2,car,686.779,160.644,54.3923,46.333,21.2923,-6.55767,-1,3.08125,0,-0.0181617,SAME_DIR,SAFE
319,450,2,car,735.951,165.582,25.4026,24.5589,41.4828,-7.45582,-1,7.99677,0,-0.0181617,SAME_DIR,SAFE
319,451,2,car,332.606,129.044,208.963,124.735,7.44713,-3.80894,-1,-1.78011,0,-0.0181617,SAME_DIR,SAFE
319,452,2,car,535.832,171.376,33.7302,23.073,46.9078,0,-1,-3.69669,0,-0.0181617,UNKNOWN,SAFE
320,342,2,car,1169.28,154.788,34.6064,19.9929,54.487,0.0282198,-1,43.5737,0,-0.0165103,SAME_DIR,SAFE
320,357,2,car,1137.24,156.247,33.2573,18.2653,59.8737,1.89753,-1,45.1671,0,-0.0165103,SAME_DIR,SAFE
320,364,2,car,1201.89,153.94,38.9651,20.3216,53.6365,-0.099595,-1,45.4796,0,-0.0165103,SAME_DIR,SAFE
320,371,2,car,1044.71,157.366,35.8934,19.2587,56.3508,-0.210589,-1,35.3864,0,-0.0165103,SAME_DIR,SAFE
320,374,2,car,1104.19,156.433,35.2777,19.2121,56.2944,0.139232,-1,39.9674,0,-0.0165103,SAME_DIR,SAFE
320,397,2,car,796.407,158.278,20.8813,13.3275,81.0853,-0.383732,-1,22.1709,0,-0.0165103,SAME_DIR,SAFE
320,447,2,car,692.758,161.396,50.9417,44.3662,22.223,-7.09909,-1,3.34699,0,-0.0165103,SAME_DIR,SAFE
320,450,2,car,738.279,165.769,23.1185,24.1475,42.4842,-7.91392,-1,8.25961,0,-0.0165103,SAME_DIR,SAFE
320,451,2,car,379.767,132.295,183.662,114.968,8.0372,-4.12151,-1,-1.53675,0,-0.0165103,SAME_DIR,SAFE
320,454,2,car,599.115,172.552,54.5798,35.2332,30.7183,0,-1,0.717174,1,-0.0165103,UNKNOWN,SAFE
320,455,2,car,170.53,185.483,160.928,59.0405,18.3316,0,-1,-9.10983,0,-0.0165103,UNKNOWN,SAFE
321,342,2,car,1169.38,154.871,34.5037,19.7316,54.5964,-0.043676,-1,43.665,0,-0.0159451,SAME_DIR,SAFE
321,357,2,car,1137.42,156.228,33.4248,18.0898,59.8605,1.79199,-1,45.179,0,-0.0159451,SAME_DIR,SAFE
321,364,2,car,1202.1,154.189,38.775,20.1184,53.6846,-0.0977281,-1,45.5291,0,-0.0159451,SAME_DIR,SAFE
321,371,2,car,1044.35,157.447,34.9891,19.1773,56.3767,-0.306217,-1,35.3386,0,-0.0159451,SAME_DIR,SAFE
321,374,2,car,1103.92,156.494,35.9188,19.2898,56.2384,0.127976,-1,39.9317,0,-0.0159451,SAME_DIR,SAFE
321,397,2,car,796.433,158.281,20.5557,13.3507,81.08,-0.295159,-1,22.1542,0,-0.0159451,SAME_DIR,SAFE
321,447,2,car,697.183,161.425,48.4845,43.0054,23.1062,-7.47132,-1,3.58232,0,-0.0159451,SAME_DIR,SAFE
321,450,2,car,739.872,165.857,21.3997,23.832,43.3631,-8.37201,-1,8.47459,0,-0.0159451,SAME_DIR,SAFE
321,451,2,car,417.488,135.215,163.827,105.224,8.71176,-4.36195,-1,-1.33003,1,-0.0159451,SAME_DIR,SAFE
321,454,2,car,609.111,172.133,53.2327,34.8708,30.8141,0,-1,1.11752,1,-0.0159451,UNKNOWN,SAFE
321,455,2,car,144.646,185.906,170.908,61.4097,18.1194,0,-1,-9.52908,0,-0.0159451,UNKNOWN,SAFE
322,342,2,car,1169.41,154.822,34.3372,19.7715,54.6397,-0.0712675,-1,43.696,0,-0.0156191,SAME_DIR,SAFE
322,357,2,car,1137.4,156.385,33.0186,18.1709,59.7712,1.74159,-1,45.0935,0,-0.0156191,SAME_DIR,SAFE
322,364,2,car,1202.06,154.195,38.7307,19.824,53.9579,-0.0712137,-1,45.7564,0,-0.0156191,SAME_DIR,SAFE
322,371,2,car,1044.45,157.433,34.6965,19.0679,56.4918,-0.379836,-1,35.4076,0,-0.0156191,SAME_DIR,SAFE
322,374,2,car,1104.18,156.516,35.0278,19.2807,56.2072,0.113561,-1,39.8948,0,-0.0156191,SAME_DIR,SAFE
322,397,2,car,796.52,158.169,20.8353,13.3869,81.0104,-0.248754,-1,22.1605,0,-0.0156191,SAME_DIR,SAFE
322,447,2,car,701.747,161.852,46.1842,40.4752,24.1963,-7.76744,-1,3.86585,0,-0.0156191,SAME_DIR,SAFE
322,450,2,car,743.346,166.322,18.5728,22.1133,45.0373,-8.86829,-1,8.93041,0,-0.0156191,SAME_DIR,SAFE
322,454,2,car,617.739,171.86,50.3297,33.8021,31.1756,-2.28618,-1,1.4407,1,-0.0156191,SAME_DIR,SAFE
322,455,2,car,123.163,187.247,177.297,59.2032,18.168,0.818221,-1,-10.0151,0,-0.0156191,SAME_DIR,SAFE
323,342,2,car,1169.37,154.861,34.5935,19.8526,54.6029,-0.106237,-1,43.6729,0,-0.0149955,SAME_DIR,SAFE
323,357,2,car,1137.37,156.173,33.5234,18.2332,59.6476,1.69118,-1,45.0186,0,-0.0149955,SAME_DIR,SAFE
323,364,2,car,1201.99,154.066,38.9094,20.2123,53.8346,-0.0530826,-1,45.6531,0,-0.0149955,SAME_DIR,SAFE
323,371,2,car,1044.53,157.382,35.663,19.2419,56.4185,-0.443995,-1,35.4058,0,-0.0149955,SAME_DIR,SAFE
323,374,2,car,1104,156.556,35.9054,19.2878,56.1791,0.0726139,-1,39.8951,0,-0.0149955,SAME_DIR,SAFE
323,397,2,car,796.434,158.231,20.5326,13.5413,80.6852,-0.128587,-1,22.0451,0,-0.0149955,SAME_DIR,SAFE
323,447,2,car,706.448,162.594,43.6137,38.374,25.3987,-7.97622,-1,4.17817,0,-0.0149955,SAME_DIR,SAFE
323,450,2,car,745.412,166.12,16.6721,22.4654,45.9791,-9.03709,-1,9.18823,0,-0.0149955,SAME_DIR,SAFE
323,454,2,car,625.727,171.752,48.3472,31.9902,31.9726,-3.20524,-1,1.78757,0,-0.0149955,SAME_DIR,SAFE
323,455,2,car,138.751,187.602,143.226,38.568,21.1363,-3.82215,-1,-11.6938,0,-0.0149955,SAME_DIR,SAFE
323,457,2,car,354.424,181.522,35.1672,20.5555,52.653,0,-1,-17.3349,0,-0.0149955,UNKNOWN,SAFE
324,342,2,car,1169.13,154.835,34.613,19.8681,54.5644,-0.106237,-1,43.6252,0,-0.0148787,SAME_DIR,SAFE
324,364,2,car,1202.01,154.052,38.7971,20.1034,53.8353,-0.0485768,-1,45.6514,0,-0.0148787,SAME_DIR,SAFE
324,371,2,car,1044.56,157.274,35.5221,19.3137,56.3045,-0.466165,-1,35.3308,0,-0.0148787,SAME_DIR,SAFE
324,374,2,car,1104.07,156.445,35.3433,19.3743,56.0843,0.0726139,-1,39.8114,0,-0.0148787,SAME_DIR,SAFE
324,397,2,car,796.631,158.125,20.0244,13.5056,80.5209,0.0141278,-1,21.9938,0,-0.0148787,SAME_DIR,SAFE
324,447,2,car,709.613,162.54,41.9819,37.5806,26.419,-8.22307,-1,4.43203,0,-0.0148787,SAME_DIR,SAFE
324,450,2,car,746.622,166.191,15.3375,21.9134,47.0025,-9.74948,-1,9.42807,0,-0.0148787,SAME_DIR,SAFE
324,454,2,car,631.919,171.942,46.2878,31.1226,32.8135,-4.1243,-1,2.06938,0,-0.0148787,SAME_DIR,SAFE
324,455,2,car,54.8308,188.102,188.259,70.1296,19.4253,-5.20416,-1,-12.4003,0,-0.0148787,SAME_DIR,SAFE
324,458,2,car,89.7791,199.715,363.537,159.153,6.8004,0,-1,-3.18571,0,-0.0148787,UNKNOWN,SAFE
324,459,2,car,504.891,139.929,119.155,85.6216,12.6406,0,-1,-0.789941,1,-0.0148787,UNKNOWN,SAFE
324,460,2,car,401.411,181.836,68.2975,35.1986,30.7486,0,-1,-7.41506,0,-0.0148787,UNKNOWN,SAFE
324,461,2,car,680.271,170.93,18.4257,13.707,78.96,0,-1,8.74633,0,-0.0148787,UNKNOWN,SAFE
325,342,2,car,1169.23,154.829,34.3306,19.9112,54.5021,-0.106237,-1,43.5718,0,-0.0137585,SAME_DIR,SAFE
