frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
225,96,9,traffic_light,307.36,96.3486,18.5854,45.8684,7.83326,-0.143033,-1,-3.1799,0,0.0029466,SAME_DIR,SAFE
225,102,8,traffic_sign,349.798,191.329,29.6476,33.7658,12.7879,-0.1878,-1,-4.34107,0,0.0029466,SAME_DIR,SAFE
225,111,2,car,558.676,176.019,31.3566,20.4155,52.8724,0.133362,-1,-2.57972,0,0.0029466,SAME_DIR,SAFE
225,141,2,car,989.899,167.47,123.939,36.4877,29.5966,-0.644729,-1,18.143,0,0.0029466,SAME_DIR,SAFE
226,83,2,car,511.077,179.79,27.9117,18.6179,59.071,-0.651604,-1,-6.92003,0,0.00251967,SAME_DIR,SAFE
226,95,0,person,289.01,181.127,36.9529,90.557,13.581,-0.241309,-1,-5.6857,0,0.00251967,SAME_DIR,SAFE
226,96,9,traffic_light,307.337,96.1596,18.7054,46.2435,7.82373,-0.0940256,-1,-3.17562,0,0.00251967,SAME_DIR,SAFE
226,102,8,traffic_sign,349.698,191.219,29.834,34.0118,12.7701,-0.151695,-1,-4.33515,0,0.00251967,SAME_DIR,SAFE
226,111,2,car,558.779,176.017,31.1784,20.3813,52.9416,0.133362,-1,-2.5821,0,0.00251967,SAME_DIR,SAFE
226,141,2,car,989.961,167.33,123.737,36.5971,29.5897,-0.60046,-1,18.1372,0,0.00251967,SAME_DIR,SAFE
227,83,2,car,511.137,180.202,27.3748,18.2258,59.1646,-0.630188,-1,-6.94809,0,0.0021566,SAME_DIR,SAFE
227,95,0,person,289.308,181.065,36.6337,90.4865,13.5734,-0.143733,-1,-5.67993,0,0.0021566,SAME_DIR,SAFE
227,96,9,traffic_light,307.613,96.312,18.483,45.5944,7.85038,-0.0711149,-1,-3.18465,0,0.0021566,SAME_DIR,SAFE
227,102,8,traffic_sign,349.697,191.28,29.8136,33.7645,12.7856,-0.123569,-1,-4.34061,0,0.0021566,SAME_DIR,SAFE
227,111,2,car,558.745,176.012,31.4333,20.4475,52.9384,0.133362,-1,-2.57507,0,0.0021566,SAME_DIR,SAFE
227,141,2,car,989.697,167.355,123.989,36.6258,29.5779,-0.533322,-1,18.1243,0,0.0021566,SAME_DIR,SAFE
228,83,2,car,511.135,180.452,27.8443,17.9863,59.4675,-0.532245,-1,-6.96447,0,0.000894558,SAME_DIR,SAFE
228,95,0,person,289.162,181.37,36.6938,90.2305,13.5797,-0.0629829,-1,-5.68472,0,0.000894558,SAME_DIR,SAFE
228,96,9,traffic_light,307.483,96.5001,18.4874,45.7509,7.86092,-0.0546489,-1,-3.19031,0,0.000894558,SAME_DIR,SAFE
228,102,8,traffic_sign,349.774,191.212,29.8495,33.9292,12.7778,-0.0905071,-1,-4.33628,0,0.000894558,SAME_DIR,SAFE
228,111,2,car,558.648,176.1,30.5708,20.3494,53.0127,0.120706,-1,-2.61748,0,0.000894558,SAME_DIR,SAFE
228,141,2,car,989.61,167.373,124.219,36.5824,29.5802,-0.493918,-1,18.1268,0,0.000894558,SAME_DIR,SAFE
229,83,2,car,511.01,179.918,27.6847,18.5265,59.1531,-0.515442,-1,-6.94444,0,0.00197974,SAME_DIR,SAFE
229,95,0,person,289.3,181.395,36.4651,90.0262,13.5933,0.00272863,-1,-5.68998,0,0.00197974,SAME_DIR,SAFE
229,96,9,traffic_light,307.588,96.4107,18.2465,45.8673,7.86229,-0.0477039,-1,-3.19104,0,0.00197974,SAME_DIR,SAFE
229,102,8,traffic_sign,349.711,191.229,29.9555,33.8786,12.7781,-0.0662635,-1,-4.33653,0,0.00197974,SAME_DIR,SAFE
229,111,2,car,558.85,175.96,30.6153,20.4192,53.0102,0.0840849,-1,-2.60094,0,0.00197974,SAME_DIR,SAFE
229,141,2,car,990.053,167.467,123.884,36.4715,29.6087,-0.462862,-1,18.1556,0,0.00197974,SAME_DIR,SAFE
230,83,2,car,511.034,179.773,28.0338,18.6388,58.8273,-0.492231,-1,-6.89003,0,0.00414429,SAME_DIR,SAFE
230,95,0,person,289.292,181.494,36.6055,90.1068,13.5992,0.0508611,-1,-5.69127,0,0.00414429,SAME_DIR,SAFE
230,96,9,traffic_light,307.451,96.3161,18.4862,46.1187,7.85039,-0.0443829,-1,-3.1864,0,0.00414429,SAME_DIR,SAFE
230,102,8,traffic_sign,349.682,191.297,29.8832,33.843,12.7823,-0.0484197,-1,-4.33912,0,0.00414429,SAME_DIR,SAFE
230,111,2,car,558.879,175.928,30.5721,20.4409,52.9916,0.012943,-1,-2.59947,0,0.00414429,SAME_DIR,SAFE
230,141,2,car,990.06,167.579,123.57,36.4127,29.6431,-0.443017,-1,18.1705,0,0.00414429,SAME_DIR,SAFE
231,83,2,car,511.142,180.152,27.605,18.24,58.9802,-0.472646,-1,-6.91658,0,0.00362442,SAME_DIR,SAFE
231,95,0,person,289.437,181.696,36.2721,89.8497,13.615,0.081841,-1,-5.69829,0,0.00362442,SAME_DIR,SAFE
231,96,9,traffic_light,307.344,96.2724,18.7574,46.4556,7.82504,-0.0439498,-1,-3.17579,0,0.00362442,SAME_DIR,SAFE
231,102,8,traffic_sign,349.745,191.302,29.7866,33.7585,12.7948,-0.0331565,-1,-4.34311,0,0.00362442,SAME_DIR,SAFE
231,111,2,car,559.041,176.069,29.716,20.2784,53.1058,-0.0631714,-1,-2.62465,0,0.00362442,SAME_DIR,SAFE
231,141,2,car,989.973,167.354,123.583,36.5732,29.6281,-0.370618,-1,18.158,0,0.00362442,SAME_DIR,SAFE
232,83,2,car,511.052,179.887,27.7672,18.5354,58.8036,-0.37016,-1,-6.89665,0,0.00581594,SAME_DIR,SAFE
232,95,0,person,289.282,181.547,36.6311,90.1267,13.6134,0.0957624,-1,-5.69719,0,0.00581594,SAME_DIR,SAFE
232,96,9,traffic_light,307.585,96.3441,18.53,45.9995,7.83039,-0.0412414,-1,-3.17659,0,0.00581594,SAME_DIR,SAFE
232,102,8,traffic_sign,349.82,191.297,29.7547,33.7828,12.8008,-0.0220804,-1,-4.34411,0,0.00581594,SAME_DIR,SAFE
232,111,2,car,558.732,175.967,31.8344,20.489,53.0212,-0.118354,-1,-2.56534,0,0.00581594,SAME_DIR,SAFE
232,141,2,car,989.859,167.383,123.62,36.6067,29.6094,-0.267101,-1,18.1426,0,0.00581594,SAME_DIR,SAFE
233,83,2,car,511.124,180.03,27.6142,18.4069,58.8022,-0.260405,-1,-6.89682,0,0.0098232,SAME_DIR,SAFE
233,95,0,person,289.54,181.02,36.4168,90.7152,13.5859,0.0957624,-1,-5.68283,0,0.0098232,SAME_DIR,SAFE
233,96,9,traffic_light,307.705,96.2529,18.2784,45.9683,7.83574,-0.0315386,-1,-3.17882,0,0.0098232,SAME_DIR,SAFE
233,102,8,traffic_sign,349.768,191.145,29.752,33.975,12.7833,-0.0189613,-1,-4.33912,0,0.0098232,SAME_DIR,SAFE
233,111,2,car,558.783,176.111,29.9609,20.3097,53.1019,-0.156447,-1,-2.63442,0,0.0098232,SAME_DIR,SAFE
233,141,2,car,989.7,167.372,124.12,36.5558,29.6087,-0.190466,-1,18.1459,0,0.0098232,SAME_DIR,SAFE
