frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
196,73,2,car,653.55,167.693,45.2823,17.003,41.6612,-2.80358,-1,3.84729,0,-0.00265376,SAME_DIR,SAFE
196,77,2,car,332.13,183.894,36.9757,24.257,44.5017,0.0822359,-1,-15.9705,0,-0.00265376,SAME_DIR,SAFE
197,0,2,car,522.535,172.564,213.477,199.127,5.48476,-0.0156537,-1,0.149854,1,-0.00193373,SAME_DIR,SAFE
197,3,8,traffic_sign,780.532,201.376,41.0459,57.8478,7.50553,0.641556,-1,1.99196,0,-0.00193373,SAME_DIR,SAFE
197,4,9,traffic_light,732.252,87.9082,21.5469,51.9167,6.96475,-0.0390625,-1,1.2883,1,-0.00193373,SAME_DIR,SAFE
197,5,8,traffic_sign,727.347,51.0057,37.539,32.4655,13.3794,0.143563,-1,2.53217,0,-0.00193373,SAME_DIR,SAFE
197,6,9,traffic_light,599.47,0,30.8039,30.4264,11.8679,-0.0670399,-1,0.0873881,1,-0.00193373,SAME_DIR,SAFE
197,7,8,traffic_sign,470.113,99.4488,47.2835,22.8682,18.9295,-0.0555375,-1,-3.03811,0,-0.00193373,SAME_DIR,SAFE
197,8,2,car,375.665,181.566,41.1889,23.3418,46.3411,-0.00820384,-1,-13.6993,0,-0.00193373,SAME_DIR,SAFE
197,10,9,traffic_light,932.803,84.845,23.22,54.4288,6.63947,0.0437254,-1,3.08127,0,-0.00193373,SAME_DIR,SAFE
197,17,2,car,425.303,180.111,35.7264,22.5748,48.1659,0.63328,-1,-11.1075,0,-0.00193373,SAME_DIR,SAFE
197,29,2,car,953.312,176.001,130.246,42.424,25.0698,0.593661,-1,14.2064,0,-0.00193373,SAME_DIR,SAFE
197,63,2,car,461.831,175.939,19.5591,13.3713,81.4354,-2.85244,-1,-15.5694,0,-0.00193373,SAME_DIR,SAFE
197,77,2,car,332.046,183.702,36.5838,24.4794,44.4151,0.0768113,-1,-15.9567,0,-0.00193373,SAME_DIR,SAFE
198,0,2,car,522.606,173.486,213.362,198.208,5.47747,-0.015196,-1,0.14976,1,-0.00164992,SAME_DIR,SAFE
198,3,8,traffic_sign,780.542,201.362,41.0947,57.8832,7.49765,0.641556,-1,1.99023,0,-0.00164992,SAME_DIR,SAFE
198,4,9,traffic_light,732.279,87.9111,21.5264,51.6033,6.97269,-0.0431958,-1,1.28993,1,-0.00164992,SAME_DIR,SAFE
198,5,8,traffic_sign,727.332,50.9111,37.5831,32.3388,13.3817,0.150084,-1,2.53273,0,-0.00164992,SAME_DIR,SAFE
198,6,9,traffic_light,599.466,0,30.8283,30.4153,11.8659,-0.0696474,-1,0.0875003,1,-0.00164992,SAME_DIR,SAFE
198,7,8,traffic_sign,470.103,99.462,47.2549,22.7913,18.9492,-0.0291757,-1,-3.04193,0,-0.00164992,SAME_DIR,SAFE
198,8,2,car,375.504,181.59,41.1226,23.2268,46.4179,-0.0295302,-1,-13.7345,0,-0.00164992,SAME_DIR,SAFE
198,10,9,traffic_light,932.741,84.8631,23.3774,54.4877,6.63396,0.0482402,-1,3.07886,0,-0.00164992,SAME_DIR,SAFE
198,11,9,traffic_light,958.94,93.1312,21.6317,45.3372,7.95746,0,-1,3.97241,0,-0.00164992,UNKNOWN,SAFE
198,17,2,car,424.959,180.156,35.7986,22.5512,48.1141,0.602418,-1,-11.1161,0,-0.00164992,SAME_DIR,SAFE
198,29,2,car,952.749,175.756,130.417,43.8512,24.9533,0.593661,-1,14.1238,0,-0.00164992,SAME_DIR,SAFE
198,56,8,traffic_sign,52.8268,204.503,18.0412,17.0845,25.3401,0,-1,-19.2354,0,-0.00164992,UNKNOWN,SAFE
198,63,2,car,461.418,176.064,19.7594,13.2492,81.5113,-2.35843,-1,-15.6193,0,-0.00164992,SAME_DIR,SAFE
198,73,2,car,635.882,167.612,47.8212,13.2677,81.5747,0,-1,5.67925,0,-0.00164992,UNKNOWN,SAFE
198,77,2,car,332.095,183.689,38.1147,24.5051,44.3405,0.0711239,-1,-15.8798,0,-0.00164992,SAME_DIR,SAFE
199,0,2,car,522.56,171.592,213.478,200.118,5.45673,-0.0114127,-1,0.149284,1,-0.00108388,SAME_DIR,SAFE
199,3,8,traffic_sign,780.504,201.751,41.2443,57.4931,7.50735,0.641524,-1,1.99318,0,-0.00108388,SAME_DIR,SAFE
199,4,9,traffic_light,732.312,87.8537,21.4489,51.6348,6.97696,-0.0513077,-1,1.29066,1,-0.00108388,SAME_DIR,SAFE
199,5,8,traffic_sign,727.367,51.0221,37.5116,32.4194,13.3734,0.156582,-1,2.53114,0,-0.00108388,SAME_DIR,SAFE
199,6,9,traffic_light,599.47,0,30.7878,30.4318,11.8626,-0.0696474,-1,0.0872132,1,-0.00108388,SAME_DIR,SAFE
199,7,8,traffic_sign,470.127,99.4521,47.2457,22.7946,18.9621,-0.0130597,-1,-3.04348,0,-0.00108388,SAME_DIR,SAFE
199,8,2,car,375.177,181.579,41.4187,23.271,46.4452,-0.0771915,-1,-13.7541,0,-0.00108388,SAME_DIR,SAFE
199,10,9,traffic_light,932.786,84.8459,23.1827,54.3303,6.63586,0.0506121,-1,3.07927,0,-0.00108388,SAME_DIR,SAFE
199,17,2,car,425.075,180.051,35.8406,22.674,47.9999,0.591134,-1,-11.0806,0,-0.00108388,SAME_DIR,SAFE
199,29,2,car,951.825,176.257,131.695,42.7988,25.0538,0.593661,-1,14.1708,0,-0.00108388,SAME_DIR,SAFE
199,63,2,car,461.795,176.184,19.2604,13.1768,81.6991,-1.95284,-1,-15.6408,0,-0.00108388,SAME_DIR,SAFE
199,77,2,car,332.132,183.955,37.292,24.2469,44.4294,0.0623815,-1,-15.9347,0,-0.00108388,SAME_DIR,SAFE
200,0,2,car,522.629,171.822,213.329,199.826,5.44458,-0.00489852,-1,0.148908,1,-0.000610296,SAME_DIR,SAFE
200,3,8,traffic_sign,780.492,201.772,41.2557,57.5196,7.5131,0.522313,-1,1.99464,0,-0.000610296,SAME_DIR,SAFE
200,4,9,traffic_light,732.305,87.9238,21.4072,51.7528,6.97517,-0.056269,-1,1.29007,1,-0.000610296,SAME_DIR,SAFE
200,5,8,traffic_sign,727.325,50.97,37.5916,32.4483,13.3639,0.156784,-1,2.52931,0,-0.000610296,SAME_DIR,SAFE
200,6,9,traffic_light,599.447,0,30.8162,30.3789,11.8665,-0.0696474,-1,0.0871004,1,-0.000610296,SAME_DIR,SAFE
200,7,8,traffic_sign,470.127,99.486,47.2628,22.8056,18.9685,-0.00604069,-1,-3.04428,0,-0.000610296,SAME_DIR,SAFE
200,8,2,car,375.287,181.512,41.0932,23.3447,46.4203,-0.10893,-1,-13.7501,0,-0.000610296,SAME_DIR,SAFE
200,10,9,traffic_light,932.802,84.7542,23.3458,54.5539,6.62902,0.0506121,-1,3.07699,0,-0.000610296,SAME_DIR,SAFE
200,17,2,car,424.996,180.041,35.5608,22.5564,47.9946,0.585507,-1,-11.0939,0,-0.000610296,SAME_DIR,SAFE
200,29,2,car,953.031,175.723,130.236,43.8848,24.9364,0.560162,-1,14.1209,0,-0.000610296,SAME_DIR,SAFE
200,63,2,car,461.637,176.069,19.3217,13.248,81.698,-1.61321,-1,-15.655,0,-0.000610296,SAME_DIR,SAFE
200,77,2,car,332.162,183.835,37.0723,24.3034,44.4605,0.0403909,-1,-15.9508,0,-0.000610296,SAME_DIR,SAFE
201,0,2,car,522.55,171.857,213.504,199.767,5.43656,0.00698763,-1,0.148759,1,-0.00131444,SAME_DIR,SAFE
201,3,8,traffic_sign,780.473,201.966,41.2558,57.2702,7.52696,0.415324,-1,1.99813,0,-0.00131444,SAME_DIR,SAFE
201,4,9,traffic_light,732.303,87.8401,21.5614,51.7915,6.97236,-0.056269,-1,1.29027,1,-0.00131444,SAME_DIR,SAFE
201,5,8,traffic_sign,727.321,51.0166,37.5528,32.3632,13.3678,0.156784,-1,2.52962,0,-0.00131444,SAME_DIR,SAFE
201,6,9,traffic_light,599.423,0,30.8351,30.4122,11.8654,-0.0628258,-1,0.0868538,1,-0.00131444,SAME_DIR,SAFE
201,7,8,traffic_sign,470.191,99.4846,47.2478,22.8461,18.9628,-0.00222599,-1,-3.04188,0,-0.00131444,SAME_DIR,SAFE
201,8,2,car,375.329,181.551,40.9291,23.3744,46.3851,-0.118336,-1,-13.7423,0,-0.00131444,SAME_DIR,SAFE
201,10,9,traffic_light,932.703,84.7868,23.2794,54.5568,6.62413,0.0506121,-1,3.0735,0,-0.00131444,SAME_DIR,SAFE
201,17,2,car,425,180.046,35.6717,22.6348,47.941,0.581988,-1,-11.0776,0,-0.00131444,SAME_DIR,SAFE
201,29,2,car,953.094,176.066,130.524,42.309,25.1298,0.480648,-1,14.2376,0,-0.00131444,SAME_DIR,SAFE
201,63,2,car,461.954,175.993,19.0917,13.3198,81.5652,-1.27307,-1,-15.6067,0,-0.00131444,SAME_DIR,SAFE
201,77,2,car,332.226,183.882,36.711,24.2862,44.4918,0.0343413,-1,-15.9692,0,-0.00131444,SAME_DIR,SAFE
202,0,2,car,522.551,171.897,213.34,199.828,5.43045,0.0194527,-1,0.147979,1,-0.000551931,SAME_DIR,SAFE
202,3,8,traffic_sign,780.476,201.946,41.2902,57.3381,7.53398,0.301987,-1,2.0002,0,-0.000551931,SAME_DIR,SAFE
202,4,9,traffic_light,732.277,87.8963,21.4305,52.0348,6.96062,-0.056269,-1,1.28722,1,-0.000551931,SAME_DIR,SAFE
202,5,8,traffic_sign,727.296,51.0268,37.6027,32.5301,13.35,0.156582,-1,2.52625,0,-0.000551931,SAME_DIR,SAFE
202,6,9,traffic_light,599.443,0,30.8367,30.4293,11.8625,-0.0539488,-1,0.0871683,1,-0.000551931,SAME_DIR,SAFE
202,7,8,traffic_sign,470.098,99.44,47.3445,22.9078,18.9435,-0.00104568,-1,-3.03995,0,-0.000551931,SAME_DIR,SAFE
202,8,2,car,375.413,181.555,40.854,23.2999,46.4049,-0.118336,-1,-13.7452,0,-0.000551931,SAME_DIR,SAFE
202,10,9,traffic_light,932.865,84.7488,23.1069,54.4462,6.62474,0.0478834,-1,3.07448,0,-0.000551931,SAME_DIR,SAFE
202,17,2,car,424.968,179.983,35.2749,22.5877,47.9334,0.538222,-1,-11.0911,0,-0.000551931,SAME_DIR,SAFE
202,29,2,car,953.434,176.044,130.133,42.4067,25.2475,0.455447,-1,14.3093,0,-0.000551931,SAME_DIR,SAFE
202,56,8,traffic_sign,53.005,204.441,17.8823,17.0083,25.4536,0,-1,-19.3181,0,-0.000551931,UNKNOWN,SAFE
202,63,2,car,462.197,175.926,18.7944,13.3684,81.3836,-0.84347,-1,-15.5614,0,-0.000551931,SAME_DIR,SAFE
202,77,2,car,332.102,183.764,37.6311,24.4011,44.4507,0.0343413,-1,-15.9338,0,-0.000551931,SAME_DIR,SAFE
203,0,2,car,522.51,170.715,213.397,201.116,5.41577,0.0326718,-1,0.147484,1,-0.00116732,SAME_DIR,SAFE
203,3,8,traffic_sign,780.478,201.919,41.267,57.3631,7.5379,0.199857,-1,2.00115,0,-0.00116732,SAME_DIR,SAFE
203,4,9,traffic_light,732.306,87.8535,21.5953,52.2186,6.94508,-0.0491086,-1,1.28541,1,-0.00116732,SAME_DIR,SAFE
203,5,8,traffic_sign,727.357,50.9835,37.5757,32.3468,13.3601,0.149173,-1,2.52905,0,-0.00116732,SAME_DIR,SAFE
203,6,9,traffic_light,599.409,0,30.8613,30.4725,11.8555,-0.0457898,-1,0.0867617,1,-0.00116732,SAME_DIR,SAFE
203,7,8,traffic_sign,470.066,99.4548,47.3393,22.8283,18.9497,0.00230228,-1,-3.04188,0,-0.00116732,SAME_DIR,SAFE
203,8,2,car,375.712,181.598,40.7418,23.2587,46.4435,-0.118336,-1,-13.7409,0,-0.00116732,SAME_DIR,SAFE
203,10,9,traffic_light,932.804,84.8267,23.3476,54.4701,6.62429,0.0400094,-1,3.07482,0,-0.00116732,SAME_DIR,SAFE
203,17,2,car,424.85,180.012,35.7821,22.7235,47.8422,0.487222,-1,-11.061,0,-0.00116732,SAME_DIR,SAFE
203,29,2,car,953.818,175.982,128.265,42.4012,25.3308,0.371347,-1,14.3373,0,-0.00116732,SAME_DIR,SAFE
203,63,2,car,462.046,176.015,19.1676,13.2719,81.4331,-0.439094,-1,-15.5668,0,-0.00116732,SAME_DIR,SAFE
203,77,2,car,332.144,183.932,36.2314,24.203,44.5308,0.0343413,-1,-16.0031,0,-0.00116732,SAME_DIR,SAFE
203,80,2,car,1083.84,171.211,134.384,43.4412,24.9143,0,-1,18.6966,0,-0.00116732,UNKNOWN,SAFE
204,0,2,car,522.512,172.07,213.421,199.614,5.41764,0.0451728,-1,0.147639,1,-0.0013758,SAME_DIR,SAFE
204,3,8,traffic_sign,780.501,201.527,41.3006,57.6156,7.53073,0.131196,-1,1.99966,0,-0.0013758,SAME_DIR,SAFE
204,4,9,traffic_light,732.308,87.9257,21.5773,52.4686,6.92433,-0.0353286,-1,1.28151,1,-0.0013758,SAME_DIR,SAFE
204,5,8,traffic_sign,727.37,51.0574,37.4841,32.1227,13.3952,0.135803,-1,2.53509,0,-0.0013758,SAME_DIR,SAFE
204,6,9,traffic_light,599.416,0,30.8286,30.3981,11.8593,-0.0382996,-1,0.086637,1,-0.0013758,SAME_DIR,SAFE
204,7,8,traffic_sign,470.091,99.4604,47.3336,22.7938,18.9627,0.00230228,-1,-3.04337,0,-0.0013758,SAME_DIR,SAFE
204,8,2,car,375.504,181.588,40.6513,23.2291,46.4882,-0.104891,-1,-13.7705,0,-0.0013758,SAME_DIR,SAFE
204,10,9,traffic_light,932.755,84.6982,23.0506,54.3974,6.62663,0.0280268,-1,3.07409,0,-0.0013758,SAME_DIR,SAFE
204,17,2,car,424.873,180.038,35.8086,22.6683,47.8131,0.469271,-1,-11.0519,0,-0.0013758,SAME_DIR,SAFE
204,29,2,car,953.48,175.612,126.808,42.3128,25.4052,0.277966,-1,14.3418,0,-0.0013758,SAME_DIR,SAFE
204,63,2,car,461.855,176.036,19.2416,13.3168,81.3854,-0.225633,-1,-15.575,0,-0.0013758,SAME_DIR,SAFE
204,77,2,car,332.219,183.754,36.8279,24.3493,44.5063,0.0363877,-1,-15.9712,0,-0.0013758,SAME_DIR,SAFE
204,80,2,car,1063.32,171.91,104.326,40.9721,25.3647,0,-1,17.7851,0,-0.0013758,UNKNOWN,SAFE
205,0,2,car,522.472,173.179,213.422,198.634,5.42697,0.0583873,-1,0.147599,1,-0.00204925,SAME_DIR,SAFE
205,3,8,traffic_sign,780.399,201.511,41.3901,57.9978,7.51085,0.0811341,-1,1.99378,0,-0.00204925,SAME_DIR,SAFE
205,4,9,traffic_light,732.245,87.8626,21.5724,52.2318,6.91915,-0.0150838,-1,1.27992,1,-0.00204925,SAME_DIR,SAFE
205,5,8,traffic_sign,727.373,51.0358,37.3998,31.9188,13.4456,0.117309,-1,2.54389,0,-0.00204925,SAME_DIR,SAFE
205,6,9,traffic_light,599.447,0,30.9246,30.462,11.8545,-0.0284935,-1,0.0878993,1,-0.00204925,SAME_DIR,SAFE
205,7,8,traffic_sign,470.099,99.4151,47.3373,22.9065,18.9437,0.00230228,-1,-3.04008,0,-0.00204925,SAME_DIR,SAFE
205,8,2,car,375.162,181.488,41.4433,23.3733,46.4333,-0.0902782,-1,-13.7507,0,-0.00204925,SAME_DIR,SAFE
205,10,9,traffic_light,932.793,84.7794,23.1843,54.4156,6.6276,0.0230161,-1,3.07551,0,-0.00204925,SAME_DIR,SAFE
205,17,2,car,424.886,180.036,35.5187,22.6914,47.7783,0.469271,-1,-11.0526,0,-0.00204925,SAME_DIR,SAFE
205,29,2,car,951.693,176.407,138.367,41.631,25.5829,0.190968,-1,14.5837,0,-0.00204925,SAME_DIR,SAFE
205,63,2,car,462.035,175.8,19.9865,13.6717,80.719,-0.0397626,-1,-15.3857,0,-0.00204925,SAME_DIR,SAFE
205,77,2,car,332.106,183.688,37.1024,24.4731,44.4217,0.0532083,-1,-15.9394,0,-0.00204925,SAME_DIR,SAFE
205,80,2,car,1048.4,174.57,69.0106,36.4583,26.6612,-8.73429,-1,17.4905,0,-0.00204925,SAME_DIR,SAFE
206,0,2,car,522.457,174.009,213.577,197.85,5.43998,0.0673384,-1,0.148424,1,-0.00159762,SAME_DIR,SAFE
206,3,8,traffic_sign,780.49,202.003,41.2403,57.2047,7.52798,0.0444031,-1,1.99849,0,-0.00159762,SAME_DIR,SAFE
206,4,9,traffic_light,732.226,87.8172,21.5399,52.4567,6.90664,4.48788e-05,-1,1.27727,1,-0.00159762,SAME_DIR,SAFE
206,5,8,traffic_sign,727.335,51.0118,37.5261,32.345,13.4273,0.0894524,-1,2.5409,0,-0.00159762,SAME_DIR,SAFE
206,6,9,traffic_light,599.452,0,30.8965,30.4536,11.8521,-0.0191902,-1,0.0877252,1,-0.00159762,SAME_DIR,SAFE
206,7,8,traffic_sign,470.134,99.4393,47.2784,22.9165,18.928,-0.00194325,-1,-3.03741,0,-0.00159762,SAME_DIR,SAFE
206,8,2,car,375.372,181.545,41.2444,23.2721,46.4553,-0.0878188,-1,-13.7501,0,-0.00159762,SAME_DIR,SAFE
206,10,9,traffic_light,932.693,85.4788,23.326,53.6722,6.65584,0.020559,-1,3.08834,0,-0.00159762,SAME_DIR,SAFE
206,17,2,car,424.97,180.035,35.6845,22.6319,47.7914,0.469271,-1,-11.0446,0,-0.00159762,SAME_DIR,SAFE
206,29,2,car,936.711,174.018,147.422,43.9945,25.2883,0.0647781,-1,14.0494,0,-0.00159762,SAME_DIR,SAFE
206,56,8,traffic_sign,52.9201,204.572,17.8535,16.9804,25.4955,0,-1,-19.3534,0,-0.00159762,UNKNOWN,SAFE
206,63,2,car,461.484,175.906,19.8536,13.533,80.4959,0.162497,-1,-15.412,0,-0.00159762,SAME_DIR,SAFE
206,77,2,car,332.122,183.788,37.7253,24.3664,44.4206,0.0546265,-1,-15.9188,0,-0.00159762,SAME_DIR,SAFE
207,0,2,car,522.44,174.539,213.471,197.3,5.45366,0.0673384,-1,0.148264,1,-0.00150742,SAME_DIR,SAFE
207,3,8,traffic_sign,780.436,202.095,41.399,57.2185,7.53943,0.0206353,-1,2.0018,0,-0.00150742,SAME_DIR,SAFE
207,4,9,traffic_light,732.262,87.8524,21.5211,51.8155,6.92342,0.00822628,-1,1.28063,1,-0.00150742,SAME_DIR,SAFE
207,5,8,traffic_sign,727.428,51.2078,37.2982,31.6872,13.4978,0.0519741,-1,2.55385,0,-0.00150742,SAME_DIR,SAFE
207,6,9,traffic_light,599.448,0,30.8136,30.4518,11.8506,-0.00884561,-1,0.0869785,1,-0.00150742,SAME_DIR,SAFE
207,7,8,traffic_sign,470.125,99.4174,47.2682,22.8388,18.9363,-0.00194325,-1,-3.03911,0,-0.00150742,SAME_DIR,SAFE
207,8,2,car,375.353,181.494,41.3974,23.3613,46.4174,-0.0794714,-1,-13.7352,0,-0.00150742,SAME_DIR,SAFE
207,10,9,traffic_light,932.667,84.8585,23.2291,54.0838,6.66025,0.0192822,-1,3.0897,0,-0.00150742,SAME_DIR,SAFE
207,17,2,car,425.041,180.012,35.5891,22.6785,47.7711,0.48891,-1,-11.0383,0,-0.00150742,SAME_DIR,SAFE
207,29,2,car,953.738,176.379,130.159,41.5682,25.5129,-0.111569,-1,14.471,0,-0.00150742,SAME_DIR,SAFE
207,56,8,traffic_sign,53.0133,204.452,17.6772,17.1465,25.4214,0,-1,-19.2969,0,-0.00150742,UNKNOWN,SAFE
207,63,2,car,461.645,176.1,20.2906,13.4893,80.4174,0.515496,-1,-15.3548,0,-0.00150742,SAME_DIR,SAFE
207,77,2,car,332.158,183.995,37.0558,24.1137,44.5595,0.0546265,-1,-15.987,0,-0.00150742,SAME_DIR,SAFE
208,0,2,car,522.88,175.101,213.055,196.517,5.4698,0.0673384,-1,0.150466,1,-0.00224992,SAME_DIR,SAFE
208,3,8,traffic_sign,780.478,202.392,41.189,56.9173,7.55945,0.00206667,-1,2.00646,0,-0.00224992,SAME_DIR,SAFE
208,4,9,traffic_light,732.228,87.9289,21.4949,51.7289,6.93866,0.0171415,-1,1.283,1,-0.00224992,SAME_DIR,SAFE
208,5,8,traffic_sign,727.441,51.2025,37.2644,31.6778,13.5484,0.031478,-1,2.56335,0,-0.00224992,SAME_DIR,SAFE
208,6,9,traffic_light,599.446,0,30.819,30.5752,11.8353,-0.000511618,-1,0.0868738,1,-0.00224992,SAME_DIR,SAFE
208,7,8,traffic_sign,470.191,99.4232,47.2168,22.8644,18.9357,-0.00194325,-1,-3.03796,0,-0.00224992,SAME_DIR,SAFE
208,8,2,car,375.435,181.463,41.3784,23.3853,46.3767,-0.0772095,-1,-13.7185,0,-0.00224992,SAME_DIR,SAFE
208,10,9,traffic_light,933.067,84.9006,22.7721,53.7481,6.67584,0.0122923,-1,3.09851,0,-0.00224992,SAME_DIR,SAFE
208,17,2,car,425.021,180.073,35.6713,22.5966,47.8089,0.48891,-1,-11.0457,0,-0.00224992,SAME_DIR,SAFE
208,29,2,car,955.953,176.274,127.68,41.8875,25.6106,-0.154993,-1,14.561,0,-0.00224992,SAME_DIR,SAFE
208,63,2,car,461.516,176.171,20.6075,13.5481,80.258,0.759583,-1,-15.321,0,-0.00224992,SAME_DIR,SAFE
208,77,2,car,332.048,183.649,37.512,24.5075,44.4403,0.0546265,-1,-15.937,0,-0.00224992,SAME_DIR,SAFE
209,0,2,car,522.849,174.951,213.272,196.577,5.48058,0.063499,-1,0.151347,1,-0.00254272,SAME_DIR,SAFE
209,3,8,traffic_sign,780.439,205.377,41.2007,53.8497,7.70345,-0.00683953,-1,2.04432,0,-0.00254272,SAME_DIR,SAFE
209,4,9,traffic_light,732.22,87.9188,21.4836,51.8992,6.94246,0.0232764,-1,1.28357,1,-0.00254272,SAME_DIR,SAFE
209,5,8,traffic_sign,727.409,51.1716,37.2515,31.6002,13.5939,-0.000937967,-1,2.57122,0,-0.00254272,SAME_DIR,SAFE
209,6,9,traffic_light,599.382,0,30.9737,30.6312,11.818,0.00722549,-1,0.0869632,1,-0.00254272,SAME_DIR,SAFE
209,7,8,traffic_sign,470.131,99.4324,47.3251,22.9145,18.9229,-0.000385958,-1,-3.03605,0,-0.00254272,SAME_DIR,SAFE
209,8,2,car,375.332,181.512,41.2961,23.3588,46.3639,-0.069598,-1,-13.724,0,-0.00254272,SAME_DIR,SAFE
209,10,9,traffic_light,932.752,85.4969,23.2814,53.8825,6.68173,0.00551336,-1,3.10069,0,-0.00254272,SAME_DIR,SAFE
209,17,2,car,424.946,180.099,35.5511,22.5862,47.8419,0.48891,-1,-11.0622,0,-0.00254272,SAME_DIR,SAFE
209,29,2,car,953.37,176.317,130.221,41.965,25.6646,-0.2742,-1,14.545,0,-0.00254272,SAME_DIR,SAFE
209,56,8,traffic_sign,53.0866,204.476,17.7687,17.1225,25.2838,0,-1,-19.1884,0,-0.00254272,UNKNOWN,SAFE
209,63,2,car,461.525,176.571,20.3969,13.416,80.3824,0.901238,-1,-15.3555,0,-0.00254272,SAME_DIR,SAFE
209,77,2,car,332.272,183.654,37.623,24.5072,44.357,0.0145407,-1,-15.89,0,-0.00254272,SAME_DIR,SAFE
209,81,2,car,800.208,173.183,117.418,43.2926,24.9998,0,-1,8.63975,0,-0.00254272,UNKNOWN,SAFE
210,0,2,car,522.539,174.793,213.454,196.96,5.48493,0.0524521,-1,0.149804,1,-0.00312693,SAME_DIR,SAFE
210,3,8,traffic_sign,780.624,206.065,41.1118,52.961,7.84473,-0.0161968,-1,2.08335,0,-0.00312693,SAME_DIR,SAFE
210,4,9,traffic_light,732.218,87.9438,21.5679,52.1543,6.93492,0.0294786,-1,1.28256,1,-0.00312693,SAME_DIR,SAFE
210,5,8,traffic_sign,727.369,50.896,37.4194,32.1845,13.5511,-0.0474324,-1,2.56396,0,-0.00312693,SAME_DIR,SAFE
210,6,9,traffic_light,599.403,0,30.9141,30.5856,11.8112,0.0160935,-1,0.0867774,1,-0.00312693,SAME_DIR,SAFE
210,7,8,traffic_sign,470.144,99.4395,47.2621,22.857,18.9282,0.000502643,-1,-3.03738,0,-0.00312693,SAME_DIR,SAFE
210,8,2,car,375.146,181.408,41.7323,23.4801,46.2831,-0.0511618,-1,-13.698,0,-0.00312693,SAME_DIR,SAFE
210,10,9,traffic_light,932.801,84.764,23.0307,54.4359,6.66543,-0.00517004,-1,3.09242,0,-0.00312693,SAME_DIR,SAFE
210,17,2,car,425.078,179.98,35.5263,22.6715,47.8109,0.455574,-1,-11.0471,0,-0.00312693,SAME_DIR,SAFE
210,29,2,car,953.039,176.07,130.534,42.3846,25.6258,-0.361588,-1,14.5169,0,-0.00312693,SAME_DIR,SAFE
210,63,2,car,461.348,176.449,19.6874,13.7027,79.9632,1.00462,-1,-15.3344,0,-0.00312693,SAME_DIR,SAFE
210,77,2,car,332.162,183.815,37.2066,24.415,44.3488,0.0145407,-1,-15.9066,0,-0.00312693,SAME_DIR,SAFE
210,81,2,car,756.394,174.444,114.445,41.9967,25.2312,0,-1,7.13559,0,-0.00312693,UNKNOWN,SAFE
211,0,2,car,522.566,174.819,213.232,196.481,5.49199,0.0375995,-1,0.149357,1,-0.00349396,SAME_DIR,SAFE
211,3,8,traffic_sign,780.437,202.164,41.4195,56.9029,7.77374,-0.0544178,-1,2.06413,0,-0.00349396,SAME_DIR,SAFE
211,4,9,traffic_light,732.274,87.9612,21.4063,52.0959,6.93198,0.0334706,-1,1.28178,1,-0.00349396,SAME_DIR,SAFE
211,5,8,traffic_sign,727.435,51.0578,37.308,31.8096,13.5687,-0.0935319,-1,2.56747,0,-0.00349396,SAME_DIR,SAFE
211,6,9,traffic_light,599.445,0,30.8535,30.5992,11.8049,0.0259938,-1,0.0869096,1,-0.00349396,SAME_DIR,SAFE
211,7,8,traffic_sign,470.175,99.4311,47.1438,22.8105,18.9434,0.00546624,-1,-3.04057,0,-0.00349396,SAME_DIR,SAFE
211,8,2,car,375.112,181.368,41.4874,23.4697,46.2327,-0.0291712,-1,-13.6931,0,-0.00349396,SAME_DIR,SAFE
211,10,9,traffic_light,932.706,85.2745,23.5043,53.7077,6.68098,-0.0163516,-1,3.10095,0,-0.00349396,SAME_DIR,SAFE
211,17,2,car,424.951,180.031,35.5747,22.6461,47.8053,0.386478,-1,-11.0527,0,-0.00349396,SAME_DIR,SAFE
211,29,2,car,951.843,176.168,131.517,42.8488,25.5157,-0.480033,-1,14.4296,0,-0.00349396,SAME_DIR,SAFE
211,63,2,car,461.47,176.536,19.3774,13.6964,79.6807,1.0292,-1,-15.2838,0,-0.00349396,SAME_DIR,SAFE
211,77,2,car,332.153,183.732,37.2542,24.4333,44.3331,0.0145407,-1,-15.9001,0,-0.00349396,SAME_DIR,SAFE
211,81,2,car,709.018,174.651,115.552,38.5318,26.0884,-5.44329,-1,5.68509,0,-0.00349396,SAME_DIR,SAFE
212,0,2,car,522.548,174.924,213.046,196.682,5.49524,0.0198925,-1,0.148602,1,-0.00417544,SAME_DIR,SAFE
212,3,8,traffic_sign,780.582,202.101,41.3269,57.0935,7.71642,-0.120497,-1,2.04997,0,-0.00417544,SAME_DIR,SAFE
212,4,9,traffic_light,732.26,87.994,21.3233,51.5151,6.95333,0.0334706,-1,1.28519,1,-0.00417544,SAME_DIR,SAFE
212,5,8,traffic_sign,727.383,51.1063,37.4808,32.066,13.5484,-0.122708,-1,2.56428,0,-0.00417544,SAME_DIR,SAFE
212,6,9,traffic_light,599.483,0,30.7485,30.466,11.8159,0.0331699,-1,0.086766,1,-0.00417544,SAME_DIR,SAFE
212,7,8,traffic_sign,470.108,99.4513,47.1381,22.787,18.96,0.00788969,-1,-3.04505,0,-0.00417544,SAME_DIR,SAFE
