frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
313,169,2,car,504.908,169.641,31.6919,26.6739,45.1977,18.1054,15.8389,-5.56281,0,33.1964,ONCOMING,SAFE
314,150,2,car,92.4046,200.884,289.564,173.116,8.12396,9.23943,6.78146,-4.19263,0,33.262,STATIONARY,SAFE
314,161,2,car,365.499,184.149,123.166,92.9406,13.8752,9.23943,7.2527,-3.50905,0,33.262,STATIONARY,SAFE
314,165,2,car,482.139,182.948,46.5348,36.7622,31.2195,9.23943,-1,-4.50649,0,33.262,STATIONARY,SAFE
314,166,2,car,531.982,171.113,24.1757,21.3195,56.2485,0.430347,-1,-5.10531,0,33.262,SAME_DIR,SAFE
314,169,2,car,502.564,172.76,33.4643,32.8388,41.5258,20.9826,12.862,-5.19482,0,33.262,ONCOMING,SAFE
315,150,2,car,1.78546,207.979,352.876,166.021,7.6425,9.25902,6.72036,-4.56869,0,33.3325,STATIONARY,SAFE
315,161,2,car,340.412,186.8,141.048,101.226,12.9202,9.25902,7.16993,-3.55666,0,33.3325,STATIONARY,SAFE
315,165,2,car,475.952,185.09,51.8225,37.9393,30.4118,9.25902,-1,-4.53924,0,33.3325,STATIONARY,SAFE
315,166,2,car,530.941,171.247,26.0582,23.0095,53.4852,1.63023,-1,-4.8619,0,33.3325,SAME_DIR,SAFE
315,169,2,car,499.396,174.148,36.2663,34.3169,38.5297,23.8597,10.6204,-4.91436,0,33.3325,ONCOMING,SAFE
316,150,2,car,0,214.858,322.924,159.142,7.39001,9.281,6.67146,-4.58942,0,33.4116,STATIONARY,SAFE
316,161,2,car,316.722,188.419,157.515,111.141,11.9656,9.281,7.08969,-3.55019,0,33.4116,STATIONARY,SAFE
316,165,2,car,470.921,187.442,53.078,39.3061,29.5489,9.281,-1,-4.59075,0,33.4116,STATIONARY,SAFE
316,166,2,car,529.412,174.748,26.9811,21.6728,52.4212,2.91545,-1,-4.84276,0,33.4116,SAME_DIR,SAFE
316,169,2,car,497.299,176.842,36.912,35.975,35.9962,25.0453,9.00958,-4.67973,0,33.4116,ONCOMING,SAFE
317,150,2,car,0.875541,223.08,281.61,150.207,7.33463,9.31203,6.63543,-4.75612,0,33.5233,STATIONARY,SAFE
317,161,2,car,286.269,189.932,178.138,125.235,10.9686,9.31203,7.01014,-3.56056,0,33.5233,STATIONARY,SAFE
317,165,2,car,466.545,186.622,57.3153,41.6285,28.484,9.31203,-1,-4.51443,0,33.5233,STATIONARY,SAFE
317,166,2,car,528.612,175.329,27.1688,21.4733,51.8156,3.75113,-1,-4.83752,0,33.5233,SAME_DIR,SAFE
317,169,2,car,496.121,175.955,37.9362,36.2081,34.1648,26.0695,7.89407,-4.47314,0,33.5233,ONCOMING,SAFE
318,150,2,car,1.32055,236.24,218.85,137.76,7.49118,9.34022,6.61323,-5.17881,0,33.6248,STATIONARY,SAFE
318,161,2,car,252.719,189.357,200.605,141.168,9.97805,9.34022,6.93144,-3.54763,0,33.6248,STATIONARY,SAFE
318,165,2,car,460.323,185.85,62.7278,44.0673,27.3069,4.99176,-1,-4.46094,0,33.6248,SAME_DIR,SAFE
318,166,2,car,527.694,174.786,28.5331,21.8661,51.12,5.48823,-1,-4.78928,0,33.6248,SAME_DIR,SAFE
318,169,2,car,493.851,175.562,38.7371,35.955,32.9459,26.0695,7.16867,-4.39894,0,33.6248,ONCOMING,SAFE
319,161,2,car,209.007,189.842,231.794,159.159,9.02469,9.36409,6.8544,-3.56035,0,33.7107,STATIONARY,SAFE
319,165,2,car,456.112,184.11,64.6837,46.3002,26.1276,5.33139,-1,-4.38536,0,33.7107,SAME_DIR,SAFE
319,166,2,car,526.291,172.177,30.5834,23.2381,49.7564,7.48675,-1,-4.68756,0,33.7107,SAME_DIR,SAFE
319,169,2,car,490.81,173.05,40.265,38.4661,31.5031,26.0695,6.78944,-4.30569,0,33.7107,ONCOMING,SAFE
320,161,2,car,153.212,192.075,271.674,178.159,8.13977,9.39076,6.7801,-3.61573,0,33.8067,STATIONARY,SAFE
320,165,2,car,450.499,184.247,69.3264,47.0301,25.1932,5.82035,-1,-4.34344,0,33.8067,SAME_DIR,SAFE
320,166,2,car,525.982,173.124,30.3392,22.0067,49.5837,9.59139,-1,-4.70094,0,33.8067,SAME_DIR,SAFE
320,169,2,car,488.964,172.573,40.9027,39.1992,30.3353,24.6167,6.5966,-4.21029,0,33.8067,ONCOMING,SAFE
321,161,2,car,77.7427,193.223,329.546,180.777,7.49393,9.41435,6.71323,-3.81214,0,33.8917,STATIONARY,SAFE
321,165,2,car,444.849,183.597,73.2077,49.9033,24.1417,6.31699,-1,-4.28627,0,33.8917,SAME_DIR,SAFE
321,166,2,car,526.013,173.207,29.1921,21.1159,50.0852,11.3563,-1,-4.78618,0,33.8917,SAME_DIR,SAFE
321,169,2,car,487.239,171.782,42.5365,39.5644,29.4414,23.2594,6.56247,-4.12328,0,33.8917,ONCOMING,SAFE
322,161,2,car,1.26355,194.705,382.816,179.295,7.05669,9.4368,6.6563,-4.07719,0,33.9725,STATIONARY,SAFE
322,165,2,car,439.85,183.319,77.6661,52.3936,23.0964,9.4368,8.5347,-4.18933,0,33.9725,STATIONARY,SAFE
322,166,2,car,526.032,173.619,30.0654,21.4083,50.2263,12.6019,-1,-4.76794,0,33.9725,SAME_DIR,SAFE
322,169,2,car,485.008,171.89,44.4454,39.7209,28.7833,21.9367,6.64426,-4.08207,0,33.9725,ONCOMING,SAFE
322,173,2,car,557.774,163.926,16.6237,14.5898,74.1823,0,-1,-4.46953,0,33.9725,UNKNOWN,SAFE
323,161,2,car,1.87298,194.497,355.777,179.503,6.74852,9.45827,6.60925,-4.01988,0,34.0498,STATIONARY,SAFE
323,165,2,car,433.746,182.589,82.4841,54.1651,22.1619,9.45827,8.26635,-4.13335,0,34.0498,STATIONARY,SAFE
323,166,2,car,526.053,172.587,30.3763,21.4122,50.3222,9.45827,-1,-4.76471,0,34.0498,STATIONARY,SAFE
323,169,2,car,483.032,170.042,45.8036,41.5477,27.9632,20.6245,6.73571,-4.01601,0,34.0498,ONCOMING,SAFE
323,173,2,car,558.612,163.847,16.2408,13.8949,75.2953,0,-1,-4.46915,0,34.0498,UNKNOWN,SAFE
324,161,2,car,0.0763485,194.861,319.664,179.139,6.53647,9.47246,6.57138,-4.07343,0,34.1009,STATIONARY,SAFE
324,165,2,car,426.157,185.256,87.4047,57.5488,21.1554,9.47246,8.05545,-4.09598,0,34.1009,STATIONARY,SAFE
324,166,2,car,525.522,174.654,30.9299,22.0588,49.9449,9.47246,-1,-4.74659,0,34.1009,STATIONARY,SAFE
324,169,2,car,480.939,172.957,47.1957,42.6183,27.1928,19.3272,6.81046,-3.95802,0,34.1009,ONCOMING,SAFE
324,173,2,car,559.902,164.531,17.5673,15.2743,73.9641,1.09088,-1,-4.18993,0,34.1009,SAME_DIR,SAFE
325,161,2,car,0.00293648,201.577,268.319,172.423,6.45864,9.49951,6.54274,-4.25538,0,34.1982,STATIONARY,SAFE
325,165,2,car,418.713,186.76,92.3677,61.3961,20.0972,9.49951,7.88309,-4.02932,0,34.1982,STATIONARY,SAFE
325,166,2,car,525.787,176.123,31.0827,22.0999,49.6535,9.49951,-1,-4.69542,0,34.1982,STATIONARY,SAFE
325,169,2,car,477.181,173.783,49.6389,45.1885,26.2203,18.1764,6.87026,-3.90865,0,34.1982,ONCOMING,SAFE
326,161,2,car,1.04285,216.976,186.385,157.024,6.58883,9.52522,6.52518,-4.70576,0,34.2908,STATIONARY,SAFE
326,165,2,car,410.159,189.091,98.4445,64.3574,19.1132,9.52522,7.73955,-3.97815,0,34.2908,STATIONARY,SAFE
326,166,2,car,526.302,176.737,31.7457,23.5041,48.5717,9.52522,-1,-4.53609,0,34.2908,STATIONARY,SAFE
326,169,2,car,476.335,175.108,50.3955,46.9112,25.2756,17.1538,6.91861,-3.78419,0,34.2908,ONCOMING,SAFE
326,173,2,car,562.68,168.396,17.5765,15.4516,70.0448,0,-1,-3.69781,0,34.2908,UNKNOWN,SAFE
327,165,2,car,400.447,188.553,105.73,67.2377,18.2083,9.55799,7.61774,-3.94296,0,34.4088,STATIONARY,SAFE
327,166,2,car,525.604,174.675,33.6583,25.0619,46.9558,9.55799,-1,-4.36843,0,34.4088,STATIONARY,SAFE
327,169,2,car,472.104,172.398,52.4583,50.6731,24.1005,16.3034,6.95346,-3.71512,0,34.4088,ONCOMING,SAFE
328,165,2,car,387.999,187.551,114.329,71.9742,17.257,9.58448,7.51053,-3.93184,0,34.5041,STATIONARY,SAFE
328,166,2,car,525.266,173.679,34.0524,26.3906,45.1724,9.58448,-1,-4.2113,0,34.5041,STATIONARY,SAFE
328,169,2,car,468.783,172.117,54.2958,52.4618,23.0595,15.5831,6.97817,-3.63144,0,34.5041,ONCOMING,SAFE
329,165,2,car,375.374,188.534,121.834,77.1685,16.2875,9.61508,7.4131,-3.91123,0,34.6143,STATIONARY,SAFE
329,166,2,car,525.112,173.239,34.153,26.8819,43.6991,9.61508,-1,-4.08023,0,34.6143,STATIONARY,SAFE
329,169,2,car,464.757,171.34,57.0649,54.5275,22.0963,14.2702,7.00989,-3.56064,0,34.6143,ONCOMING,SAFE
329,175,2,car,596.95,170.449,15.8033,11.6164,93.1704,0,-1,-0.607831,1,34.6143,UNKNOWN,SAFE
330,165,2,car,358.293,189.782,133.967,82.8315,15.3211,9.63709,7.32303,-3.91306,0,34.6935,STATIONARY,SAFE
330,166,2,car,523.954,173.931,35.4253,27.0099,42.6106,9.63709,-1,-4.00941,0,34.6935,STATIONARY,SAFE
330,169,2,car,459.165,171.611,60.1697,56.7351,21.1904,12.8699,7.05269,-3.53329,0,34.6935,SAME_DIR,SAFE
330,173,2,car,567.747,166.13,17.8627,15.7345,68.7855,0,-1,-3.13456,0,34.6935,UNKNOWN,SAFE
330,175,2,car,597.913,170.879,16.2838,11.7429,92.8694,0,-1,-0.45106,1,34.6935,UNKNOWN,SAFE
331,165,2,car,338.1,191.19,147.39,90.4381,14.315,9.65668,7.23742,-3.92356,0,34.764,STATIONARY,SAFE
331,166,2,car,522.498,175.161,35.433,26.9286,41.885,9.65668,-1,-4.02546,0,34.764,STATIONARY,SAFE
331,169,2,car,451.974,172.764,63.5783,59.4873,20.2914,11.4679,7.10846,-3.53771,0,34.764,SAME_DIR,SAFE
332,165,2,car,315.265,192.835,161.362,98.2473,13.3254,9.68246,7.15521,-3.945,0,34.8568,STATIONARY,SAFE
332,166,2,car,519.019,175.625,37.4493,28.8608,40.5697,9.68246,-1,-4.03797,0,34.8568,STATIONARY,SAFE
332,169,2,car,443.947,174.222,67.8755,62.2211,19.4224,10.5042,7.16421,-3.54442,0,34.8568,SAME_DIR,SAFE
332,173,2,car,564.422,169.446,18.677,14.9233,72.5246,0,-1,-3.59825,0,34.8568,UNKNOWN,SAFE
333,165,2,car,286.215,193.995,181.017,109.06,12.3049,9.70191,7.07499,-3.97073,0,34.9269,STATIONARY,SAFE
333,166,2,car,517.114,175.145,38.0458,30.0272,39.2121,9.70191,-1,-3.99015,0,34.9269,STATIONARY,SAFE
333,169,2,car,436.006,172.807,71.7751,67.2077,18.4268,9.88983,7.20622,-3.51574,0,34.9269,SAME_DIR,SAFE
333,173,2,car,564.037,169.775,18.5452,14.6908,72.8689,0,-1,-3.66089,0,34.9269,UNKNOWN,SAFE
333,175,2,car,598.117,174.027,16.4841,10.4076,100,0,-1,-0.44355,1,34.9269,UNKNOWN,SAFE
334,165,2,car,252.497,194.596,204.505,119.858,11.3224,9.71912,6.99713,-3.9985,0,34.9888,STATIONARY,SAFE
334,166,2,car,515.463,174.926,38.3466,30.4601,38.108,9.71912,-1,-3.95709,0,34.9888,STATIONARY,SAFE
334,169,2,car,425.876,171.458,78.0159,70.9468,17.4753,9.71912,7.22194,-3.50399,0,34.9888,STATIONARY,SAFE
334,173,2,car,564.304,169.283,18.834,15.0504,72.5819,-0.286611,-1,-3.60509,0,34.9888,SAME_DIR,SAFE
334,176,2,car,535.212,166.592,29.6572,28.5767,37.8738,0,-1,-3.12414,0,34.9888,UNKNOWN,SAFE
335,165,2,car,208.436,195.732,236.378,138.224,10.2747,9.71984,6.91998,-4.02901,0,34.9914,STATIONARY,SAFE
335,166,2,car,512.617,174.865,40.1708,31.372,37.0254,9.71984,-1,-3.94386,0,34.9914,STATIONARY,SAFE
335,169,2,car,414.059,172.135,83.3684,74.714,16.5785,9.71984,7.21355,-3.53418,0,34.9914,STATIONARY,SAFE
335,173,2,car,563.939,169.324,18.475,14.9986,72.4555,0.103887,-1,-3.65348,0,34.9914,SAME_DIR,SAFE
335,176,2,car,533.436,165.542,29.9316,30.5342,37.1454,0,-1,-3.14845,0,34.9914,UNKNOWN,SAFE
336,165,2,car,153.044,198.271,276.43,156.723,9.26406,9.72004,6.84414,-4.08677,0,34.9921,STATIONARY,SAFE
336,166,2,car,511.082,175.665,40.1093,32.2261,35.9932,9.72004,-1,-3.91203,0,34.9921,STATIONARY,SAFE
336,169,2,car,399.273,172.253,93.1674,80.115,15.6578,9.72004,7.18777,-3.55245,0,34.9921,STATIONARY,SAFE
336,173,2,car,562.85,169.513,18.863,15.5587,71.5876,0.494385,-1,-3.6985,0,34.9921,SAME_DIR,SAFE
336,175,2,car,599.003,173.955,16.2585,11.0195,98.217,0,-1,-0.330326,1,34.9921,UNKNOWN,SAFE
336,176,2,car,531.312,165.591,31.4993,31.4214,36.3352,7.69285,-1,-3.14724,0,34.9921,SAME_DIR,SAFE
337,165,2,car,76.249,201.162,336.496,171.463,8.37851,9.71088,6.77208,-4.23911,0,34.9592,STATIONARY,SAFE
337,166,2,car,506.285,176.131,43.4885,34.1162,34.7125,9.71088,-1,-3.92234,0,34.9592,STATIONARY,SAFE
337,169,2,car,382.265,172.453,104.172,86.4773,14.7151,9.71088,7.14965,-3.57323,0,34.9592,STATIONARY,SAFE
337,173,2,car,562.191,170.344,18.4038,15.5904,70.9377,1.39084,-1,-3.75229,0,34.9592,SAME_DIR,SAFE
337,176,2,car,527.463,164.71,34.2452,33.0852,35.2485,8.18951,-1,-3.17408,0,34.9592,SAME_DIR,SAFE
338,165,2,car,5.40594,207.361,384.854,166.639,7.81343,9.70657,6.7095,-4.45853,0,34.9437,STATIONARY,SAFE
338,166,2,car,504.755,178.019,44.3508,34.8957,33.6034,9.70657,-1,-3.84819,0,34.9437,STATIONARY,SAFE
338,169,2,car,361.231,174.486,117.854,92.5212,13.81,9.70657,7.10353,-3.62508,0,34.9437,STATIONARY,SAFE
338,173,2,car,564.479,172.887,18.3307,15.4208,70.7119,2.28729,-1,-3.51977,0,34.9437,SAME_DIR,SAFE
338,176,2,car,526.581,166.969,33.4579,34.787,34.0076,8.68618,-1,-3.12249,0,34.9437,SAME_DIR,SAFE
339,165,2,car,2.33379,211.422,361.687,162.578,7.46655,9.7004,6.65829,-4.41224,0,34.9214,STATIONARY,SAFE
339,166,2,car,500.765,177.636,45.852,35.0641,32.7823,9.7004,-1,-3.90133,0,34.9214,STATIONARY,SAFE
339,169,2,car,339.191,174.009,131.108,100.042,12.9125,9.7004,7.05201,-3.66531,0,34.9214,STATIONARY,SAFE
339,176,2,car,522.63,167.389,36.321,35.4036,32.9765,9.15771,-1,-3.14293,0,34.9214,SAME_DIR,SAFE
340,165,2,car,1.33277,214.997,330.093,159.003,7.26863,9.68898,6.61834,-4.46451,0,34.8803,STATIONARY,SAFE
340,166,2,car,498.469,175.476,45.8583,36.568,31.8268,9.68898,-1,-3.88876,0,34.8803,STATIONARY,SAFE
340,169,2,car,315.535,171.862,146.517,110.404,11.9797,9.68898,6.99606,-3.66537,0,34.8803,STATIONARY,SAFE
340,175,2,car,599.736,173.435,17.1351,12.2861,88.0919,0,-1,-0.15326,1,34.8803,UNKNOWN,SAFE
340,176,2,car,523.215,165.166,34.9796,34.5665,32.4768,9.68898,-1,-3.0992,0,34.8803,STATIONARY,SAFE
341,165,2,car,0.472996,221.099,290.881,151.425,7.23228,9.66262,6.59002,-4.64732,0,34.7854,STATIONARY,SAFE
341,166,2,car,494.206,174.668,48.184,37.9798,30.8278,9.66262,-1,-3.89915,0,34.7854,STATIONARY,SAFE
341,169,2,car,283.49,171.281,167.334,120.294,11.085,9.66262,6.93815,-3.72402,0,34.7854,STATIONARY,SAFE
341,175,2,car,600.03,172.757,17.0367,12.2785,88.1082,0,-1,-0.123438,1,34.7854,UNKNOWN,SAFE
341,176,2,car,519.727,163.172,37.633,36.8811,31.5375,9.66262,-1,-3.104,0,34.7854,STATIONARY,SAFE
342,165,2,car,0.848767,239.379,233.251,134.09,7.48405,9.64236,6.57601,-5.10409,0,34.7125,STATIONARY,SAFE
342,166,2,car,490.81,177.338,49.8871,40.2469,29.647,9.64236,-1,-3.85436,0,34.7125,STATIONARY,SAFE
342,169,2,car,249.868,174.384,189.869,133.989,10.1827,9.64236,6.87848,-3.7364,0,34.7125,STATIONARY,SAFE
342,175,2,car,599.38,175.861,18.0248,12.7459,87.1499,4.71013,-1,-0.140902,1,34.7125,SAME_DIR,SAFE
342,176,2,car,516.388,165.722,39.4176,39.0066,30.4003,9.64236,-1,-3.09517,0,34.7125,STATIONARY,SAFE
343,166,2,car,486.648,182.055,52.51,41.1755,28.6384,9.62237,8.25298,-3.83638,0,34.6405,STATIONARY,SAFE
343,169,2,car,207.319,178.009,217.527,150.744,9.28185,9.62237,6.8175,-3.77528,0,34.6405,STATIONARY,SAFE
343,176,2,car,514.362,171.43,40.0777,38.5971,29.6926,9.62237,-1,-3.09288,0,34.6405,STATIONARY,SAFE
344,166,2,car,481.96,182.294,54.5266,43.4455,27.5205,9.61197,8.17834,-3.82694,0,34.6031,STATIONARY,SAFE
344,169,2,car,154.861,179.932,254.399,170.913,8.39705,9.61197,6.75571,-3.81134,0,34.6031,STATIONARY,SAFE
344,173,2,car,553.906,176.491,23.8077,18.5524,58.3378,0,-1,-3.53724,0,34.6031,UNKNOWN,SAFE
344,176,2,car,511.107,172.077,41.0085,39.9494,28.9124,9.61197,-1,-3.12341,0,34.6031,STATIONARY,SAFE
345,166,2,car,477.259,181.078,57.1861,43.5201,26.725,9.59604,8.10969,-3.84122,0,34.5457,STATIONARY,SAFE
345,169,2,car,86.6687,176.496,302.448,189.833,7.58834,9.59604,6.69506,-3.90878,0,34.5457,STATIONARY,SAFE
345,173,2,car,554.063,177.203,20.855,16.069,61.0426,0,-1,-3.81286,0,34.5457,UNKNOWN,SAFE
345,176,2,car,508.655,169.109,42.6261,42.6904,27.8444,9.59604,8.52328,-3.07146,0,34.5457,STATIONARY,SAFE
346,166,2,car,472.508,180.338,59.2925,46.5692,25.6798,9.57756,8.03985,-3.82257,0,34.4792,STATIONARY,SAFE
346,169,2,car,1.6618,176.757,363.341,197.243,6.95799,9.57756,6.6391,-4.11023,0,34.4792,STATIONARY,SAFE
346,173,2,car,552.819,176.532,22.2703,16.8552,61.9934,-18.2779,-1,-3.91835,0,34.4792,SAME_DIR,SAFE
346,176,2,car,507.605,166.365,43.5374,46.2028,26.5186,9.57756,8.34775,-2.94704,0,34.4792,STATIONARY,SAFE
347,166,2,car,466.048,181.074,62.9463,49.0365,24.5973,9.56599,7.96787,-3.8194,0,34.4376,STATIONARY,SAFE
347,169,2,car,2.26233,177.695,336.151,196.305,6.52461,9.56599,6.59061,-3.97172,0,34.4376,STATIONARY,SAFE
347,173,2,car,550.428,175.128,25.1862,19.5568,59.9979,-12.1045,-1,-3.86981,0,34.4376,SAME_DIR,SAFE
347,176,2,car,502.425,168.149,46.7336,45.7254,25.6639,9.56599,8.20682,-2.97948,0,34.4376,STATIONARY,SAFE
348,166,2,car,458.932,182.013,66.6721,52.0279,23.4588,9.5543,7.89313,-3.81342,0,34.3955,STATIONARY,SAFE
348,169,2,car,1.48423,179.228,300.989,194.772,6.23426,9.5543,6.55045,-3.95361,0,34.3955,STATIONARY,SAFE
348,173,2,car,547.465,175.154,27.4093,21.9266,56.8067,-5.93117,-1,-3.80971,0,34.3955,SAME_DIR,SAFE
348,175,2,car,600.678,182.663,19.0156,14.0273,77.1574,0,-1,0.0670169,1,34.3955,UNKNOWN,SAFE
348,176,2,car,498.88,169.772,48.6834,47.359,24.8207,9.5543,8.09033,-2.96999,0,34.3955,STATIONARY,SAFE
349,166,2,car,451.043,182.576,69.9114,53.9752,22.4368,9.54504,7.81882,-3.84221,0,34.3622,STATIONARY,SAFE
349,169,2,car,0.416536,178.622,254.208,195.378,6.02585,9.54504,6.51789,-4.0257,0,34.3622,STATIONARY,SAFE
349,175,2,car,599.448,183.149,19.8919,13.883,77.3979,0,-1,-0.0177427,1,34.3622,UNKNOWN,SAFE
349,176,2,car,494.212,168.599,50.1842,50.0093,23.8671,9.54504,7.98833,-2.98549,0,34.3622,STATIONARY,SAFE
350,166,2,car,441.901,182.381,75.0707,57.2092,21.3813,9.53389,7.74413,-3.85592,0,34.322,STATIONARY,SAFE
350,169,2,car,0.241532,133.12,184.375,240.88,5.56603,9.53389,6.48512,-3.98921,0,34.322,STATIONARY,SAFE
350,173,2,car,540.105,173.233,29.3755,25.036,43.23,0,-1,-3.28127,0,34.322,UNKNOWN,SAFE
350,175,2,car,597.265,182.996,21.233,14.046,77.295,-0.687536,-1,-0.179741,1,34.322,SAME_DIR,SAFE
350,176,2,car,488.463,168.327,51.4751,51.256,23.0417,9.53389,7.89936,-3.04521,0,34.322,STATIONARY,SAFE
351,166,2,car,430.238,184.058,79.745,60.0691,20.3722,9.5187,7.67034,-3.93724,0,34.2673,STATIONARY,SAFE
351,173,2,car,536.691,174.994,31.5847,24.8806,43.311,0,-1,-3.42605,0,34.2673,UNKNOWN,SAFE
351,175,2,car,594.7,183.27,20.3305,13.7355,77.7453,-1.17411,-1,-0.50576,1,34.2673,SAME_DIR,SAFE
351,176,2,car,481.317,168.465,53.8357,53.9509,22.1475,9.5187,7.81817,-3.11015,0,34.2673,STATIONARY,SAFE
352,166,2,car,417.39,185.461,86.0677,64.2677,19.3127,9.50879,7.59576,-3.99177,0,34.2317,STATIONARY,SAFE
352,173,2,car,531.304,176.263,32.8106,25.8107,42.8975,1.6627,-1,-3.67718,0,34.2317,SAME_DIR,SAFE
352,175,2,car,593.126,185.965,20.3629,13.083,79.2396,-1.66069,-1,-0.686606,1,34.2317,SAME_DIR,SAFE
352,176,2,car,472.569,169.765,58.6742,56.1956,21.2811,9.50879,7.74271,-3.17515,0,34.2317,STATIONARY,SAFE
353,166,2,car,404.218,187.004,91.6543,69.4193,18.1962,9.50149,7.5192,-4.02271,0,34.2054,STATIONARY,SAFE
353,173,2,car,528.226,176.628,33.9623,27.6423,41.7744,3.2215,-1,-3.72576,0,34.2054,SAME_DIR,SAFE
353,176,2,car,463.872,169.502,62.2015,59.3195,20.3704,9.50149,7.67012,-3.235,0,34.2054,STATIONARY,SAFE
354,166,2,car,390.432,186.882,99.345,72.7988,17.1974,9.49255,7.44389,-4.03885,0,34.1732,STATIONARY,SAFE
354,173,2,car,525.912,176.318,35.7732,29.0522,40.4183,4.78031,-1,-3.68371,0,34.1732,SAME_DIR,SAFE
354,176,2,car,458.831,168.963,62.9957,62.3044,19.4707,9.49255,7.59982,-3.21744,0,34.1732,STATIONARY,SAFE
355,166,2,car,374.373,187.049,108.417,78.6837,16.1648,9.48149,7.36875,-4.0545,0,34.1334,STATIONARY,SAFE
355,173,2,car,522.219,175.831,37.5352,28.9931,39.4917,5.97019,-1,-3.75316,0,34.1334,SAME_DIR,SAFE
355,176,2,car,452.194,168.735,64.4815,64.4975,18.6636,9.48149,7.53325,-3.23653,0,34.1334,STATIONARY,SAFE
356,166,2,car,356.777,188.269,118.49,84.4211,15.1614,9.47494,7.29416,-4.06674,0,34.1098,STATIONARY,SAFE
356,173,2,car,520.528,175.923,38.344,29.6784,38.5846,7.16006,-1,-3.73575,0,34.1098,SAME_DIR,SAFE
356,176,2,car,441.822,169.696,71.6685,68.0383,17.8367,9.47494,7.4686,-3.26071,0,34.1098,STATIONARY,SAFE
357,166,2,car,338.602,190.606,128.829,91.4332,14.1641,9.4726,7.21992,-4.05455,0,34.1014,STATIONARY,SAFE
357,173,2,car,518.84,176.398,39.8981,30.6015,37.6195,8.14075,-1,-3.6898,0,34.1014,SAME_DIR,SAFE
357,176,2,car,434.958,168.79,74.7698,73.0041,16.9333,9.4726,7.40342,-3.22025,0,34.1014,STATIONARY,SAFE
358,166,2,car,315.747,192.553,141.913,97.7735,13.2358,9.47323,7.14735,-4.08804,0,34.1036,STATIONARY,SAFE
358,173,2,car,515.607,176.903,42.3431,32.3153,36.3813,8.59072,-1,-3.66976,0,34.1036,SAME_DIR,SAFE
358,176,2,car,426.629,169.451,79.1966,76.55,16.0949,9.47323,7.33918,-3.19721,0,34.1036,STATIONARY,SAFE
359,166,2,car,286.679,193.934,161.023,109.726,12.2241,9.46736,7.07429,-4.10616,0,34.0825,STATIONARY,SAFE
359,173,2,car,513.433,177.913,44.2123,33.1341,35.2662,9.46736,-1,-3.61787,0,34.0825,STATIONARY,SAFE
359,176,2,car,413.044,170.189,88.1252,80.0551,15.3223,9.46736,7.2773,-3.23742,0,34.0825,STATIONARY,SAFE
360,166,2,car,252.376,195.928,183.449,119.743,11.2685,9.47133,7.00185,-4.14576,0,34.0968,STATIONARY,SAFE
360,173,2,car,511.128,179.275,46.0152,33.7972,34.2934,9.47133,-1,-3.58476,0,34.0968,STATIONARY,SAFE
360,176,2,car,400.581,170.849,95.4723,86.5954,14.4751,9.47133,7.21505,-3.23475,0,34.0968,STATIONARY,SAFE
361,166,2,car,207.815,197.734,212.756,137.437,10.2504,9.46892,6.92863,-4.19608,0,34.0881,STATIONARY,SAFE
361,173,2,car,509.046,179.549,47.7728,35.3527,33.1898,9.46892,-1,-3.52475,0,34.0881,STATIONARY,SAFE
361,176,2,car,389.503,171.412,100.471,92.1954,13.6544,9.46892,7.15336,-3.21368,0,34.0881,STATIONARY,SAFE
362,166,2,car,149.849,201.442,254.275,158.603,9.22249,9.47161,6.85452,-4.25085,0,34.0978,STATIONARY,SAFE
362,173,2,car,505.685,181.027,49.4803,36.3391,32.1679,9.47161,-1,-3.528,0,34.0978,STATIONARY,SAFE
362,176,2,car,373.698,171.593,109.84,98.2179,12.8639,9.47161,7.09256,-3.22591,0,34.0978,STATIONARY,SAFE
363,166,2,car,75.8437,204.976,307.313,168.841,8.3788,9.46804,6.784,-4.41341,0,34.085,STATIONARY,SAFE
363,173,2,car,502.463,182.68,51.2584,37.3719,31.2057,9.46804,-1,-3.52336,0,34.085,STATIONARY,SAFE
363,176,2,car,352.587,172.52,122.276,106.62,12.05,9.46804,7.03206,-3.27053,0,34.085,STATIONARY,SAFE
364,166,2,car,2.36288,209.765,354.209,164.235,7.84215,9.46776,6.72274,-4.67453,0,34.0839,STATIONARY,SAFE
364,173,2,car,498.983,183.527,53.9912,38.8638,30.1986,9.46776,-1,-3.49811,0,34.0839,STATIONARY,SAFE
364,176,2,car,328.739,172.649,137.301,115.191,11.2537,9.46776,6.97206,-3.3092,0,34.0839,STATIONARY,SAFE
365,166,2,car,0.0271193,214.793,325.63,159.207,7.52894,9.46601,6.67295,-4.66131,0,34.0776,STATIONARY,SAFE
365,173,2,car,495.539,184.108,55.3362,40.0674,29.2426,9.46601,-1,-3.49969,0,34.0776,STATIONARY,SAFE
365,176,2,car,298.98,172.491,157.51,125.23,10.4704,9.46601,6.91272,-3.36405,0,34.0776,STATIONARY,SAFE
366,166,2,car,0,220.417,285.951,152.513,7.3992,9.46112,6.6353,-4.78471,0,34.06,STATIONARY,SAFE
