frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
205,191,2,car,0.358522,182.121,146.956,104.794,10.6759,2.50637,-1,-7.92655,0,9.02292,STATIONARY,SAFE
205,203,2,car,850.188,166.333,272.276,169.268,7.01246,2.50637,8.07236,3.66172,0,9.02292,STATIONARY,SAFE
205,207,2,car,699.793,170.2,102.017,48.3876,22.9979,2.50637,-1,4.50189,0,9.02292,STATIONARY,SAFE
205,212,2,car,463.083,174.831,41.8556,24.7988,44.9817,2.50637,-1,-7.82691,0,9.02292,STATIONARY,SAFE
205,219,2,car,513.525,176.56,37.5911,17.5177,62.7483,2.50637,-1,-6.717,0,9.02292,STATIONARY,SAFE
205,225,2,car,678.602,173.17,26.44,22.64,45.9497,2.50637,-1,5.23873,0,9.02292,STATIONARY,SAFE
205,229,2,car,429.71,174.76,34.9108,31.2176,34.8318,6.39662,-1,-7.83948,0,9.02292,SAME_DIR,SAFE
205,231,2,car,282.686,177.289,62.4312,33.8422,33.1632,6.1841,-1,-13.589,0,9.02292,SAME_DIR,SAFE
205,240,8,traffic_sign,802.714,118.562,16.4303,19.1191,22.832,0,-1,6.37205,0,9.02292,UNKNOWN,SAFE
206,3,2,car,578.272,174.51,126.6,117.304,9.56607,2.47435,-1,0.424422,1,8.90767,STATIONARY,SAFE
206,188,2,car,166.691,188.042,127.322,60.4795,18.6669,2.47435,-1,-9.81049,0,8.90767,STATIONARY,SAFE
206,191,2,car,0,181.844,137.641,106.939,10.5093,2.47435,-1,-7.87596,0,8.90767,STATIONARY,SAFE
206,203,2,car,858.751,165.551,279.452,175.411,6.75976,2.47435,8.02436,3.64359,0,8.90767,STATIONARY,SAFE
206,207,2,car,700.19,170.092,102.07,48.9077,22.7374,2.47435,-1,4.46422,0,8.90767,STATIONARY,SAFE
206,208,8,traffic_sign,969.939,58.7867,42.1361,59.7451,7.24616,0,-1,3.83075,0,8.90767,UNKNOWN,SAFE
206,212,2,car,462.489,175.034,40.5641,24.7816,44.5893,2.47435,-1,-7.8352,0,8.90767,STATIONARY,SAFE
206,219,2,car,512.982,176.531,38.5527,17.7446,62.2219,2.47435,-1,-6.6661,0,8.90767,STATIONARY,SAFE
206,225,2,car,680.847,173.608,23.355,21.0338,47.6014,2.47435,-1,5.47343,0,8.90767,STATIONARY,SAFE
206,229,2,car,430,175.383,33.4556,30.5793,35.0003,5.62069,-1,-7.89861,0,8.90767,SAME_DIR,SAFE
206,231,2,car,279.089,177.27,63.4026,34.3156,32.6762,5.86718,-1,-13.5303,0,8.90767,SAME_DIR,SAFE
206,233,2,car,365.776,177.724,72.18,34.5764,31.3019,0,-1,-9.01019,0,8.90767,UNKNOWN,SAFE
206,240,8,traffic_sign,804.345,118.332,17.3752,18.7605,22.9053,0.037543,-1,6.45929,0,8.90767,SAME_DIR,SAFE
207,3,2,car,577.945,173.875,128.591,119.901,9.40425,2.44364,-1,0.425953,1,8.79709,STATIONARY,SAFE
207,188,2,car,160.213,187.91,130.543,60.4913,18.4344,2.44364,-1,-9.81265,0,8.79709,STATIONARY,SAFE
207,191,2,car,0.157089,182.98,132.073,101.688,10.5496,2.44364,-1,-7.94453,0,8.79709,STATIONARY,SAFE
207,203,2,car,869.058,165.887,287.066,184.179,6.49475,2.44364,7.97519,3.62779,0,8.79709,STATIONARY,SAFE
207,207,2,car,700.851,170.29,102.625,49.0047,22.5419,2.44364,-1,4.45518,0,8.79709,STATIONARY,SAFE
207,212,2,car,462.337,175.418,37.3242,24.084,44.6942,2.44364,-1,-7.96343,0,8.79709,STATIONARY,SAFE
207,219,2,car,514.145,175.244,37.0701,17.8277,61.7681,2.44364,-1,-6.58132,0,8.79709,STATIONARY,SAFE
207,225,2,car,682.594,173.347,21.71,21.9287,48.1277,2.44364,-1,5.59556,0,8.79709,STATIONARY,SAFE
207,229,2,car,428.038,174.725,35.1942,31.1074,34.938,5.16211,-1,-7.93745,0,8.79709,SAME_DIR,SAFE
207,231,2,car,276.831,177.025,64.1072,34.4315,32.3034,5.53407,-1,-13.4613,0,8.79709,SAME_DIR,SAFE
207,233,2,car,364.979,177.532,71.7131,35.2461,31.1235,0,-1,-9.0033,0,8.79709,UNKNOWN,SAFE
207,240,8,traffic_sign,807.195,117.632,18.3602,19.9565,22.5417,0.53881,-1,6.46115,0,8.79709,SAME_DIR,SAFE
208,3,2,car,577.56,173.736,131.228,121.958,9.24531,2.40371,-1,0.430723,1,8.65336,STATIONARY,SAFE
208,188,2,car,155.224,187.629,130.719,62.6338,18.0881,2.40371,-1,-9.75115,0,8.65336,STATIONARY,SAFE
208,191,2,car,0.0133005,181.99,123.042,103.019,10.5365,2.40371,-1,-8.0027,0,8.65336,STATIONARY,SAFE
208,203,2,car,881,164.454,291.972,192.511,6.23294,2.40371,7.92718,3.6059,0,8.65336,STATIONARY,SAFE
208,207,2,car,700.531,170.262,104.522,49.5434,22.333,2.40371,-1,4.43333,0,8.65336,STATIONARY,SAFE
208,208,8,traffic_sign,987.423,53.7982,43.7847,40.2696,10.7506,0,-1,5.95619,0,8.65336,UNKNOWN,SAFE
208,212,2,car,461.49,175.447,39.7809,24.1856,44.711,2.40371,-1,-7.94279,0,8.65336,STATIONARY,SAFE
208,219,2,car,512.942,176.339,37.3607,17.5365,61.7529,2.40371,-1,-6.67027,0,8.65336,STATIONARY,SAFE
208,229,2,car,427.764,174.684,34.6902,30.9892,34.9342,4.40205,-1,-7.96209,0,8.65336,SAME_DIR,SAFE
208,231,2,car,273.2,177.069,65.7549,34.8117,31.9395,5.26518,-1,-13.4339,0,8.65336,SAME_DIR,SAFE
208,233,2,car,361.318,178.005,76.7656,34.9713,31.071,1.1548,-1,-9.03696,0,8.65336,SAME_DIR,SAFE
208,240,8,traffic_sign,809.484,116.626,17.5366,20.854,22.0071,1.04008,-1,6.36519,0,8.65336,SAME_DIR,SAFE
209,3,2,car,577.281,173.416,133.719,124.592,9.07775,2.36128,-1,0.435064,1,8.5006,STATIONARY,SAFE
209,188,2,car,150.299,188.102,132.771,63.2498,17.7951,2.36128,-1,-9.68939,0,8.5006,STATIONARY,SAFE
209,191,2,car,0,182.404,114.974,103.403,10.5156,2.36128,-1,-8.04581,0,8.5006,STATIONARY,SAFE
209,203,2,car,889.98,161.508,301.883,201.86,5.97156,2.36128,7.8801,3.57002,0,8.5006,STATIONARY,SAFE
209,207,2,car,700.704,169.732,108.728,50.4807,22.0651,2.36128,-1,4.44978,0,8.5006,STATIONARY,SAFE
209,208,8,traffic_sign,995.202,51.5777,46.3477,38.5472,10.8947,0,-1,6.17284,0,8.5006,UNKNOWN,SAFE
209,212,2,car,460.97,175.408,41.4554,24.1568,44.7387,2.36128,-1,-7.92804,0,8.5006,STATIONARY,SAFE
209,219,2,car,512.256,176.397,38.5688,17.5659,61.7112,2.36128,-1,-6.67274,0,8.5006,STATIONARY,SAFE
209,229,2,car,426.241,174.823,35.6997,30.8822,34.9678,3.71784,-1,-8.01907,0,8.5006,SAME_DIR,SAFE
209,231,2,car,270.804,176.556,67.5745,35.8225,31.4216,5.11713,-1,-13.2808,0,8.5006,SAME_DIR,SAFE
209,233,2,car,359.513,177.725,76.9453,35.8836,30.7982,1.3593,-1,-9.03081,0,8.5006,SAME_DIR,SAFE
209,240,8,traffic_sign,811.49,115.444,18.394,23.7592,20.8713,1.57091,-1,6.10712,0,8.5006,SAME_DIR,SAFE
210,3,2,car,576.843,173.867,136.556,126.323,8.92475,2.31389,-1,0.439868,1,8.33,STATIONARY,SAFE
210,188,2,car,140.961,188.344,138.887,63.879,17.5395,2.31389,-1,-9.70287,0,8.33,STATIONARY,SAFE
210,191,2,car,0.0239607,183.208,107.163,100.691,10.5855,2.31389,-1,-8.15629,0,8.33,STATIONARY,SAFE
210,203,2,car,900.205,161.292,311.667,204.059,5.77126,2.31389,7.83985,3.57119,0,8.33,STATIONARY,SAFE
210,207,2,car,702.211,169.222,108.231,51.2182,21.785,2.31389,-1,4.43127,0,8.33,STATIONARY,SAFE
210,208,8,traffic_sign,1004.78,47.3259,45.9323,65.763,9.60122,5.74689,16.1508,5.5647,0,8.33,SAME_DIR,SAFE
210,212,2,car,459.797,175.322,41.9957,24.272,44.6943,4.3955,-1,-7.97609,0,8.33,SAME_DIR,SAFE
210,219,2,car,513.387,175.08,38.6513,17.706,61.5359,2.31389,-1,-6.55383,0,8.33,STATIONARY,SAFE
210,229,2,car,424.245,174.835,36.8747,30.8734,34.9943,3.15707,-1,-8.09349,0,8.33,SAME_DIR,SAFE
210,231,2,car,268.348,176.423,69.9869,35.651,31.1026,4.87084,-1,-13.1998,0,8.33,SAME_DIR,SAFE
210,233,2,car,362.448,178.473,75.7139,34.6713,30.9236,1.1548,-1,-8.96818,0,8.33,SAME_DIR,SAFE
210,240,8,traffic_sign,813.481,115.424,18.6234,23.3379,20.175,2.10175,-1,5.96223,0,8.33,SAME_DIR,SAFE
211,3,2,car,576.557,173.425,139.541,129.475,8.75509,2.25263,-1,0.446138,1,8.10948,STATIONARY,SAFE
211,188,2,car,134.858,188.529,141.614,64.5251,17.3097,2.25263,-1,-9.68942,0,8.10948,STATIONARY,SAFE
211,191,2,car,0,183.484,98.1776,99.6636,10.6678,2.25263,-1,-8.28642,0,8.10948,STATIONARY,SAFE
211,203,2,car,912.235,160.715,320.861,207.966,5.60116,2.25263,7.81006,3.595,0,8.10948,STATIONARY,SAFE
211,207,2,car,705.183,169.22,110.349,51.352,21.5724,2.25263,-1,4.50853,0,8.10948,STATIONARY,SAFE
211,208,8,traffic_sign,1012.85,45.7084,48.601,65.0024,8.71889,6.56775,13.3844,5.16689,0,8.10948,ONCOMING,SAFE
211,212,2,car,459.741,174.871,42.3338,24.0004,44.8146,2.25263,-1,-7.99054,0,8.10948,STATIONARY,SAFE
211,219,2,car,514.256,174.717,36.4647,18.0236,61.0899,2.25263,-1,-6.52531,0,8.10948,STATIONARY,SAFE
211,229,2,car,422.978,174.28,37.5056,31.5398,34.7907,2.67967,-1,-8.09225,0,8.10948,SAME_DIR,SAFE
211,231,2,car,266.401,176.731,69.9012,35.5231,30.9121,4.62163,-1,-13.2042,0,8.10948,SAME_DIR,SAFE
211,233,2,car,381.226,178.818,55.463,34.0236,31.1896,1.1184,-1,-8.67133,0,8.10948,SAME_DIR,SAFE
211,240,8,traffic_sign,815.372,114.715,19.4348,24.5209,19.4191,2.25263,-1,5.80065,0,8.10948,STATIONARY,SAFE
212,3,2,car,576.073,173.471,143.653,132.689,8.57558,2.1898,-1,0.455683,1,7.88326,STATIONARY,SAFE
212,188,2,car,127.326,188.064,145.456,66.2983,17.0142,2.1898,-1,-9.65635,0,7.88326,STATIONARY,SAFE
212,191,2,car,0.134369,183.939,89.558,98.4815,10.7644,2.1898,-1,-8.42379,0,7.88326,STATIONARY,SAFE
212,203,2,car,925.456,161.984,316.285,207.317,5.48697,2.1898,7.79324,3.60485,0,7.88326,STATIONARY,SAFE
212,207,2,car,706.366,169.483,111.966,51.6784,21.3836,2.1898,-1,4.52808,0,7.88326,STATIONARY,SAFE
212,208,8,traffic_sign,1022.11,42.7524,49.4285,67.0402,8.04052,7.38862,11.3976,4.87275,0,7.88326,ONCOMING,SAFE
212,212,2,car,459.92,175.453,40.9872,23.7688,45.0307,2.1898,-1,-8.0599,0,7.88326,STATIONARY,SAFE
212,219,2,car,513.072,175.074,37.036,17.5859,61.2261,7.82833,-1,-6.61606,0,7.88326,ONCOMING,SAFE
212,225,2,car,687.586,171.669,29.0679,24.2854,44.5662,0,-1,5.7171,0,7.88326,UNKNOWN,SAFE
212,229,2,car,419.813,173.411,39.988,32.8475,34.2383,2.12945,-1,-8.05505,0,7.88326,SAME_DIR,SAFE
212,231,2,car,263.843,176.563,66.8255,35.8428,30.6973,4.30156,-1,-13.2867,0,7.88326,SAME_DIR,SAFE
212,233,2,car,375.912,178.677,58.327,34.2526,31.3121,2.1898,-1,-8.87385,0,7.88326,STATIONARY,SAFE
212,240,8,traffic_sign,817.466,114.34,19.7976,29.1676,18.0461,2.1898,-1,5.44747,0,7.88326,STATIONARY,SAFE
213,3,2,car,575.519,173.736,146.385,135.478,8.39954,2.12101,-1,0.455781,1,7.63564,STATIONARY,SAFE
213,188,2,car,123.596,187.971,145.966,67.082,16.7502,2.12101,-1,-9.58717,0,7.63564,STATIONARY,SAFE
213,191,2,car,0,183.905,80.9028,99.4464,10.8001,2.12101,-1,-8.51849,0,7.63564,STATIONARY,SAFE
213,203,2,car,937.845,161.367,304.155,209.372,5.39167,2.12101,7.78909,3.5895,0,7.63564,STATIONARY,SAFE
213,207,2,car,707.706,169.195,111.097,52.3531,21.1705,2.12101,-1,4.50953,0,7.63564,STATIONARY,SAFE
213,208,8,traffic_sign,1032.37,39.335,49.4221,70.1602,7.47951,7.38007,9.99114,4.63901,0,7.63564,ONCOMING,SAFE
213,212,2,car,460.814,175.165,41.3897,24.183,44.9479,2.12101,-1,-7.97684,0,7.63564,STATIONARY,SAFE
213,219,2,car,512.509,175.137,37.2357,17.6832,61.2199,7.01391,-1,-6.65468,0,7.63564,ONCOMING,SAFE
213,229,2,car,418.121,173.202,41.8159,33.498,33.6597,2.12101,-1,-7.95521,0,7.63564,STATIONARY,SAFE
213,231,2,car,259.655,176.415,67.826,36.3059,30.4313,4.01527,-1,-13.3271,0,7.63564,SAME_DIR,SAFE
213,233,2,car,355.911,178.506,74.6219,35.7713,30.9953,2.12101,-1,-9.29327,0,7.63564,STATIONARY,SAFE
213,240,8,traffic_sign,819.483,113.695,20.1675,30.2392,16.9273,2.12101,-1,5.16137,0,7.63564,STATIONARY,SAFE
214,3,2,car,574.809,173.036,149.607,139.772,8.20269,2.03689,-1,0.455345,1,7.33282,STATIONARY,SAFE
214,188,2,car,117.404,188.209,147.751,68.6994,16.4514,2.03689,-1,-9.53698,0,7.33282,STATIONARY,SAFE
214,191,2,car,0,184.561,71.6587,99.5863,10.8205,2.03689,-1,-8.60388,0,7.33282,STATIONARY,SAFE
214,203,2,car,951.207,161.48,290.793,206.68,5.34516,2.03689,7.80344,3.60803,0,7.33282,STATIONARY,SAFE
214,207,2,car,708.537,168.664,111.461,53.338,20.9068,2.03689,-1,4.4827,0,7.33282,STATIONARY,SAFE
214,212,2,car,461.156,175.009,39.1298,24.0879,44.943,2.03689,-1,-8.02504,0,7.33282,STATIONARY,SAFE
214,219,2,car,513.2,174.805,36.5311,17.9453,60.9474,5.92296,-1,-6.59649,0,7.33282,SAME_DIR,SAFE
214,229,2,car,418.466,172.764,41.235,34.1457,33.0708,2.03689,-1,-7.81355,0,7.33282,STATIONARY,SAFE
214,231,2,car,259.109,176.483,69.5532,36.8153,30.1214,3.84259,-1,-13.1781,0,7.33282,SAME_DIR,SAFE
214,233,2,car,370.195,179.011,63.6858,34.3872,31.139,2.03689,-1,-8.95589,0,7.33282,STATIONARY,SAFE
214,240,8,traffic_sign,821.858,112.233,21.2364,27.7338,16.5321,2.03689,-1,5.10753,0,7.33282,STATIONARY,SAFE
214,246,8,traffic_sign,845.385,133.53,17.8553,18.5626,23.3224,0,-1,7.91118,0,7.33282,UNKNOWN,SAFE
215,3,2,car,573.71,173.319,153.622,143.322,8.00736,1.93827,-1,0.454578,1,6.97778,STATIONARY,SAFE
215,188,2,car,92.2667,188.145,169.776,69.9138,16.1602,1.93827,-1,-9.68449,0,6.97778,STATIONARY,SAFE
215,191,2,car,0.013171,184.385,63.1817,100.482,10.8057,1.93827,-1,-8.6554,0,6.97778,STATIONARY,SAFE
215,203,2,car,963.586,161.95,277.847,207.456,5.30672,1.93827,7.83736,3.62552,0,6.97778,STATIONARY,SAFE
215,207,2,car,711.235,168.606,107.915,53.2955,20.727,1.93827,-1,4.47074,0,6.97778,STATIONARY,SAFE
215,208,8,traffic_sign,1050.32,33.3714,52.2467,72.2851,5.9891,0,-1,3.87536,0,6.97778,UNKNOWN,SAFE
215,212,2,car,460.84,174.924,39.9164,24.289,44.8279,1.93827,-1,-7.9997,0,6.97778,STATIONARY,SAFE
215,219,2,car,512.711,174.533,37.3204,18.1924,60.5109,4.93618,-1,-6.55712,0,6.97778,SAME_DIR,SAFE
215,229,2,car,417.207,172.623,42.1152,34.3452,32.6033,1.93827,-1,-7.74011,0,6.97778,STATIONARY,SAFE
215,231,2,car,256.615,176.571,71.1447,36.9029,29.8835,3.75294,-1,-13.1444,0,6.97778,SAME_DIR,SAFE
215,233,2,car,366.392,178.67,66.6812,35.1002,31.0477,1.93827,-1,-9.02883,0,6.97778,STATIONARY,SAFE
215,240,8,traffic_sign,823.615,111.861,21.1087,31.3944,15.7094,1.93827,-1,4.89024,0,6.97778,STATIONARY,SAFE
215,246,8,traffic_sign,846.016,132.273,19.5577,19.3678,23.0315,0,-1,7.85984,0,6.97778,UNKNOWN,SAFE
216,3,2,car,573.164,173.419,157.795,145.105,7.84278,1.79989,-1,0.461983,1,6.47961,STATIONARY,SAFE
216,188,2,car,90.5823,188.473,168.4,70.1213,15.9425,1.79989,-1,-9.6065,0,6.47961,STATIONARY,SAFE
216,191,2,car,0.236066,184.356,55.0784,103.203,10.7101,1.79989,-1,-8.6357,0,6.47961,STATIONARY,SAFE
216,203,2,car,977.405,160.735,263.328,209.063,5.26779,1.79989,7.90076,3.64681,0,6.47961,STATIONARY,SAFE
216,207,2,car,713.004,168.523,108.093,53.4188,20.5872,1.79989,-1,4.49358,0,6.47961,STATIONARY,SAFE
216,208,8,traffic_sign,1059.76,28.9441,52.5787,51.8496,6.69724,0,-1,4.42269,0,6.47961,UNKNOWN,SAFE
216,212,2,car,459.235,174.353,41.4755,24.7727,44.4864,1.79989,-1,-7.98965,0,6.47961,STATIONARY,SAFE
216,219,2,car,511.267,174.435,40.8,18.4779,59.9295,4.03053,-1,-6.46961,0,6.47961,SAME_DIR,SAFE
216,229,2,car,414.699,172.971,44.1166,33.6922,32.4594,1.79989,-1,-7.77374,0,6.47961,STATIONARY,SAFE
216,231,2,car,253.432,175.778,72.3415,38.0703,29.4472,3.65329,-1,-13.058,0,6.47961,SAME_DIR,SAFE
216,233,2,car,363.288,178.563,69.2561,35.3334,30.9228,1.79989,-1,-9.07034,0,6.47961,STATIONARY,SAFE
216,240,8,traffic_sign,825.553,110.773,22.5656,31.4035,15.1323,1.79989,-1,4.76652,0,6.47961,STATIONARY,SAFE
216,246,8,traffic_sign,849.964,131.109,19.5644,19.8372,22.6692,3.26595,-1,7.86032,0,6.47961,SAME_DIR,SAFE
217,3,2,car,572.572,173.487,160.456,148.247,7.68016,1.66165,-1,0.460266,1,5.98193,STATIONARY,SAFE
217,188,2,car,101.195,188.743,154.561,69.7287,15.8163,1.66165,-1,-9.44947,0,5.98193,STATIONARY,SAFE
217,191,2,car,0.0344142,183.952,48.6624,104.273,10.611,1.66165,-1,-8.60587,0,5.98193,STATIONARY,SAFE
217,203,2,car,993.269,157.83,247.569,212.562,5.21496,1.66165,-1,3.66795,0,5.98193,STATIONARY,SAFE
217,207,2,car,713.397,167.938,109.894,54.2378,20.3975,1.66165,-1,4.48876,0,5.98193,STATIONARY,SAFE
217,208,8,traffic_sign,1068.07,26.4075,53.9377,49.2039,7.32763,-6.69268,-1,4.93034,0,5.98193,SAME_DIR,SAFE
217,212,2,car,459.183,173.712,40.364,25.0059,44.1251,1.66165,-1,-7.96194,0,5.98193,STATIONARY,SAFE
217,219,2,car,510.79,174.08,41.823,18.8716,59.156,3.39499,-1,-6.38323,0,5.98193,SAME_DIR,SAFE
217,229,2,car,416.736,172.867,41.868,33.4707,32.4223,1.66165,-1,-7.72385,0,5.98193,STATIONARY,SAFE
217,231,2,car,252.404,176.093,71.9395,37.1347,29.3567,3.52055,-1,-13.0678,0,5.98193,SAME_DIR,SAFE
217,233,2,car,362.679,178.403,68.2759,35.6903,30.7434,1.66165,-1,-9.06458,0,5.98193,STATIONARY,SAFE
217,240,8,traffic_sign,827.153,109.754,22.6519,30.4988,14.8511,1.66165,-1,4.71174,0,5.98193,STATIONARY,SAFE
217,248,2,car,584.309,171.626,20.7476,14.5384,74.4447,0,-1,-1.53489,0,5.98193,UNKNOWN,SAFE
218,3,2,car,571.825,173.149,164.353,150.843,7.52863,1.51614,-1,0.46371,1,5.45812,STATIONARY,SAFE
218,188,2,car,93.81,188.415,159.291,70.113,15.7024,1.51614,-1,-9.49066,0,5.45812,STATIONARY,SAFE
218,191,2,car,0,183.265,41.3694,106.142,10.4867,1.51614,-1,-8.55861,0,5.45812,STATIONARY,SAFE
218,203,2,car,1006.62,160.147,233.931,211.036,5.18904,1.51614,-1,3.69668,0,5.45812,STATIONARY,SAFE
218,207,2,car,714.532,167.434,107.328,54.7357,20.2102,1.51614,-1,4.44339,0,5.45812,STATIONARY,SAFE
218,208,8,traffic_sign,1075.9,23.959,55.4482,76.7332,6.82192,-4.91077,-1,4.67126,0,5.45812,SAME_DIR,SAFE
218,212,2,car,457.197,173.573,43.0338,24.9076,43.9234,1.51614,-1,-7.96518,0,5.45812,STATIONARY,SAFE
218,219,2,car,510.42,173.824,41.6481,18.812,58.669,3.0374,-1,-6.36786,0,5.45812,SAME_DIR,SAFE
218,229,2,car,415.91,172.47,41.942,33.2351,32.4652,1.51614,-1,-7.76955,0,5.45812,STATIONARY,SAFE
218,231,2,car,250.817,174.783,73.3318,39.2805,28.8157,3.42384,-1,-12.8626,0,5.45812,SAME_DIR,SAFE
218,233,2,car,361.316,177.776,68.6607,35.8643,30.5737,1.51614,-1,-9.06416,0,5.45812,STATIONARY,SAFE
218,240,8,traffic_sign,827.884,108.938,24.3237,32.1783,14.4319,1.51614,-1,4.6101,0,5.45812,STATIONARY,SAFE
218,248,2,car,582.708,170.767,21.298,16.211,72.1404,0,-1,-1.61995,0,5.45812,UNKNOWN,SAFE
219,3,2,car,571.057,173.016,167.562,153.59,7.38406,1.3629,-1,0.463373,1,4.90643,STATIONARY,SAFE
219,188,2,car,89.9784,187.972,161.056,70.7408,15.5815,1.3629,-1,-9.48132,0,4.90643,STATIONARY,SAFE
219,191,2,car,0,175,35.6833,114.658,10.1725,1.3629,-1,-8.34227,0,4.90643,STATIONARY,SAFE
219,203,2,car,1020.35,160.213,220.697,211.875,5.16479,1.3629,-1,3.73033,0,4.90643,STATIONARY,SAFE
219,207,2,car,715.354,167.215,107.842,55.0771,20.0424,1.3629,-1,4.43648,0,4.90643,STATIONARY,SAFE
219,208,8,traffic_sign,1083.54,21.3255,56.5364,68.8395,6.662,-3.12885,-1,4.63731,0,4.90643,SAME_DIR,SAFE
219,212,2,car,456.798,173.368,43.459,24.787,43.8457,1.3629,-1,-7.9624,0,4.90643,STATIONARY,SAFE
219,219,2,car,509.93,174.42,33.7827,17.7055,59.4068,1.3629,-1,-6.81214,0,4.90643,STATIONARY,SAFE
219,229,2,car,415.586,172.223,41.6234,33.2515,32.4904,1.3629,-1,-7.79734,0,4.90643,STATIONARY,SAFE
219,231,2,car,248.67,173.821,73.0051,40.0361,28.2809,3.30789,-1,-12.7144,0,4.90643,SAME_DIR,SAFE
219,233,2,car,360.193,177.271,69.2483,36.4201,30.3168,1.3629,-1,-9.02282,0,4.90643,STATIONARY,SAFE
219,240,8,traffic_sign,830.711,109.314,22.6371,31.2276,14.2614,7.27384,10.9124,4.59482,0,4.90643,SAME_DIR,SAFE
219,248,2,car,580.584,170.605,21.9021,17.0338,69.5599,24.4238,15.1747,-1.73765,0,4.90643,SAME_DIR,SAFE
220,3,2,car,570.906,172.704,169.827,155.894,7.25162,1.19003,-1,0.464926,1,4.2841,STATIONARY,SAFE
220,188,2,car,87.7147,188.136,161.117,71.1004,15.4738,1.19003,-1,-9.46361,0,4.2841,STATIONARY,SAFE
220,191,2,car,0,176.46,29.7405,114.391,9.95921,1.19003,-1,-8.20834,0,4.2841,STATIONARY,SAFE
220,203,2,car,1032.94,161.46,208.087,210.529,5.15762,1.19003,-1,3.77006,0,4.2841,STATIONARY,SAFE
220,207,7,truck,715.687,167.322,112.084,54.3585,25.1796,1.19003,-1,5.65925,0,4.2841,STATIONARY,SAFE
220,208,8,traffic_sign,1090.66,19.2057,58.6008,80.6359,6.27406,-2.29967,-1,4.43816,0,4.2841,SAME_DIR,SAFE
220,212,2,car,457.513,173.406,43.7139,24.7008,43.837,1.19003,-1,-7.90963,0,4.2841,STATIONARY,SAFE
220,219,2,car,511.41,173.604,38.4163,18.234,59.3918,1.19003,-1,-6.49789,0,4.2841,STATIONARY,SAFE
220,229,2,car,415.083,171.802,41.6173,33.4993,32.4358,1.19003,-1,-7.80698,0,4.2841,STATIONARY,SAFE
220,231,2,car,248.148,174.215,72.7983,39.0508,28.1113,3.30317,-1,-12.6626,0,4.2841,SAME_DIR,SAFE
220,233,2,car,358.843,177.049,69.78,36.3961,30.1428,1.19003,-1,-9.01634,0,4.2841,STATIONARY,SAFE
220,240,8,traffic_sign,832.905,109.11,21.6169,31.1353,14.1543,7.13885,9.85506,4.59337,0,4.2841,SAME_DIR,SAFE
220,246,8,traffic_sign,861.018,129.387,18.4502,20.1968,21.4352,0,-1,7.74432,0,4.2841,UNKNOWN,SAFE
220,248,2,car,577.229,170.887,22.9327,17.1832,67.5879,23.7873,12.6294,-1.95434,0,4.2841,SAME_DIR,SAFE
221,3,2,car,570.246,173.119,173.368,158.895,7.11957,1.04397,-1,0.467421,1,3.7583,STATIONARY,SAFE
221,188,2,car,80.1398,188.031,166.946,72.0837,15.336,1.04397,-1,-9.47842,0,3.7583,STATIONARY,SAFE
221,191,2,car,0.12712,183.728,24.719,106.251,10.0273,1.04397,-1,-8.29762,0,3.7583,STATIONARY,SAFE
221,203,2,car,1044.8,161.056,196.382,211.23,5.14748,1.04397,-1,3.80555,0,3.7583,STATIONARY,SAFE
221,207,2,car,715.831,166.869,113.992,55.0092,23.5282,1.04397,-1,5.3239,0,3.7583,STATIONARY,SAFE
221,208,8,traffic_sign,1097.53,17.9408,57.0276,50.1125,6.98355,-1.47049,-1,4.9989,0,3.7583,SAME_DIR,SAFE
221,212,2,car,458.472,173.5,42.6626,24.5128,43.9317,1.04397,-1,-7.90033,0,3.7583,STATIONARY,SAFE
221,219,2,car,509.395,174.406,36.0648,17.7997,59.8156,1.04397,-1,-6.80871,0,3.7583,STATIONARY,SAFE
221,229,2,car,414.274,171.808,42.55,33.9276,32.2752,1.04397,-1,-7.78366,0,3.7583,STATIONARY,SAFE
221,231,2,car,246.214,174.211,73.0246,39.1281,27.9761,3.27492,-1,-12.6723,0,3.7583,SAME_DIR,SAFE
221,233,2,car,356.524,177.152,71.5745,36.7846,29.9268,1.04397,-1,-9.0107,0,3.7583,STATIONARY,SAFE
221,240,8,traffic_sign,833.149,107.806,22.5096,32.7249,13.8768,6.92867,9.11913,4.51658,0,3.7583,SAME_DIR,SAFE
221,246,8,traffic_sign,862.242,128.483,19.9922,21.5666,21.0268,0,-1,7.65489,0,3.7583,UNKNOWN,SAFE
221,248,2,car,574.916,171.222,23.865,17.5255,65.8383,23.1508,10.9239,-2.07234,0,3.7583,SAME_DIR,SAFE
222,3,2,car,569.804,173.094,175.685,162.232,6.98511,0.929557,-1,0.465526,1,3.3464,STATIONARY,SAFE
222,188,2,car,79.0711,188.813,166.311,72.5924,15.208,0.929557,-1,-9.42853,0,3.3464,STATIONARY,SAFE
222,203,2,car,1054.45,160.856,186.216,211.424,5.13897,0.929557,-1,3.83176,0,3.3464,STATIONARY,SAFE
222,207,2,car,718.378,167.566,111.648,55.3032,22.3409,0.929557,-1,5.09782,0,3.3464,STATIONARY,SAFE
222,208,8,traffic_sign,1100.98,16.1559,59.9838,59.1121,7.08561,-0.688871,-1,5.1204,0,3.3464,SAME_DIR,SAFE
