frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
285,144,2,car,1.70866,219.7,355.966,153.004,7.18709,8.7371,6.64981,-4.28183,0,31.4536,STATIONARY,SAFE
285,165,2,car,563.616,164.848,17.6341,17.7707,59.9747,2.03406,-1,-3.08595,0,31.4536,SAME_DIR,SAFE
285,166,2,car,539.983,164.494,32.5142,30.154,37.3224,5.69191,-1,-2.75802,0,31.4536,SAME_DIR,SAFE
286,144,2,car,3.54549,232.704,319.856,140.412,7.3434,8.72304,6.63165,-4.54,0,31.4029,STATIONARY,SAFE
286,166,2,car,538.364,166.291,33.4804,30.9139,36.6288,5.80784,-1,-2.76439,0,31.4029,SAME_DIR,SAFE
287,144,2,car,0.200051,248.803,276.487,125.197,7.73383,8.7092,6.62864,-5.04968,0,31.3531,STATIONARY,SAFE
287,165,2,car,562.665,169.827,16.8232,17.4223,62.122,0,-1,-3.31325,0,31.3531,UNKNOWN,SAFE
287,166,2,car,536.554,169.662,34.1273,31.2452,36.0319,5.88844,-1,-2.7936,0,31.3531,SAME_DIR,SAFE
288,144,2,car,1.4231,287.071,194.757,86.9295,9.1488,8.69633,6.66097,-6.4762,0,31.3068,STATIONARY,SAFE
288,165,2,car,562.013,172.291,18.0388,18.0167,61.5071,0,-1,-3.28418,0,31.3068,UNKNOWN,SAFE
288,166,2,car,534.556,171.319,34.3731,31.4735,35.5387,8.69633,-1,-2.84772,0,31.3068,STATIONARY,SAFE
289,165,2,car,562.479,172.819,17.5302,18.271,60.8259,6.48073,-1,-3.23001,0,31.2924,SAME_DIR,SAFE
289,166,2,car,533.539,173.362,34.9707,31.0921,35.32,8.69232,-1,-2.86533,0,31.2924,STATIONARY,SAFE
289,171,2,car,579.356,170.761,18.7824,14.8786,72.7426,0,-1,-2.09817,0,31.2924,UNKNOWN,SAFE
290,165,2,car,561.517,173.005,18.2685,18.7678,59.8786,6.94607,-1,-3.22889,0,31.2608,SAME_DIR,SAFE
290,166,2,car,531.646,173.457,35.7781,31.9756,34.8784,8.68354,-1,-2.9015,0,31.2608,STATIONARY,SAFE
290,171,2,car,579.073,170.986,19.1772,15.3165,72.1186,0,-1,-2.08873,0,31.2608,UNKNOWN,SAFE
291,165,2,car,560.947,172.984,19.0266,18.5343,59.4335,7.00562,-1,-3.22065,0,31.2291,SAME_DIR,SAFE
291,166,2,car,530.256,173.056,36.0806,32.6898,34.3474,8.67476,-1,-2.9163,0,31.2291,STATIONARY,SAFE
291,171,2,car,579.272,170.7,18.4066,14.6148,72.6997,0.214386,-1,-2.12439,0,31.2291,SAME_DIR,SAFE
292,165,2,car,559.788,172.124,20.0212,19.2125,58.5035,7.11153,-1,-3.22384,0,31.2398,SAME_DIR,SAFE
292,166,2,car,528.146,171.763,37.6641,33.8127,33.6458,8.67771,-1,-2.9182,0,31.2398,STATIONARY,SAFE
292,171,2,car,579.094,170.298,18.019,14.5697,73.1753,-0.832329,-1,-2.17598,0,31.2398,SAME_DIR,SAFE
293,165,2,car,558.199,170.466,20.1115,19.7888,57.3603,8.68069,-1,-3.28364,0,31.2505,STATIONARY,SAFE
293,166,2,car,527.539,169.564,38.5266,34.2773,33.0246,8.68069,-1,-2.87235,0,31.2505,STATIONARY,SAFE
294,165,2,car,558.164,167.906,19.5031,20.2707,56.17,8.68173,-1,-3.24187,0,31.2542,STATIONARY,SAFE
294,166,2,car,525.979,167.229,39.4775,34.8312,32.4391,8.68173,-1,-2.87022,0,31.2542,STATIONARY,SAFE
295,165,2,car,558.605,166.527,19.7955,20.9624,54.8082,8.67211,-1,-3.11868,0,31.2196,STATIONARY,SAFE
295,166,2,car,524.27,166.269,40.9051,35.1533,31.9438,8.67211,-1,-2.87045,0,31.2196,STATIONARY,SAFE
296,165,2,car,556.704,171.179,20.1959,19.6032,54.929,8.64707,-1,-3.25501,0,31.1295,STATIONARY,SAFE
296,166,2,car,522.622,170.454,41.3607,35.3701,31.5405,8.64707,-1,-2.89627,0,31.1295,STATIONARY,SAFE
297,165,2,car,556.81,177.98,20.9948,20.9849,53.9229,8.63572,-1,-3.15764,0,31.0886,STATIONARY,SAFE
297,166,2,car,520.392,178.339,44.046,36.0112,31.0948,8.63572,-1,-2.8936,0,31.0886,STATIONARY,SAFE
298,165,2,car,553.971,183.87,23.616,21.1262,53.1152,8.64595,-1,-3.22284,0,31.1254,STATIONARY,SAFE
298,166,2,car,519.872,185.583,43.9131,35.4547,30.9243,8.64595,-1,-2.90286,0,31.1254,STATIONARY,SAFE
299,165,2,car,555.292,181.433,20.6713,21.3435,52.3933,8.6714,-1,-3.19001,0,31.217,STATIONARY,SAFE
299,166,2,car,517.762,178.314,44.9748,40.4943,29.6652,8.6714,-1,-2.84959,0,31.217,STATIONARY,SAFE
300,165,2,car,554.429,173.694,21.6346,21.1206,52.0486,8.65756,-1,-3.19658,0,31.1672,STATIONARY,SAFE
300,166,2,car,515.226,176.202,45.4044,36.1925,29.7369,8.65756,-1,-2.95216,0,31.1672,STATIONARY,SAFE
300,171,2,car,579.096,171.48,18.8576,14.5384,74.4447,0,-1,-2.17023,0,31.1672,UNKNOWN,SAFE
301,165,2,car,551.56,170.586,23.2406,21.8966,51.2624,8.61926,-1,-3.29504,0,31.0293,STATIONARY,SAFE
301,166,2,car,513.624,169.842,45.876,39.9467,28.9439,8.61926,-1,-2.92824,0,31.0293,STATIONARY,SAFE
301,171,2,car,578.737,169.056,18.7911,14.8558,73.9675,0,-1,-2.19653,0,31.0293,UNKNOWN,SAFE
302,165,2,car,552.8,173.155,22.7891,21.8239,50.7615,8.57737,-1,-3.19153,0,30.8785,STATIONARY,SAFE
302,166,2,car,511.937,173.955,47.7331,39.0282,28.5802,8.57737,-1,-2.92146,0,30.8785,STATIONARY,SAFE
302,171,2,car,579.29,171.433,17.0328,14.8356,73.6633,3.90701,-1,-2.22076,0,30.8785,SAME_DIR,SAFE
303,165,2,car,551.694,175.367,22.9465,21.6489,50.5311,8.53462,-1,-3.24892,0,30.7246,STATIONARY,SAFE
303,166,2,car,509.494,172.637,50.2891,43.517,27.4674,8.53462,-1,-2.85209,0,30.7246,STATIONARY,SAFE
303,171,2,car,579.735,173.484,16.5108,14.6564,73.7178,3.19591,-1,-2.20366,0,30.7246,SAME_DIR,SAFE
304,165,2,car,551.382,172.103,22.8098,22.9737,49.505,8.47462,-1,-3.20906,0,30.5086,STATIONARY,SAFE
304,166,2,car,506.104,171.507,53.0079,43.9514,26.6147,8.47462,-1,-2.83844,0,30.5086,STATIONARY,SAFE
304,171,2,car,579.2,170.563,17.2106,14.6485,73.7681,2.48482,-1,-2.22406,0,30.5086,SAME_DIR,SAFE
305,165,2,car,550.767,172.021,23.0246,23.0233,48.7562,8.39394,-1,-3.19485,0,30.2182,STATIONARY,SAFE
305,166,2,car,504.866,168.351,51.3076,45.9643,25.6943,8.39394,-1,-2.81464,0,30.2182,STATIONARY,SAFE
305,171,2,car,579.131,170.533,17.5332,14.2279,74.4585,2.04383,-1,-2.2354,0,30.2182,SAME_DIR,SAFE
306,165,2,car,549.138,178.349,23.2763,22.6521,48.4632,8.29187,-1,-3.27658,0,29.8507,STATIONARY,SAFE
306,166,2,car,500.988,174.306,55.4311,47.6033,24.8068,8.29187,8.21461,-2.77986,0,29.8507,STATIONARY,SAFE
306,171,2,car,579.015,175.205,18.3497,14.9434,73.8491,1.60284,-1,-2.18714,0,29.8507,SAME_DIR,SAFE
307,165,2,car,548.797,184.355,24.6711,23.1479,47.9511,8.21732,-1,-3.21827,0,29.5823,STATIONARY,SAFE
307,166,2,car,498.516,179.905,56.1499,48.5386,24.0541,8.21732,8.16495,-2.76595,0,29.5823,STATIONARY,SAFE
308,165,2,car,548.446,185.321,23.9572,23.1502,47.5912,8.14762,-1,-3.24085,0,29.3314,STATIONARY,SAFE
308,166,2,car,495.346,180.703,57.1417,50.2537,23.2989,8.14762,8.11598,-2.76547,0,29.3314,STATIONARY,SAFE
309,165,2,car,547.136,180.391,24.4286,24.0836,46.7957,8.08043,-1,-3.25634,0,29.0895,STATIONARY,SAFE
309,173,2,car,578.184,178.861,18.8889,16.1573,66.9858,0,-1,-2.03602,0,29.0895,UNKNOWN,SAFE
310,165,2,car,545.473,174.69,27.8391,24.2568,46.1426,8.01907,-1,-3.20816,0,28.8686,STATIONARY,SAFE
310,166,2,car,488.271,170.097,61.6951,54.0272,20.0326,0,-1,-2.51098,0,28.8686,UNKNOWN,SAFE
310,171,2,car,579.181,172.359,17.304,14.4887,74.7001,0,-1,-2.24927,0,28.8686,UNKNOWN,SAFE
311,165,2,car,544.646,175.015,27.8248,24.4404,45.5849,7.94182,-1,-3.22209,0,28.5906,STATIONARY,SAFE
311,166,2,car,484.674,171.422,60.6087,53.8891,20.048,0,-1,-2.62793,0,28.5906,UNKNOWN,SAFE
311,171,2,car,578.941,172.721,17.3638,14.4439,74.7695,0,-1,-2.27316,0,28.5906,UNKNOWN,SAFE
312,165,2,car,542.99,179.214,26.0819,24.9103,44.9439,7.86483,-1,-3.33421,0,28.3134,STATIONARY,SAFE
312,166,7,truck,479.805,174.797,63.3329,55.8752,24.8809,-24.2412,-1,-3.38237,0,28.3134,SAME_DIR,SAFE
312,173,2,car,577.745,177.614,19.2166,16.1586,66.98,0,-1,-2.06137,0,28.3134,UNKNOWN,SAFE
313,165,2,car,542.039,181.667,26.1139,25.2262,44.3319,7.81556,-1,-3.34629,0,28.136,STATIONARY,SAFE
313,173,2,car,576.33,178.861,20.2473,17.2169,65.745,0,-1,-2.10532,0,28.136,UNKNOWN,SAFE
314,165,2,car,540.254,179.53,26.7299,25.9434,43.5478,7.77065,-1,-3.37622,0,27.9743,STATIONARY,SAFE
314,166,7,truck,471.506,174.706,68.0068,59.6803,33.8522,0,-1,-4.88168,0,27.9743,UNKNOWN,SAFE
314,173,2,car,577.142,176.957,19.0809,17.0908,65.0195,9.80269,-1,-2.06149,0,27.9743,SAME_DIR,SAFE
315,165,2,car,538.834,175.2,27.5778,26.8437,42.5791,7.72491,-1,-3.35993,0,27.8097,STATIONARY,SAFE
315,166,7,truck,466.432,170.302,73.6696,62.7214,33.3597,0,-1,-4.91437,0,27.8097,UNKNOWN,SAFE
315,171,2,car,576.171,173.182,19.2123,15.1822,71.2881,0,-1,-2.34971,0,27.8097,UNKNOWN,SAFE
316,165,2,car,536.684,175.424,29.6665,28.691,41.1222,7.70314,-1,-3.30796,0,27.7313,STATIONARY,SAFE
316,166,7,truck,461.029,171.668,74.3373,64.6889,32.7211,5.65507,-1,-5.05017,0,27.7313,SAME_DIR,SAFE
316,171,2,car,575.636,174.078,19.3725,15.6738,70.6172,0,-1,-2.37207,0,27.7313,UNKNOWN,SAFE
317,165,2,car,534.718,182.03,31.0856,27.1711,40.7355,7.69292,-1,-3.34776,0,27.6945,STATIONARY,SAFE
317,166,2,car,455.458,177.328,76.5833,67.2608,27.7322,12.3268,14.183,-4.45113,0,27.6945,ONCOMING,SAFE
317,173,2,car,574.275,179.94,19.8962,17.4881,61.8881,0,-1,-2.17314,0,27.6945,UNKNOWN,SAFE
318,165,2,car,534.436,187.493,30.384,27.5271,40.3102,7.69386,-1,-3.34818,0,27.6979,STATIONARY,SAFE
318,166,7,truck,448.693,182.34,80.1982,69.593,28.1216,17.0887,12.0737,-4.70684,0,27.6979,ONCOMING,SAFE
318,173,2,car,574.346,185.503,19.2178,14.8047,65.2534,0,-1,-2.3156,0,27.6979,UNKNOWN,SAFE
319,165,2,car,531.576,189.768,32.1541,28.9822,39.4203,7.71472,-1,-3.38217,0,27.773,STATIONARY,SAFE
319,166,7,truck,440.625,184.48,87.5456,72.6603,28.0266,15.6631,10.6273,-4.86164,0,27.773,ONCOMING,SAFE
319,173,2,car,573.752,187.421,19.7189,16.1442,65.7893,-19.5059,-1,-2.36588,0,27.773,SAME_DIR,SAFE
320,165,2,car,530.431,188.664,32.4593,29.4185,38.6312,7.75774,-1,-3.36757,0,27.9279,STATIONARY,SAFE
320,166,2,car,434.547,188.42,82.4576,72.064,24.1242,15.8749,9.55827,-4.47297,0,27.9279,ONCOMING,SAFE
320,173,2,car,572.992,186.308,20.0746,16.4367,65.8066,-15.8986,-1,-2.41958,0,27.9279,SAME_DIR,SAFE
320,178,2,car,556.186,188.382,17.752,20.4668,52.881,0,-1,-3.26114,0,27.9279,UNKNOWN,SAFE
320,179,2,car,512.658,193.73,27.0242,41.0377,26.3735,0,-1,-3.04802,0,27.9279,UNKNOWN,SAFE
321,165,2,car,528.683,186.802,31.5696,29.9142,37.8959,7.80076,-1,-3.41865,0,28.0827,STATIONARY,SAFE
321,166,2,car,425.081,183.203,93.8871,79.1299,20.9902,17.0887,8.74873,-4.00102,0,28.0827,ONCOMING,SAFE
321,173,2,car,572.067,184.446,19.8152,16.2371,66.0615,-12.2913,-1,-2.52558,0,28.0827,SAME_DIR,SAFE
321,178,2,car,554.439,185.539,18.236,21.8716,51.862,0,-1,-3.30651,0,28.0827,UNKNOWN,SAFE
321,179,2,car,511.726,196.063,26.1784,38.5225,26.8901,0,-1,-3.1582,0,28.0827,UNKNOWN,SAFE
322,165,2,car,527.579,183.474,32.5491,29.9102,37.3827,7.85317,-1,-3.40418,0,28.2714,STATIONARY,SAFE
322,166,2,car,415.183,178.106,102.546,83.0137,18.6045,17.0887,8.15274,-3.68986,0,28.2714,ONCOMING,SAFE
322,173,2,car,570.545,181.197,21.0325,16.2073,66.2767,-10.5957,-1,-2.61771,0,28.2714,SAME_DIR,SAFE
322,178,2,car,553.637,183.755,18.079,21.696,51.2689,8.0602,-1,-3.33129,0,28.2714,SAME_DIR,SAFE
322,179,2,car,511.326,188.623,25.6187,43.0227,26.37,0.0172615,-1,-3.12199,0,28.2714,SAME_DIR,SAFE
323,165,2,car,526.504,179.435,33.1047,30.2049,36.9175,7.92219,-1,-3.40264,0,28.5199,STATIONARY,SAFE
323,166,2,car,406.743,174.007,104.097,87.5657,16.7311,17.8459,7.7038,-3.49604,0,28.5199,ONCOMING,SAFE
323,171,2,car,570.341,176.278,21.256,18.1368,59.6746,0,-1,-2.36452,0,28.5199,UNKNOWN,SAFE
323,178,2,car,552.523,177.226,19.2693,22.6753,50.2075,8.33693,-1,-3.2984,0,28.5199,SAME_DIR,SAFE
323,179,2,car,504.122,187.25,28.4623,41.879,26.2121,0.510702,-1,-3.31336,0,28.5199,SAME_DIR,SAFE
324,165,2,car,524.716,175.132,34.4799,31.6341,36.1063,7.99059,-1,-3.38291,0,28.7661,STATIONARY,SAFE
324,166,2,car,394.733,194.319,101.397,67.9347,16.4912,19.1665,7.37335,-3.75125,0,28.7661,ONCOMING,SAFE
324,171,2,car,569.413,173.299,21.3168,18.1482,59.6633,0,-1,-2.43831,0,28.7661,UNKNOWN,SAFE
324,178,2,car,551.994,172.155,19.4402,24.8801,48.1955,8.61366,-1,-3.19587,0,28.7661,SAME_DIR,SAFE
324,179,2,car,505.427,184.043,26.1401,43.3746,25.8343,1.00414,-1,-3.26042,0,28.7661,SAME_DIR,SAFE
325,165,2,car,522.24,173.295,34.8017,32.1175,35.3839,8.05842,-1,-3.42875,0,29.0103,STATIONARY,SAFE
325,166,2,car,382.347,167.031,124.55,98.0889,14.8541,19.1665,7.12409,-3.39551,0,29.0103,ONCOMING,SAFE
325,171,2,car,568.243,171.461,22.1861,17.5383,60.2777,-3.01545,-1,-2.52489,0,29.0103,SAME_DIR,SAFE
325,178,2,car,550.129,170.669,21.7578,26.8872,45.8129,9.8196,-1,-3.08271,0,29.0103,SAME_DIR,SAFE
325,179,2,car,500.063,182.272,29.336,44.3106,25.4116,1.38028,-1,-3.33971,0,29.0103,SAME_DIR,SAFE
326,165,2,car,520.362,177.431,35.8853,32.8381,34.6564,8.10451,-1,-3.42248,0,29.1762,STATIONARY,SAFE
326,166,2,car,366.94,170.323,135.5,104.18,13.5145,19.1665,6.93494,-3.27532,0,29.1762,ONCOMING,SAFE
326,171,2,car,568.008,174.507,22.478,18.8938,59.3795,-1.37227,-1,-2.49455,0,29.1762,SAME_DIR,SAFE
326,178,2,car,549.539,176.195,20.7385,23.7571,45.7362,8.10451,-1,-3.14723,0,29.1762,STATIONARY,SAFE
327,165,2,car,518.192,183.659,36.7111,33.3388,33.9986,8.16536,-1,-3.44031,0,29.3953,STATIONARY,SAFE
327,166,2,car,351.503,176.547,145.32,111.124,12.382,19.0091,6.79125,-3.18151,0,29.3953,ONCOMING,SAFE
327,173,2,car,566.934,181.229,23.0217,19.3475,55.9405,0,-1,-2.41229,0,29.3953,UNKNOWN,SAFE
327,178,2,car,548.902,182.722,21.8508,25.8127,44.5941,8.16536,-1,-3.07363,0,29.3953,STATIONARY,SAFE
327,179,2,car,488.909,193.842,35.1435,48.3216,22.398,0,-1,-3.19977,0,29.3953,UNKNOWN,SAFE
328,165,2,car,517.848,190.54,37.3224,34.4855,33.2144,8.22045,-1,-3.36272,0,29.5936,STATIONARY,SAFE
328,166,2,car,334.262,183.307,157.456,119.141,11.3927,18.6015,6.68249,-3.10373,0,29.5936,ONCOMING,SAFE
328,173,2,car,567.636,188.468,22.6953,19.2069,56.0634,0,-1,-2.37576,0,29.5936,UNKNOWN,SAFE
328,178,2,car,548.584,192.47,21.8757,24.3215,44.5659,8.22045,-1,-3.09054,0,29.5936,STATIONARY,SAFE
328,179,2,car,481.361,201.441,40.8719,51.7821,21.949,0,-1,-3.2781,0,29.5936,UNKNOWN,SAFE
329,165,2,car,516.252,191.348,39.1545,34.7768,32.5865,8.28643,-1,-3.32985,0,29.8312,STATIONARY,SAFE
329,166,2,car,312.973,182.902,173.367,129.2,10.488,18.1374,6.59917,-3.05107,0,29.8312,ONCOMING,SAFE
329,173,2,car,568.119,188.243,22.4543,19.5788,55.8282,0.561523,-1,-2.33771,0,29.8312,SAME_DIR,SAFE
329,178,2,car,548.17,191.116,22.8345,26.1638,43.6061,8.28643,-1,-3.02004,0,29.8312,STATIONARY,SAFE
329,179,2,car,470.141,194.084,49.1481,62.8909,20.5271,9.35478,16.2608,-3.2672,0,29.8312,SAME_DIR,SAFE
330,165,2,car,513.131,184.78,40.6509,35.9787,31.8351,8.36328,-1,-3.35776,0,30.1078,STATIONARY,SAFE
330,166,2,car,285.712,176.31,191.368,139.724,9.6654,17.6296,6.53455,-3.05637,0,30.1078,ONCOMING,SAFE
330,173,2,car,566.902,182.67,22.1675,19.7448,55.5242,1.02283,-1,-2.42969,0,30.1078,SAME_DIR,SAFE
330,178,2,car,547.847,182.998,22.3035,27.3004,42.4176,8.36328,-1,-2.97236,0,30.1078,STATIONARY,SAFE
330,179,2,car,463.829,192.822,52.0354,62.0591,19.6009,9.58398,13.612,-3.25206,0,30.1078,SAME_DIR,SAFE
331,165,2,car,510.853,178.105,41.3508,35.9877,31.3069,8.41311,-1,-3.38571,0,30.2872,STATIONARY,SAFE
331,166,2,car,252.228,169.058,216.892,152.258,8.8983,17.1006,6.48346,-3.06935,0,30.2872,ONCOMING,SAFE
331,171,2,car,568.031,175.071,20.4697,20.5026,52.7888,0,-1,-2.2895,0,30.2872,UNKNOWN,SAFE
331,178,2,car,546.576,177.158,23.6451,27.361,41.5593,8.41311,-1,-2.9468,0,30.2872,STATIONARY,SAFE
331,179,2,car,458.168,188.343,53.6096,62.6926,18.8998,9.35478,11.7015,-3.26338,0,30.2872,SAME_DIR,SAFE
332,165,2,car,507.782,173.525,44.1603,38.0782,30.4418,8.45011,-1,-3.36244,0,30.4204,STATIONARY,SAFE
332,166,2,car,212.121,162.955,248.494,168.595,8.15468,16.605,6.44342,-3.08755,0,30.4204,ONCOMING,SAFE
332,171,2,car,566.633,171.845,22.0872,20.2264,53.005,0,-1,-2.34216,0,30.4204,UNKNOWN,SAFE
332,178,2,car,546.216,174.351,22.7812,27.314,40.9789,8.45011,-1,-2.95062,0,30.4204,STATIONARY,SAFE
332,179,2,car,446.902,185.521,61.655,64.6447,18.2525,9.34966,10.401,-3.33485,0,30.4204,SAME_DIR,SAFE
333,165,2,car,506.978,176.534,43.7833,37.5178,29.9636,8.47976,-1,-3.35083,0,30.5271,STATIONARY,SAFE
333,166,2,car,162.441,163.806,286.803,186.791,7.44654,15.6904,6.4154,-3.13447,0,30.5271,ONCOMING,SAFE
333,171,2,car,568.285,173.657,21.1395,20.6399,52.8348,-0.229899,-1,-2.24833,0,30.5271,SAME_DIR,SAFE
333,178,2,car,545.65,176.581,25.207,27.0039,40.7091,8.47976,-1,-2.89466,0,30.5271,STATIONARY,SAFE
333,179,2,car,434.563,187.985,69.9505,68.6367,17.5074,8.47976,9.51427,-3.39747,0,30.5271,STATIONARY,SAFE
334,165,2,car,503.688,181.395,47.082,38.8311,29.3362,8.51313,-1,-3.34736,0,30.6473,STATIONARY,SAFE
334,166,2,car,100.048,168.445,337.244,204.714,6.79866,14.3801,6.39578,-3.21201,0,30.6473,ONCOMING,SAFE
334,171,2,car,567.648,178.907,21.7346,19.828,53.3598,-0.886262,-1,-2.29579,0,30.6473,SAME_DIR,SAFE
334,178,2,car,545.244,181.407,24.504,28.1766,40.0198,8.51313,-1,-2.88769,0,30.6473,STATIONARY,SAFE
334,179,2,car,424.463,193.477,76.5879,73.4553,16.6754,8.51313,8.87134,-3.39275,0,30.6473,STATIONARY,SAFE
335,165,2,car,501.067,187.506,48.6386,40.144,28.6235,8.53708,-1,-3.33917,0,30.7335,STATIONARY,SAFE
335,166,2,car,6.58853,174.477,413.418,198.607,6.39391,13.7506,6.38204,-3.51148,0,30.7335,ONCOMING,SAFE
335,173,2,car,568.732,184.919,21.4287,20.5317,52.714,0,-1,-2.19996,0,30.7335,UNKNOWN,SAFE
335,178,2,car,544.418,187.142,26.2396,28.8082,39.2847,8.53708,-1,-2.83238,0,30.7335,STATIONARY,SAFE
335,179,2,car,408.084,201.033,88.4313,79.1487,15.7751,8.53708,8.39798,-3.43819,0,30.7335,STATIONARY,SAFE
336,165,2,car,497.386,191.336,52.1902,41.7593,27.8118,8.56995,-1,-3.3179,0,30.8518,STATIONARY,SAFE
336,166,2,car,1.81396,176.284,398.1,197.716,6.11795,12.5701,6.37243,-3.46535,0,30.8518,SAME_DIR,SAFE
336,173,2,car,567.896,188.24,21.7379,21.0666,52.3124,0,-1,-2.23263,0,30.8518,UNKNOWN,SAFE
336,178,2,car,543.245,192.26,26.5715,28.416,38.9257,8.56995,-1,-2.86077,0,30.8518,STATIONARY,SAFE
336,179,2,car,387.482,206.355,102.882,84.0675,14.9048,8.56995,8.04382,-3.52485,0,30.8518,STATIONARY,SAFE
337,165,2,car,495.816,194.86,52.0971,43.1882,26.9863,8.59822,-1,-3.27989,0,30.9536,STATIONARY,SAFE
337,166,2,car,1.26407,180.937,377.497,193.063,5.96436,10.8755,6.37587,-3.46805,0,30.9536,SAME_DIR,SAFE
337,173,2,car,568.107,191.263,26.2396,20.9446,52.1211,2.96415,-1,-2.04664,0,30.9536,SAME_DIR,SAFE
337,178,2,car,538.815,195.583,30.6046,29.8698,38.1182,8.59822,-1,-2.92895,0,30.9536,STATIONARY,SAFE
337,179,2,car,367.675,211.026,116.212,89.9839,14.0417,8.59822,7.77362,-3.57647,0,30.9536,STATIONARY,SAFE
338,165,2,car,492.771,195.98,54.3265,44.4471,26.1955,8.6232,-1,-3.25386,0,31.0435,STATIONARY,SAFE
338,166,2,car,0.5222,186.607,350.281,187.393,5.90773,9.58105,6.3926,-3.55261,0,31.0435,SAME_DIR,SAFE
338,173,2,car,567.904,191.681,27.2188,20.9769,51.9634,2.7036,-1,-2.01981,0,31.0435,SAME_DIR,SAFE
338,178,2,car,538.128,195.757,30.9269,30.5895,37.2973,8.6232,-1,-2.89304,0,31.0435,STATIONARY,SAFE
338,179,2,car,339.728,213.795,135.607,99.1149,13.1051,8.6232,7.56068,-3.66939,0,31.0435,STATIONARY,SAFE
339,165,2,car,489.259,190.054,54.4551,45.7034,25.4412,8.64189,8.22215,-3.2817,0,31.1108,STATIONARY,SAFE
339,166,2,car,0.0276128,177.887,315.698,196.113,5.79105,8.57441,6.41665,-3.6252,0,31.1108,SAME_DIR,SAFE
339,173,2,car,566.885,185.251,27.8221,23.1068,50.4262,2.96415,-1,-2.01022,0,31.1108,SAME_DIR,SAFE
339,178,2,car,536.872,191.743,32.1428,29.1272,37.2554,8.64189,-1,-2.92326,0,31.1108,STATIONARY,SAFE
339,179,2,car,308.982,210.411,159.237,110.777,12.1046,8.64189,7.38662,-3.70683,0,31.1108,STATIONARY,SAFE
340,165,2,car,485.656,180.826,58.0329,47.8606,24.593,8.66057,8.15183,-3.23414,0,31.178,STATIONARY,SAFE
340,166,2,car,0,170.348,267.69,203.652,5.64808,7.73476,6.445,-3.72382,0,31.178,SAME_DIR,SAFE
340,171,2,car,566.462,177.059,25.3931,22.2561,48.6298,0,-1,-2.04891,0,31.178,UNKNOWN,SAFE
340,178,2,car,533.688,181.737,33.4285,30.8379,36.6078,8.66057,-1,-3.00137,0,31.178,STATIONARY,SAFE
340,179,2,car,266.34,202.671,191.948,121.415,11.1475,8.66057,7.24094,-3.81984,0,31.178,STATIONARY,SAFE
341,165,2,car,481.371,171.06,60.2753,50.0742,23.6993,8.67925,8.0797,-3.22054,0,31.2453,STATIONARY,SAFE
341,166,2,car,0.594403,164.043,189.585,206.975,5.52241,8.67925,6.44512,-3.9353,0,31.2453,STATIONARY,SAFE
341,178,2,car,533.214,171.924,33.5632,31.8034,35.8348,8.67925,-1,-2.95818,0,31.2453,STATIONARY,SAFE
341,179,2,car,229.606,195.32,217.667,133.126,10.2422,8.67925,7.11648,-3.84854,0,31.2453,STATIONARY,SAFE
342,165,2,car,475.884,170.8,63.3947,51.4666,22.8983,8.69793,8.00864,-3.23631,0,31.3125,STATIONARY,SAFE
342,178,2,car,530.332,172.136,34.5903,31.6878,35.331,8.69793,-1,-3.03259,0,31.3125,STATIONARY,SAFE
342,179,2,car,181.808,197.731,251.86,148.39,9.35765,8.69793,7.00746,-3.91433,0,31.3125,STATIONARY,SAFE
343,165,2,car,471.941,179.147,66.1623,52.7602,22.1829,8.71661,7.94048,-3.21389,0,31.3798,STATIONARY,SAFE
343,171,2,car,564.501,173.006,31.9124,24.9074,43.4531,0,-1,-1.7526,0,31.3798,UNKNOWN,SAFE
343,178,2,car,528.31,179.588,35.9155,33.2054,34.51,8.71661,-1,-3.02715,0,31.3798,STATIONARY,SAFE
343,179,2,car,116.352,206.745,302.163,165.694,8.50994,8.71661,6.91024,-4.0351,0,31.3798,STATIONARY,SAFE
344,165,2,car,465.947,189.256,69.241,55.6838,21.359,8.68574,7.87474,-3.2264,0,31.2687,STATIONARY,SAFE
344,173,2,car,564.633,183.986,30.6318,24.99,43.3097,0,-1,-1.77733,0,31.2687,UNKNOWN,SAFE
344,178,2,car,527.812,189.384,36.7457,34.6326,33.5323,8.68574,-1,-2.94522,0,31.2687,STATIONARY,SAFE
344,179,2,car,31.9146,221.131,368.005,152.869,8.08094,8.68574,6.83255,-4.40864,0,31.2687,STATIONARY,SAFE
345,165,2,car,462.558,193.804,70.0163,57.4421,20.6038,8.67292,7.81121,-3.19802,0,31.2225,STATIONARY,SAFE
345,173,2,car,564.392,188.376,29.2541,23.9132,43.8947,0,-1,-1.85793,0,31.2225,UNKNOWN,SAFE
345,178,2,car,527.111,194.501,34.5072,34.6139,32.853,8.67292,-1,-2.96844,0,31.2225,STATIONARY,SAFE
345,179,2,car,1.079,228.127,374.639,145.873,7.88251,8.67292,6.77365,-4.60101,0,31.2225,STATIONARY,SAFE
346,165,2,car,455.003,187.966,76.7351,61.0263,19.7432,8.65751,7.74674,-3.17924,0,31.167,STATIONARY,SAFE
