frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
185,126,2,car,865.395,173.147,374.81,199.381,5.76767,9.16301,6.53242,3.54308,0,32.9868,STATIONARY,SAFE
185,127,2,car,583.504,181.974,23.5743,17.8799,60.4282,9.16301,-1,-1.19491,1,32.9868,STATIONARY,SAFE
185,131,2,car,669.779,184.667,36.4876,44.7431,26.1629,4.77466,-1,2.84509,0,32.9868,SAME_DIR,SAFE
185,137,2,car,656.201,183.779,26.6396,36.2941,30.4428,1.15207,-1,2.52985,0,32.9868,SAME_DIR,SAFE
186,111,2,car,697.5,162.502,118.862,92.6933,13.3611,9.18178,7.22261,2.72897,0,33.0544,STATIONARY,SAFE
186,118,2,car,443.774,181.719,101.371,73.9392,16.7722,9.18178,7.44195,-2.6755,0,33.0544,STATIONARY,SAFE
186,126,2,car,911.795,175.694,329.155,196.864,5.68669,9.18178,6.50275,3.67912,0,33.0544,STATIONARY,SAFE
186,127,2,car,582.89,178.492,23.838,17.9107,60.4281,9.18178,-1,-1.23534,1,33.0544,STATIONARY,SAFE
186,131,2,car,671.503,180.967,38.5255,46.04,25.3664,5.63273,-1,2.85488,0,33.0544,SAME_DIR,SAFE
186,137,2,car,658.265,180.584,26.0989,33.2516,31.0746,0.10719,-1,2.65963,0,33.0544,SAME_DIR,SAFE
187,111,2,car,701.439,156.871,127.497,98.5256,12.6483,9.18191,7.14511,2.7281,0,33.0549,STATIONARY,SAFE
187,118,2,car,433.119,177.523,109.649,79.3927,15.8302,9.18191,7.37142,-2.6682,0,33.0549,STATIONARY,SAFE
187,126,2,car,984.386,219.916,256.505,153.235,6.09959,9.18191,6.49143,4.25284,0,33.0549,STATIONARY,SAFE
187,127,2,car,581.221,172.541,25.0845,19.2918,59.1302,9.18191,-1,-1.29448,1,33.0549,STATIONARY,SAFE
187,131,2,car,671.22,177.137,42.743,47.824,24.5458,6.2215,-1,2.82463,0,33.0549,SAME_DIR,SAFE
187,137,2,car,658.495,175.997,30.7035,36.1525,30.7334,-0.485687,-1,2.73826,0,33.0549,SAME_DIR,SAFE
188,111,2,car,705.461,155.187,138.227,105.235,11.9392,9.16759,7.07507,2.73048,0,33.0033,STATIONARY,SAFE
188,118,2,car,418.326,177.816,119.479,84.5683,14.9206,9.16759,7.30177,-2.71913,0,33.0033,STATIONARY,SAFE
188,127,2,car,580.623,172.702,24.6567,19.0084,58.4727,9.16759,-1,-1.34593,1,33.0033,STATIONARY,SAFE
188,131,2,car,673.176,177.236,44.4432,50.2701,23.641,6.61634,-1,2.81245,0,33.0033,SAME_DIR,SAFE
188,137,2,car,659.138,175.948,32.9312,39.3472,29.7654,0.305049,-1,2.72451,0,33.0033,SAME_DIR,SAFE
189,111,2,car,710.515,155.616,149.919,112.425,11.2455,9.15401,7.01053,2.74172,0,32.9544,STATIONARY,SAFE
189,118,2,car,404.177,178.954,128.503,90.9121,14.0159,9.15401,7.23278,-2.74147,0,32.9544,STATIONARY,SAFE
189,127,2,car,580.139,174.588,23.9747,18.3268,58.6477,9.15401,-1,-1.41699,1,32.9544,STATIONARY,SAFE
189,131,2,car,675.478,177.901,49.801,52.2867,22.7585,6.90394,-1,2.86459,0,32.9544,SAME_DIR,SAFE
189,137,2,car,659.029,178.365,33.4086,40.0481,28.9433,1.09578,-1,2.65445,0,32.9544,SAME_DIR,SAFE
190,111,2,car,714.891,157.987,166.62,121.323,10.5481,9.14251,6.94966,2.75775,0,32.913,STATIONARY,SAFE
190,118,2,car,385.466,184.473,140.35,96.4472,13.1776,9.14251,7.16563,-2.81105,0,32.913,STATIONARY,SAFE
190,127,2,car,577.325,178.768,24.0098,18.7196,58.3984,9.14251,-1,-1.63726,0,32.913,STATIONARY,SAFE
190,131,2,car,676.73,182.474,52.5771,53.9513,21.9492,9.14251,9.00937,2.84305,0,32.913,STATIONARY,SAFE
190,137,2,car,660.903,181.615,33.3994,40.451,28.2871,1.09578,-1,2.66756,0,32.913,SAME_DIR,SAFE
191,111,2,car,721.937,157.931,182.657,132.845,9.82784,9.14055,6.89055,2.77461,0,32.906,STATIONARY,SAFE
191,118,2,car,364.744,187.129,155.216,105.992,12.2877,9.14055,7.09825,-2.84752,0,32.906,STATIONARY,SAFE
191,127,2,car,576.053,181.226,24.4213,18.3169,58.6053,9.14055,-1,-1.72966,0,32.906,STATIONARY,SAFE
191,131,2,car,677.951,184.699,60.3338,57.8637,20.9758,9.14055,8.58846,2.86521,0,32.906,STATIONARY,SAFE
191,137,2,car,661.99,184.524,37.5901,42.7312,27.3994,2.42395,-1,2.70471,0,32.906,SAME_DIR,SAFE
192,111,2,car,727.216,157.922,205.049,143.708,9.13888,9.14622,6.83322,2.78878,0,32.9264,STATIONARY,SAFE
192,118,2,car,339.471,187.668,173.499,116.995,11.3767,9.14622,7.02998,-2.89075,0,32.9264,STATIONARY,SAFE
192,127,2,car,574.236,181.875,23.6693,18.6035,58.477,9.14622,-1,-1.90364,0,32.9264,STATIONARY,SAFE
192,131,2,car,680.341,186.387,66.0878,61.4423,19.9676,9.14622,8.27039,2.87322,0,32.9264,STATIONARY,SAFE
192,137,2,car,661.984,185.442,40.85,43.7196,26.6063,3.3222,-1,2.68628,0,32.9264,SAME_DIR,SAFE
193,111,2,car,734.569,150.236,231.701,160.835,8.41601,9.15057,6.77639,2.80939,0,32.9421,STATIONARY,SAFE
193,118,2,car,309.064,188.391,194.811,126.683,10.5267,9.15057,6.96257,-2.96293,0,32.9421,STATIONARY,SAFE
193,127,2,car,572.655,179.682,23.8476,18.2459,58.7292,3.31408,-1,-2.03326,0,32.9421,SAME_DIR,SAFE
193,131,2,car,681.414,183.823,72.515,65.1188,18.9634,9.15057,8.02447,2.84139,0,32.9421,STATIONARY,SAFE
193,137,2,car,664.383,183.506,42.1031,45.093,25.8249,4.11169,-1,2.7157,0,32.9421,SAME_DIR,SAFE
193,140,2,car,616.55,174.221,16.3659,15.1076,71.6399,0,-1,1.50654,0,32.9421,UNKNOWN,SAFE
194,111,2,car,742.387,144.306,267.514,179.723,7.69783,9.14866,6.72017,2.8441,0,32.9352,STATIONARY,SAFE
194,118,2,car,272.605,187.337,220.474,144.444,9.61655,9.14866,6.89454,-3.02166,0,32.9352,STATIONARY,SAFE
194,127,2,car,571.932,178.335,22.722,18.4312,58.7269,2.79162,-1,-2.13781,0,32.9352,SAME_DIR,SAFE
194,131,2,car,683.593,182.445,81.1647,69.6348,17.9372,9.14866,7.82886,2.84931,0,32.9352,STATIONARY,SAFE
194,137,2,car,662.731,181.478,48.496,47.1364,24.9658,4.72196,-1,2.6788,0,32.9352,SAME_DIR,SAFE
195,111,2,car,751.923,138.439,316.092,205.19,6.97088,9.14775,6.66415,2.9023,0,32.9319,STATIONARY,SAFE
195,118,2,car,225.776,186.829,256.702,164.969,8.69978,9.14775,6.82589,-3.07982,0,32.9319,STATIONARY,SAFE
195,127,2,car,567.946,176.72,25.692,19.0239,58.1764,2.46577,-1,-2.31945,0,32.9319,SAME_DIR,SAFE
195,131,2,car,686.714,181.013,92.6661,74.2103,16.9313,9.14775,7.66889,2.89772,0,32.9319,STATIONARY,SAFE
195,137,2,car,663.425,180.552,50.4892,49.3602,24.0541,5.19538,-1,2.63733,0,32.9319,SAME_DIR,SAFE
196,111,2,car,765.566,137.092,376.552,229.165,6.29646,9.15717,6.6093,3.00436,0,32.9658,STATIONARY,SAFE
196,118,2,car,161.905,186.136,306.668,184.868,7.8462,9.15717,6.75806,-3.20052,0,32.9658,STATIONARY,SAFE
196,127,2,car,565.926,174.886,26.6804,20.1909,56.8045,2.16294,-1,-2.38491,0,32.9658,SAME_DIR,SAFE
196,131,2,car,689.987,180.677,102.77,78.7947,15.9727,9.15717,7.53452,2.91794,0,32.9658,STATIONARY,SAFE
196,137,2,car,663.152,179.487,55.1417,51.4965,23.143,5.59911,-1,2.60327,0,32.9658,SAME_DIR,SAFE
197,111,2,car,778.732,127.102,462.482,245.165,5.7319,9.17075,6.55776,3.18089,0,33.0147,STATIONARY,SAFE
197,118,2,car,74.4092,189.08,377.974,184.92,7.24819,9.17075,6.69662,-3.47737,0,33.0147,STATIONARY,SAFE
197,127,2,car,563.512,172.696,27.5189,21.4469,54.9025,2.16294,-1,-2.45683,0,33.0147,SAME_DIR,SAFE
197,131,2,car,692.898,180.439,115.243,84.3905,15.0284,9.17075,7.4183,2.93594,0,33.0147,STATIONARY,SAFE
197,137,2,car,663.978,178.155,58.4663,54.6779,22.1383,5.95911,-1,2.56661,0,33.0147,SAME_DIR,SAFE
197,140,2,car,609.769,167.996,15.7743,16.1958,66.8266,0,-1,0.749883,1,33.0147,UNKNOWN,SAFE
198,111,2,car,797.591,116.549,442.869,255.419,5.28355,9.18683,6.51121,2.99837,0,33.0726,STATIONARY,SAFE
198,118,2,car,7.34338,189.934,423.499,184.066,6.83773,9.18683,6.64394,-3.7003,0,33.0726,STATIONARY,SAFE
198,127,2,car,560.909,172.545,28.0287,22.1931,53.0621,2.16294,-1,-2.54716,0,33.0726,SAME_DIR,SAFE
198,131,2,car,697.896,180.034,128.429,91.6897,14.0611,9.18683,7.31423,2.97286,0,33.0726,STATIONARY,SAFE
198,137,2,car,664.542,178.197,66.1337,57.9871,21.0962,6.27546,-1,2.57437,0,33.0726,SAME_DIR,SAFE
199,111,2,car,821.544,102.621,419.712,271.379,4.89493,9.19197,6.46968,2.86178,0,33.0911,STATIONARY,SAFE
199,118,2,car,1.44088,193.434,402.719,179.676,6.5935,9.19197,6.60139,-3.71702,0,33.0911,STATIONARY,SAFE
199,127,2,car,559.373,174.462,27.6636,21.3699,52.3373,2.59511,-1,-2.63698,0,33.0911,SAME_DIR,SAFE
199,131,2,car,702.705,181.366,144.668,100.019,13.0891,9.19197,7.21899,3.00187,0,33.0911,STATIONARY,SAFE
199,137,2,car,665.838,179.247,72.8299,62.9055,19.9289,6.57535,-1,2.5602,0,33.0911,SAME_DIR,SAFE
200,111,2,car,853.284,105.482,386.749,268.518,4.63565,9.19072,6.43469,2.80822,0,33.0866,STATIONARY,SAFE
200,118,2,car,1.50328,196.826,371.832,177.174,6.44807,9.19072,6.56831,-3.77248,0,33.0866,STATIONARY,SAFE
200,127,2,car,558.162,175.451,27.9296,21.5406,51.7096,3.53959,-1,-2.68264,0,33.0866,SAME_DIR,SAFE
200,131,2,car,709.319,181.899,169.943,110.672,12.0962,9.19072,7.12968,3.09691,0,33.0866,STATIONARY,SAFE
200,137,2,car,669.193,181.163,79.4472,65.0517,18.9415,9.19072,8.65111,2.6083,0,33.0866,STATIONARY,SAFE
201,111,2,car,897.964,118.431,343.393,255.569,4.51543,9.18338,6.40929,2.87934,0,33.0602,STATIONARY,SAFE
201,118,2,car,2.22334,200.329,332.204,173.671,6.38323,9.18338,6.54378,-3.90347,0,33.0602,STATIONARY,SAFE
201,127,2,car,557.183,175.882,28.5344,21.3798,51.3836,4.39676,-1,-2.71393,0,33.0602,SAME_DIR,SAFE
201,131,2,car,717.373,182.11,197.125,121.986,11.129,9.18338,7.04527,3.18316,0,33.0602,STATIONARY,SAFE
201,137,2,car,671.916,180.068,87.6747,70.9061,17.8383,9.18338,8.26369,2.62539,0,33.0602,STATIONARY,SAFE
202,111,2,car,958.85,141.723,282.787,231.798,4.56155,9.16286,6.3915,3.1021,0,32.9863,STATIONARY,SAFE
202,118,2,car,0.574243,207.091,275.475,166.909,6.41359,9.16286,6.52764,-4.18882,0,32.9863,STATIONARY,SAFE
202,127,2,car,557.817,174.594,28.2159,22.2292,50.575,5.1211,-1,-2.63792,0,32.9863,SAME_DIR,SAFE
202,131,2,car,727.817,182.623,227.266,136.009,10.1776,9.16286,6.96494,3.27092,0,32.9863,STATIONARY,SAFE
202,137,2,car,676.482,180.907,95.0027,74.9541,16.8187,9.16286,7.97004,2.66717,0,32.9863,STATIONARY,SAFE
203,118,2,car,0.659425,220.34,185.091,152.506,6.61856,9.1423,6.52138,-4.73644,0,32.9123,STATIONARY,SAFE
203,127,2,car,557.741,174.382,29.213,22.8465,49.6144,5.65108,-1,-2.55879,0,32.9123,SAME_DIR,SAFE
203,131,2,car,739.181,182.935,262.305,154.679,9.22346,9.1423,6.88733,3.33349,0,32.9123,STATIONARY,SAFE
203,137,2,car,682.123,180.221,105.501,80.729,15.7951,9.1423,7.74185,2.74324,0,32.9123,STATIONARY,SAFE
204,127,2,car,558.787,176.095,29.6937,22.7885,48.9781,6.09346,-1,-2.4386,0,32.8127,SAME_DIR,SAFE
204,131,2,car,755.477,185.684,311.057,177.823,8.28235,9.11463,6.81195,3.46023,0,32.8127,STATIONARY,SAFE
204,137,2,car,687.807,182.911,119.72,86.9797,14.7895,9.11463,7.56004,2.83082,0,32.8127,STATIONARY,SAFE
205,127,2,car,557.495,176.215,31.8459,24.394,47.595,6.78237,-1,-2.38398,0,32.7414,SAME_DIR,SAFE
205,131,2,car,773.69,187.304,383.796,184.159,7.56075,9.09485,6.74294,3.73071,0,32.7414,STATIONARY,SAFE
205,137,2,car,695.982,184.46,128.86,94.5471,13.7868,9.09485,7.41037,2.88243,0,32.7414,STATIONARY,SAFE
206,127,2,car,558.141,177.49,32.6181,24.7586,46.4308,7.49618,-1,-2.25927,0,32.6675,SAME_DIR,SAFE
206,131,2,car,795.711,190.64,445.803,179.439,7.10201,9.0743,6.68442,4.02627,0,32.6675,STATIONARY,SAFE
206,137,2,car,703.652,186.512,150.734,102.529,12.8176,9.0743,7.28389,3.01033,0,32.6675,STATIONARY,SAFE
207,127,2,car,559.687,177.518,31.6311,24.504,45.7521,9.05491,-1,-2.15952,0,32.5977,STATIONARY,SAFE
207,131,2,car,825.854,194.601,415.712,176.862,6.80726,9.05491,6.63697,4.00159,0,32.5977,STATIONARY,SAFE
207,137,2,car,712.759,186.655,178.186,113.084,11.8436,9.05491,7.17339,3.15637,0,32.5977,STATIONARY,SAFE
208,127,2,car,559.528,176.917,33.6271,25.3387,44.8405,9.02012,-1,-2.06435,0,32.4724,STATIONARY,SAFE
208,131,2,car,862.822,198.501,379.178,173.843,6.63282,9.02012,6.6003,4.07097,0,32.4724,STATIONARY,SAFE
208,137,2,car,723.127,186.499,207.615,128.067,10.8258,9.02012,7.07342,3.26147,0,32.4724,STATIONARY,SAFE
208,145,2,car,676.464,168.809,42.6681,28.9993,37.3218,0,-1,4.56419,0,32.4724,UNKNOWN,SAFE
209,127,2,car,559.53,176.753,34.8468,25.9459,43.9026,8.98353,-1,-1.98394,0,32.3407,STATIONARY,SAFE
209,131,2,car,917.27,215.542,322.37,157.659,6.70243,8.98353,6.57688,4.35562,0,32.3407,STATIONARY,SAFE
209,137,2,car,734.112,187.801,243.584,145.053,9.81652,8.98353,6.98086,3.35152,0,32.3407,STATIONARY,SAFE
209,145,2,car,679.19,167.862,44.7242,30.1873,36.8812,0,-1,4.7022,0,32.3407,UNKNOWN,SAFE
210,127,2,car,559.356,177.091,35.2029,26.5975,42.9394,8.9467,-1,-1.94017,0,32.2081,STATIONARY,SAFE
210,131,2,car,1001.99,270.858,238.22,103.142,7.83973,8.9467,6.58784,5.55802,0,32.2081,STATIONARY,SAFE
210,137,2,car,747.382,190.614,286.905,164.904,8.84054,8.9467,6.89411,3.44629,0,32.2081,STATIONARY,SAFE
210,145,2,car,681.8,167.862,46.0878,31.1391,36.244,5.38921,-1,4.7863,0,32.2081,SAME_DIR,SAFE
210,146,2,car,390.327,179.191,67.0219,40.7827,26.5384,0,-1,-6.83089,0,32.2081,UNKNOWN,SAFE
211,127,2,car,559.999,176.822,34.6566,26.6123,42.2584,8.91653,-1,-1.88775,0,32.0995,STATIONARY,SAFE
211,137,2,car,763.84,193.603,347.76,177.656,8.01602,8.91653,6.81467,3.64575,0,32.0995,STATIONARY,SAFE
211,145,2,car,684.495,167.481,43.6689,31.3001,35.7443,5.3795,-1,4.79388,0,32.0995,SAME_DIR,SAFE
211,146,2,car,384.192,178.991,69.846,40.4308,26.6077,0,-1,-7.0229,0,32.0995,UNKNOWN,SAFE
212,127,2,car,559.284,175.098,36.2896,26.7979,41.6972,8.88493,-1,-1.85681,0,31.9857,STATIONARY,SAFE
212,137,2,car,782.243,195.021,436.943,176.962,7.44602,8.88493,6.74626,4.03659,0,31.9857,STATIONARY,SAFE
212,145,2,car,687.233,164.184,46.4389,33.5695,34.6932,5.38921,-1,4.85116,0,31.9857,SAME_DIR,SAFE
212,146,2,car,374.735,177.347,75.0597,43.3413,26.1169,2.10756,-1,-7.14129,0,31.9857,SAME_DIR,SAFE
213,127,2,car,559.081,174.345,36.1295,27.2834,41.0888,8.84883,-1,-1.84584,0,31.8558,STATIONARY,SAFE
213,137,2,car,803.431,199.6,434.872,172.943,7.08967,8.84883,6.69063,4.04142,0,31.8558,STATIONARY,SAFE
213,145,2,car,688.917,163.888,45.8417,33.8992,33.8634,5.89161,-1,4.80015,0,31.8558,SAME_DIR,SAFE
213,146,2,car,365.362,176.771,81.0379,44.5193,25.5751,2.74412,-1,-7.21944,0,31.8558,SAME_DIR,SAFE
214,127,2,car,557.378,174.525,37.1185,27.6819,40.4915,8.8164,-1,-1.8868,0,31.739,STATIONARY,SAFE
214,137,2,car,837.128,207.041,402.745,163.938,6.94334,8.8164,6.64883,4.12769,0,31.739,STATIONARY,SAFE
214,145,2,car,691.565,163.409,46.9144,34.6149,33.0845,8.8164,-1,4.83577,0,31.739,STATIONARY,SAFE
214,146,2,car,351.156,176.921,88.7786,45.4323,25.0493,3.38068,-1,-7.42982,0,31.739,SAME_DIR,SAFE
215,127,2,car,554.644,175.665,37.5943,28.3608,39.7927,8.77413,-1,-1.99193,0,31.5869,STATIONARY,SAFE
215,137,2,car,873.855,223.439,365.917,149.338,7.03455,8.77413,6.62255,4.36045,0,31.5869,STATIONARY,SAFE
215,145,2,car,691.338,165.449,46.7175,34.4625,32.5808,8.77413,-1,4.74743,0,31.5869,STATIONARY,SAFE
215,146,2,car,347.457,176.108,85.8145,48.5789,24.2183,3.69573,-1,-7.35726,0,31.5869,SAME_DIR,SAFE
216,127,2,car,551.748,176.341,37.3209,29.0513,39.0314,8.72412,-1,-2.11784,0,31.4068,STATIONARY,SAFE
216,137,2,car,924.843,251.533,314.823,122.467,7.57544,8.72412,6.61813,4.96283,0,31.4068,STATIONARY,SAFE
216,145,2,car,691.071,167.404,48.2352,34.1669,32.3097,8.72412,-1,4.72994,0,31.4068,STATIONARY,SAFE
216,146,2,car,331.035,177.482,94.1052,50.7085,23.3559,4.01077,-1,-7.49267,0,31.4068,SAME_DIR,SAFE
217,127,2,car,546.73,176.217,38.5292,29.172,38.4522,8.66588,-1,-2.32164,0,31.1972,STATIONARY,SAFE
217,145,2,car,690.508,166.703,50.5781,35.3806,31.7939,8.66588,-1,4.68126,0,31.1972,STATIONARY,SAFE
217,146,2,car,322.009,177.2,91.8935,51.3647,22.6705,4.80496,-1,-7.5911,0,31.1972,SAME_DIR,SAFE
218,127,2,car,541.5,176.086,39.5889,30.0168,37.7336,8.58924,-1,-2.52409,0,30.9213,STATIONARY,SAFE
218,145,2,car,688.938,166.481,52.2971,36.255,31.2115,8.58924,-1,4.56477,0,30.9213,STATIONARY,SAFE
218,146,2,car,300.41,176.894,102.314,55.0478,21.7677,5.49777,-1,-7.78322,0,30.9213,SAME_DIR,SAFE
219,127,2,car,535.994,175.091,40.2763,29.8443,37.293,8.47718,-1,-2.7614,0,30.5178,STATIONARY,SAFE
219,145,2,car,685.573,163.413,55.5841,37.9107,30.4127,8.47718,-1,4.37539,0,30.5178,STATIONARY,SAFE
219,146,2,car,272.409,173.972,118.237,58.2217,20.8142,5.89954,-1,-8.02038,0,30.5178,SAME_DIR,SAFE
220,127,2,car,530.084,172.68,41.6812,31.5486,36.3969,8.32723,-1,-2.95774,0,29.978,STATIONARY,SAFE
220,145,2,car,684.72,161.719,55.2353,39.0166,29.6108,8.32723,-1,4.21788,0,29.978,STATIONARY,SAFE
220,146,2,car,248.105,172.2,130.118,60.6354,19.9248,6.25094,-1,-8.18474,0,29.978,SAME_DIR,SAFE
220,151,2,car,561.607,169.695,18.0801,24.9377,43.4004,0,-1,-2.34059,0,29.978,UNKNOWN,SAFE
221,127,2,car,525.277,171.018,41.853,32.0306,35.6148,8.15395,-1,-3.1272,0,29.3542,STATIONARY,SAFE
221,145,2,car,682.654,160.953,57.4982,39.4517,28.9577,8.15395,-1,4.08731,0,29.3542,STATIONARY,SAFE
221,146,2,car,223.79,171.186,139.958,63.4087,19.068,6.55694,8.65291,-8.34534,0,29.3542,SAME_DIR,SAFE
221,151,2,car,556.76,167.737,18.7223,26.0109,42.8632,0,-1,-2.58048,0,29.3542,UNKNOWN,SAFE
222,127,2,car,518.461,172.001,43.1367,32.9965,34.7706,7.95966,-1,-3.35061,0,28.6548,STATIONARY,SAFE
222,145,2,car,679.989,161.42,58.4247,40.0192,28.3838,7.95966,-1,3.91971,0,28.6548,STATIONARY,SAFE
222,146,2,car,197.632,172.186,151.827,66.4802,18.2316,7.95966,8.33804,-8.49031,0,28.6548,STATIONARY,SAFE
222,151,2,car,548.176,168.479,21.7858,26.9169,42.067,6.41488,-1,-2.94369,0,28.6548,SAME_DIR,SAFE
223,127,2,car,512.361,174.803,42.5799,32.7187,34.2631,7.73595,-1,-3.6046,0,27.8494,STATIONARY,SAFE
223,145,2,car,675.818,164.355,61.5475,40.7802,27.8306,7.73595,-1,3.74265,0,27.8494,STATIONARY,SAFE
223,146,2,car,171.361,175.949,161.494,68.694,17.4888,7.73595,8.11138,-8.66398,0,27.8494,STATIONARY,SAFE
224,127,2,car,502.498,176.572,45.8364,34.4691,33.404,7.52894,-1,-3.89545,0,27.1042,STATIONARY,SAFE
224,145,2,car,671.461,165.367,62.8101,41.6667,27.2741,7.52894,-1,3.52698,0,27.1042,STATIONARY,SAFE
224,146,2,car,143.768,177.569,169.44,74.0212,16.6286,7.52894,7.94178,-8.7822,0,27.1042,STATIONARY,SAFE
224,151,2,car,536.577,172.52,21.1367,26.8881,40.2522,0,-1,-3.48186,0,27.1042,UNKNOWN,SAFE
225,127,2,car,495.59,178.953,45.2261,34.9518,32.6725,7.31238,-1,-4.13678,0,26.3246,STATIONARY,SAFE
225,145,2,car,668.031,166.203,63.7356,44.0818,26.4575,7.31238,-1,3.3126,0,26.3246,STATIONARY,SAFE
225,146,2,car,114.143,180.079,179.506,77.6405,15.822,7.31238,7.81363,-8.89547,0,26.3246,STATIONARY,SAFE
225,151,2,car,528.892,175.532,23.5055,27.0369,40.1858,0,-1,-3.8382,0,26.3246,UNKNOWN,SAFE
226,127,2,car,487.421,180.972,46.8344,35.8815,31.9197,7.06759,-1,-4.36729,0,25.4433,STATIONARY,SAFE
226,145,2,car,663.917,167.264,66.3343,45.0806,25.7227,7.06759,-1,3.12025,0,25.4433,STATIONARY,SAFE
226,146,2,car,81.4118,183.895,193.17,81.1373,15.0772,7.06759,7.71753,-9.01788,0,25.4433,STATIONARY,SAFE
226,151,2,car,521.438,176.589,22.8925,29.2031,39.2485,4.44292,-1,-4.17079,0,25.4433,SAME_DIR,SAFE
226,154,2,car,583.189,172.302,23.3093,21.3823,50.617,0,-1,-1.03232,1,25.4433,UNKNOWN,SAFE
227,127,2,car,477.49,180.839,49.2196,37.9036,30.9101,6.84091,-1,-4.60348,0,24.6273,STATIONARY,SAFE
227,145,2,car,658.823,167.621,68.5674,46.2359,25.0284,6.84091,-1,2.89806,0,24.6273,STATIONARY,SAFE
227,146,2,car,46.385,185.638,205.079,85.5414,14.3498,6.84091,7.64277,-9.16098,0,24.6273,STATIONARY,SAFE
227,151,2,car,516.892,177.387,21.2667,29.452,38.4984,5.0194,-1,-4.37698,0,24.6273,SAME_DIR,SAFE
227,154,2,car,575.855,172.683,24.5547,21.1593,50.777,0,-1,-1.50791,0,24.6273,UNKNOWN,SAFE
228,127,2,car,468.855,180.686,50.8906,38.2698,30.1213,6.59463,-1,-4.81162,0,23.7407,STATIONARY,SAFE
228,145,2,car,655.036,166.222,69.067,47.2771,24.3877,6.59463,-1,2.70431,0,23.7407,STATIONARY,SAFE
228,146,2,car,9.67759,186.257,219.791,91.1667,13.6063,6.59463,7.58322,-9.23988,0,23.7407,STATIONARY,SAFE
228,151,2,car,506.783,174.727,25.3637,32.5115,36.9358,5.57291,-1,-4.61196,0,23.7407,SAME_DIR,SAFE
229,127,2,car,462.312,178.829,49.9309,39.2014,29.3676,6.42532,-1,-4.97704,0,23.1311,STATIONARY,SAFE
229,145,2,car,651.009,163.576,71.251,48.6656,23.7433,6.42532,-1,2.53628,0,23.1311,STATIONARY,SAFE
229,146,2,car,0,185.418,203.962,95.6848,12.9178,6.42532,7.53045,-9.08724,0,23.1311,STATIONARY,SAFE
229,151,2,car,497.646,172.694,26.9497,31.6886,36.1014,6.54398,-1,-4.92527,0,23.1311,SAME_DIR,SAFE
229,154,2,car,567.599,168.367,21.7517,22.2996,48.5348,0,-1,-2.09091,0,23.1311,UNKNOWN,SAFE
230,127,2,car,450.831,176.961,53.7565,41.0173,28.4733,6.32905,-1,-5.20308,0,22.7846,STATIONARY,SAFE
230,145,2,car,645.303,162.47,73.2859,47.8147,23.411,6.32905,-1,2.34865,0,22.7846,STATIONARY,SAFE
230,146,2,car,0.222395,186.319,178.253,99.3917,12.3092,6.32905,7.47974,-8.87466,0,22.7846,STATIONARY,SAFE
230,151,2,car,491.267,172.571,26.7894,31.4968,35.5797,6.32905,-1,-5.17263,0,22.7846,STATIONARY,SAFE
230,154,2,car,563.831,168.91,21.0211,19.3739,50.7336,0,-1,-2.47627,0,22.7846,UNKNOWN,SAFE
231,127,2,car,442.222,178.18,54.5574,41.8083,27.6975,6.2753,-1,-5.37639,0,22.5911,STATIONARY,SAFE
231,145,2,car,642.518,161.559,73.416,49.4949,22.9478,6.2753,-1,2.21567,0,22.5911,STATIONARY,SAFE
231,146,2,car,0.149082,189.546,147.77,104.521,11.7229,6.2753,7.42812,-8.70077,0,22.5911,STATIONARY,SAFE
231,151,2,car,482.601,172.358,28.074,32.5813,34.8714,6.2753,-1,-5.45741,0,22.5911,STATIONARY,SAFE
231,154,2,car,555.539,166.679,23.6258,23.8376,49.1345,-2.75281,-1,-2.87423,0,22.5911,SAME_DIR,SAFE
232,127,2,car,434.239,181.141,55.1734,42.2058,27.0813,6.23276,-1,-5.54486,0,22.4379,STATIONARY,SAFE
232,145,2,car,637.715,162.926,76.4257,51.9353,22.3153,6.23276,-1,2.05261,0,22.4379,STATIONARY,SAFE
232,146,2,car,0.0294882,193.098,117.489,110.991,11.1315,6.23276,7.37474,-8.49719,0,22.4379,STATIONARY,SAFE
232,151,2,car,477.412,173.458,28.3875,34.2105,33.901,6.23276,-1,-5.54196,0,22.4379,STATIONARY,SAFE
232,154,2,car,548.318,170.859,26.3166,21.8302,49.2677,-1.69006,-1,-3.28319,0,22.4379,SAME_DIR,SAFE
233,127,2,car,423.841,184.097,58.3856,43.329,26.4506,6.20979,-1,-5.73801,0,22.3552,STATIONARY,SAFE
233,145,2,car,634.829,165.045,76.9109,53.9305,21.6413,6.20979,-1,1.91133,0,22.3552,STATIONARY,SAFE
233,146,2,car,0.0734738,197.4,82.2223,115.818,10.5955,6.20979,7.15389,-8.34635,0,22.3552,STATIONARY,SAFE
233,151,2,car,470.2,179.691,26.2511,32.4514,33.7362,6.20979,-1,-5.90219,0,22.3552,STATIONARY,SAFE
233,154,2,car,542.42,174.487,27.3088,21.3759,49.677,-0.799666,-1,-3.68236,0,22.3552,SAME_DIR,SAFE
234,127,2,car,416.332,185.97,59.6515,45.1512,25.7066,6.19775,-1,-5.82158,0,22.3119,STATIONARY,SAFE
