frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
228,144,2,car,597.763,175.314,25.803,23.5449,46.3153,0.543716,-1,0.0709362,1,37.4003,SAME_DIR,SAFE
228,236,2,car,700.693,180.12,97.2006,68.7319,18.3734,10.389,7.43324,3.55821,0,37.4003,STATIONARY,SAFE
228,239,2,car,648.963,177.96,25.6413,30.4649,37.7088,10.389,-1,2.72933,0,37.4003,STATIONARY,SAFE
228,240,2,car,789.688,187.791,406.414,185.209,7.83903,10.389,6.70501,4.16469,0,37.4003,STATIONARY,SAFE
228,242,2,car,675.139,176.82,61.707,55.2279,22.0494,10.389,7.70508,2.94689,0,37.4003,STATIONARY,SAFE
228,244,2,car,542.616,179.997,31.9562,26.0214,44.56,10.389,-1,-3.14745,0,37.4003,STATIONARY,SAFE
228,245,2,car,636.462,177.222,17.7685,21.0693,54.9617,8.48144,-1,2.72599,0,37.4003,SAME_DIR,SAFE
228,246,2,car,346.134,183.157,52.0521,20.1714,53.5816,-9.66247,-1,-17.6293,0,37.4003,SAME_DIR,SAFE
228,247,2,car,424.202,182.222,50.3423,19.0873,60.2556,9.54482,-1,-13.3771,0,37.4003,SAME_DIR,SAFE
228,248,2,car,665.437,173.664,38.1105,43.2778,25.0083,0,-1,2.59714,0,37.4003,UNKNOWN,SAFE
229,144,2,car,597.621,174.778,25.6786,23.6125,46.1716,0.543716,-1,0.0576321,1,37.4554,SAME_DIR,SAFE
229,236,2,car,706.771,180.646,105.411,73.6491,17.27,10.4043,7.35185,3.58828,0,37.4554,STATIONARY,SAFE
229,239,2,car,649.789,177.509,27.707,31.3862,36.7412,10.4043,-1,2.75394,0,37.4554,STATIONARY,SAFE
229,240,2,car,817.165,191.378,424.378,180.759,7.2836,10.4043,6.64052,4.23764,0,37.4554,STATIONARY,SAFE
229,242,2,car,680.329,175.905,63.808,59.764,20.8675,10.4043,7.61475,2.9694,0,37.4554,STATIONARY,SAFE
229,244,2,car,538.724,179.275,34.8394,28.0174,42.7809,10.4043,-1,-3.16711,0,37.4554,STATIONARY,SAFE
229,245,2,car,637.359,176.608,17.8879,21.9228,53.2839,9.52768,-1,2.7134,0,37.4554,SAME_DIR,SAFE
229,246,2,car,341.922,182.603,46.8207,20.2063,53.576,-8.9304,-1,-18.1345,0,37.4554,SAME_DIR,SAFE
229,247,2,car,417.96,182.273,55.5636,20.1583,58.2861,10.1056,-1,-13.2332,0,37.4554,SAME_DIR,SAFE
229,248,2,car,667.932,173.458,36.6608,49.5641,24.0568,0,-1,2.55737,0,37.4554,UNKNOWN,SAFE
230,144,2,car,597.573,175.947,25.6013,23.4967,46.1387,0.506125,-1,0.0521036,1,37.4955,SAME_DIR,SAFE
230,236,2,car,711.395,181.918,118.401,78.771,16.211,10.4154,7.27314,3.61804,0,37.4955,STATIONARY,SAFE
230,239,2,car,650.065,179.612,28.7699,31.2333,36.1145,10.4154,-1,2.74742,0,37.4955,STATIONARY,SAFE
230,240,2,car,853.854,196.927,386.76,175.06,6.95326,10.4154,6.58856,4.21775,0,37.4955,STATIONARY,SAFE
230,242,2,car,679.182,176.963,74.4463,62.7422,19.7823,10.4154,7.52918,2.92936,0,37.4955,STATIONARY,SAFE
230,244,2,car,535.318,181.639,35.6617,28.204,41.4589,10.4154,-1,-3.24127,0,37.4955,STATIONARY,SAFE
230,245,2,car,637.191,177.297,18.9911,22.2576,51.8867,10.5739,-1,2.66986,0,37.4955,SAME_DIR,SAFE
230,246,2,car,335.472,182.73,51.9167,21.3077,52.7414,-7.88539,-1,-18.1372,0,37.4955,SAME_DIR,SAFE
230,247,2,car,416.433,182.671,54.3282,22.075,55.5088,11.1767,-1,-12.7677,0,37.4955,SAME_DIR,SAFE
230,248,2,car,669.486,175.155,41.6277,50.2454,23.3019,8.53233,9.96621,2.60749,0,37.4955,SAME_DIR,SAFE
231,144,2,car,596.135,176.63,26.7552,23.8099,45.9339,0.330918,-1,-0.00296857,1,37.54,SAME_DIR,SAFE
231,236,2,car,719.138,183.847,128.711,87.2468,15.0692,10.4278,7.19467,3.6326,0,37.54,STATIONARY,SAFE
231,239,2,car,649.992,180.052,29.1755,31.8845,35.4636,10.4278,-1,2.70426,0,37.54,STATIONARY,SAFE
231,240,2,car,908.758,214.903,331.698,158.361,6.91761,10.4278,6.5513,4.45855,0,37.54,STATIONARY,SAFE
231,242,2,car,682.145,178.608,84.3859,68.3603,18.5973,10.4278,7.44495,2.95836,0,37.54,STATIONARY,SAFE
231,244,2,car,529.831,182.07,38.9788,31.5698,39.3061,10.4278,-1,-3.28156,0,37.54,STATIONARY,SAFE
231,245,2,car,636.863,178.31,19.3651,23.9912,49.8545,10.4278,-1,2.55558,0,37.54,STATIONARY,SAFE
231,246,2,car,329.051,183.548,51.6939,20.2732,52.9348,-6.84039,-1,-18.683,0,37.54,SAME_DIR,SAFE
231,247,2,car,410.212,183.521,58.488,22.6704,53.1784,10.4278,-1,-12.5369,0,37.54,STATIONARY,SAFE
231,248,2,car,670.77,176.568,44.0498,50.9137,22.6886,8.12322,8.72983,2.61734,0,37.54,SAME_DIR,SAFE
232,144,2,car,594.932,177.494,25.8144,22.5303,46.5651,0.205401,-1,-0.110992,1,37.5801,SAME_DIR,SAFE
232,231,2,car,984.22,295.829,248.594,78.1714,13.8453,0,-1,9.5743,0,37.5801,UNKNOWN,SAFE
232,236,2,car,726.073,184.382,144.147,94.7245,13.9762,10.4389,7.11743,3.65293,0,37.5801,STATIONARY,SAFE
232,239,2,car,650.848,179.588,36.2231,36.1825,33.7982,10.4389,-1,2.78242,0,37.5801,STATIONARY,SAFE
232,242,2,car,685.404,178.21,88.5353,72.1576,17.5179,10.4389,7.36387,2.91614,0,37.5801,STATIONARY,SAFE
232,244,2,car,523.408,181.402,42.5504,34.5156,36.9214,10.4389,-1,-3.31973,0,37.5801,STATIONARY,SAFE
232,245,2,car,637.034,178.483,19.4559,23.8684,48.5015,10.4389,-1,2.50073,0,37.5801,STATIONARY,SAFE
232,246,2,car,322.269,183.246,52.6381,21.8593,51.9081,-4.07381,-1,-18.7745,0,37.5801,SAME_DIR,SAFE
232,247,2,car,404.327,183.525,59.9639,21.9234,52.0352,10.4389,-1,-12.6385,0,37.5801,STATIONARY,SAFE
232,248,2,car,672.832,177.267,45.6238,52.2257,22.0991,7.7141,7.95839,2.63658,0,37.5801,SAME_DIR,SAFE
233,144,2,car,593.456,174.941,26.6614,23.7091,46.2904,0.180179,-1,-0.177872,1,37.5804,SAME_DIR,SAFE
233,236,2,car,734.881,184.449,163.41,104.286,12.8968,10.439,7.04165,3.70042,0,37.5804,STATIONARY,SAFE
233,239,2,car,651.87,177.614,38.4775,38.4499,32.1033,10.439,-1,2.73853,0,37.5804,STATIONARY,SAFE
233,242,2,car,688.757,176.855,96.7725,79.9809,16.3221,10.439,7.28306,2.88612,0,37.5804,STATIONARY,SAFE
233,244,2,car,518.049,180.534,43.8093,35.0848,35.0995,15.0109,8.4879,-3.386,0,37.5804,ONCOMING,SAFE
233,245,2,car,636.685,176.958,19.5746,24.7344,47.0782,10.439,-1,2.40849,0,37.5804,STATIONARY,SAFE
233,246,2,car,312.713,181.783,54.5021,22.604,50.7001,-2.85651,-1,-18.9435,0,37.5804,SAME_DIR,SAFE
233,247,2,car,396.795,181.311,62.1856,22.746,50.6993,10.439,-1,-12.7653,0,37.5804,STATIONARY,SAFE
233,248,2,car,674.628,173.862,50.5253,58.7925,20.9921,7.65242,7.4943,2.62807,0,37.5804,SAME_DIR,SAFE
234,144,2,car,591.512,173.949,27.0188,23.8003,46.0456,0.0548598,-1,-0.289567,1,37.5171,SAME_DIR,SAFE
234,236,2,car,745.449,185.628,186.946,115.828,11.831,10.4214,6.96756,3.76085,0,37.5171,STATIONARY,SAFE
234,239,2,car,652.683,176.943,40.9008,39.673,30.6565,10.4214,8.26553,2.70111,0,37.5171,STATIONARY,SAFE
234,242,2,car,693.029,176.816,105.268,84.5632,15.2651,10.4214,7.20575,2.87947,0,37.5171,STATIONARY,SAFE
234,244,2,car,509.422,179.268,47.997,38.9188,32.9124,15.3119,8.19292,-3.47301,0,37.5171,ONCOMING,SAFE
234,245,2,car,635.854,176.436,19.8273,24.4147,46.2538,10.4214,-1,2.32111,0,37.5171,STATIONARY,SAFE
234,246,2,car,304.698,181.591,53.4281,22.2064,50.1116,-1.25562,-1,-19.3176,0,37.5171,SAME_DIR,SAFE
234,247,2,car,392.006,180.331,62.8769,24.2006,48.9062,10.4214,-1,-12.615,0,37.5171,STATIONARY,SAFE
234,248,2,car,676.512,174.023,51.0653,59.9472,20.1107,10.4214,6.99426,2.57777,0,37.5171,STATIONARY,SAFE
235,144,2,car,590.007,173.752,26.8524,24.095,45.7074,-0.0645357,-1,-0.388102,1,37.4326,SAME_DIR,SAFE
235,236,2,car,758.074,186.83,219.564,131.05,10.7593,10.3979,6.89459,3.85163,0,37.4326,STATIONARY,SAFE
235,239,2,car,650.894,176.852,45.4349,41.5656,29.2711,10.3979,8.17704,2.59845,0,37.4326,STATIONARY,SAFE
235,242,2,car,695.96,177.009,117.811,91.2144,14.2452,10.3979,7.13172,2.86876,0,37.4326,STATIONARY,SAFE
235,244,2,car,500.385,178.796,52.3553,42.4117,30.6944,15.8883,7.94074,-3.53071,0,37.4326,ONCOMING,SAFE
235,245,2,car,635.04,177.02,20.8655,25.2997,45.2115,10.3979,-1,2.25033,0,37.4326,STATIONARY,SAFE
235,246,2,car,298.659,181.724,49.8826,22.0506,49.803,0.38052,-1,-19.7379,0,37.4326,SAME_DIR,SAFE
235,247,2,car,386.131,180.858,62.2669,23.4214,48.0974,10.3979,-1,-12.8183,0,37.4326,STATIONARY,SAFE
235,248,2,car,679.932,173.216,64.2834,65.9231,19.0028,10.3979,6.79014,2.69987,0,37.4326,STATIONARY,SAFE
236,144,2,car,587.977,173.822,27.5104,24.5897,45.1996,-0.0645357,-1,-0.490335,1,37.3602,SAME_DIR,SAFE
236,236,2,car,772.775,189.95,266.29,151.747,9.67121,10.3778,6.82191,3.9723,0,37.3602,STATIONARY,SAFE
236,239,2,car,653.066,176.845,50.3794,44.36,27.8092,10.3778,8.08666,2.64767,0,37.3602,STATIONARY,SAFE
236,242,2,car,702.129,177.471,132.441,102.512,13.139,10.3778,7.05808,2.89152,0,37.3602,STATIONARY,SAFE
236,244,2,car,491.178,180.615,57.0298,43.9673,28.871,16.3725,7.72883,-3.59585,0,37.3602,ONCOMING,SAFE
236,245,2,car,634.062,176.201,22.4971,26.478,43.9108,10.3778,-1,2.1757,0,37.3602,STATIONARY,SAFE
236,246,2,car,289.098,181.704,51.3695,21.6089,49.8879,1.51373,-1,-20.3812,0,37.3602,SAME_DIR,SAFE
236,247,2,car,379.243,180.51,65.3962,24.2281,47.0696,10.3778,-1,-12.8917,0,37.3602,STATIONARY,SAFE
236,248,2,car,683.42,172.915,76.2488,71.4843,17.8441,10.3778,6.66972,2.76947,0,37.3602,STATIONARY,SAFE
237,144,2,car,587.249,173.914,27.711,24.6113,44.8325,-0.0645357,-1,-0.525316,1,37.3055,SAME_DIR,SAFE
237,236,2,car,791.934,192.69,333.735,176.74,8.60697,10.3626,6.74976,4.16599,0,37.3055,STATIONARY,SAFE
237,239,2,car,653.15,177.43,52.4773,45.371,26.6229,10.3626,8.00018,2.57653,0,37.3055,STATIONARY,SAFE
237,242,2,car,707.989,178.071,151.578,111.696,12.1042,10.3626,6.98595,2.92263,0,37.3055,STATIONARY,SAFE
237,244,2,car,481.674,181.767,61.7743,47.9884,26.9757,16.7566,7.54825,-3.62641,0,37.3055,ONCOMING,SAFE
237,245,2,car,633.471,176.422,24.0826,27.6241,42.4915,10.3626,-1,2.11725,0,37.3055,STATIONARY,SAFE
237,246,2,car,277.646,182.631,53.2339,20.8771,50.4741,2.20328,-1,-21.3566,0,37.3055,SAME_DIR,SAFE
237,247,2,car,373.341,181.074,67.3627,24.6595,46.1157,10.3626,-1,-12.9447,0,37.3055,STATIONARY,SAFE
237,248,2,car,687.623,172.994,84.9353,78.5624,16.6238,10.3626,6.58032,2.77696,0,37.3055,STATIONARY,SAFE
237,249,2,car,622.076,173.493,16.5671,18.8131,57.5293,0,-1,1.65843,0,37.3055,UNKNOWN,SAFE
238,144,2,car,586.483,174.699,27.5725,24.2663,44.7631,0.166411,-1,-0.576325,1,37.2529,SAME_DIR,SAFE
238,236,2,car,817.534,197.002,421.306,174.61,7.8844,10.348,6.68484,4.57444,0,37.2529,STATIONARY,SAFE
238,239,2,car,653.601,177.939,57.0685,47.1446,25.5231,10.348,7.91808,2.56725,0,37.2529,STATIONARY,SAFE
238,242,2,car,717.482,180.002,176.637,124.731,11.0761,10.348,6.91494,3.01244,0,37.2529,STATIONARY,SAFE
238,244,2,car,466.015,182.429,70.1104,53.0553,25.0029,17.0815,7.39116,-3.7594,0,37.2529,ONCOMING,SAFE
238,245,2,car,633.859,176.31,25.121,28.2581,41.2342,10.348,-1,2.10645,0,37.2529,STATIONARY,SAFE
238,246,2,car,272.886,183.309,46.5365,20.7598,50.9723,2.20328,-1,-22.1402,0,37.2529,SAME_DIR,SAFE
238,247,2,car,367.828,182.452,66.4124,24.0953,45.7563,10.348,-1,-13.2236,0,37.2529,STATIONARY,SAFE
238,248,2,car,693.822,174.039,92.5072,82.6534,15.565,10.348,6.49594,2.8155,0,37.2529,STATIONARY,SAFE
238,249,2,car,622.542,174.112,16.918,18.7512,57.5863,0,-1,1.71125,0,37.2529,UNKNOWN,SAFE
239,144,2,car,586.164,174.969,27.5115,24.239,44.7297,0.520827,-1,-0.59759,1,37.2218,SAME_DIR,SAFE
239,236,2,car,851.369,201.751,388.193,172.249,7.4041,10.3394,6.62977,4.47307,0,37.2218,STATIONARY,SAFE
239,239,2,car,657.854,179.232,60.6172,48.819,24.5171,10.3394,7.84062,2.67085,0,37.2218,STATIONARY,SAFE
239,242,2,car,727.673,180.195,211.352,140.864,10.0583,10.3394,6.84475,3.11964,0,37.2218,STATIONARY,SAFE
239,244,2,car,451.638,183.123,78.7055,60.0597,22.9082,17.5754,7.24753,-3.76445,0,37.2218,ONCOMING,SAFE
239,245,2,car,634.255,176.076,26.0815,28.8864,40.1043,10.3394,-1,2.09747,0,37.2218,STATIONARY,SAFE
239,246,2,car,260.404,184.071,49.5939,22.0894,50.3796,2.20328,-1,-22.6476,0,37.2218,SAME_DIR,SAFE
239,247,2,car,362.066,183.363,63.4048,22.9022,46.2067,15.7393,8.91435,-13.8191,0,37.2218,ONCOMING,SAFE
239,248,2,car,697.396,173.519,104.367,93.9625,14.3511,10.3394,6.54322,2.78494,0,37.2218,STATIONARY,SAFE
239,249,2,car,622.66,174.024,17.6784,19.9455,56.5894,4.69958,-1,1.72071,0,37.2218,SAME_DIR,SAFE
240,144,2,car,586.428,174.578,27.6485,24.4152,44.6095,0.933353,-1,-0.575442,1,37.193,SAME_DIR,SAFE
240,236,2,car,898.383,208.562,342.446,164.114,7.16133,10.3314,6.5864,4.566,0,37.193,STATIONARY,SAFE
240,239,2,car,660.317,177.831,65.4892,52.3023,23.37,10.3314,7.76346,2.70458,0,37.193,STATIONARY,SAFE
240,242,2,car,741.553,180.034,261.412,165.224,9.00595,10.3314,6.77438,3.27891,0,37.193,STATIONARY,SAFE
240,244,2,car,435.021,184.091,89.2825,66.7208,20.9022,18.0666,7.11623,-3.76297,0,37.193,ONCOMING,SAFE
240,245,2,car,635.807,176.133,26.1154,29.7779,38.9768,10.3314,-1,2.12322,0,37.193,STATIONARY,SAFE
240,247,2,car,355.296,182.398,68.2937,26.5593,44.5699,15.0661,8.66129,-13.5968,0,37.193,ONCOMING,SAFE
240,248,2,car,705.538,173.016,114.001,103.172,13.1928,10.3314,6.60629,2.79712,0,37.193,STATIONARY,SAFE
240,249,2,car,622.531,174.976,16.7051,18.8332,56.853,3.8627,-1,1.68024,0,37.193,SAME_DIR,SAFE
241,144,2,car,587.213,174.765,27.9865,24.5428,44.4563,1.2987,-1,-0.514657,1,37.1608,SAME_DIR,SAFE
241,236,2,car,955.08,241.363,285.678,132.637,7.4609,10.3224,6.56227,5.04977,0,37.1608,STATIONARY,SAFE
241,239,2,car,664.617,178.915,71.9084,55.7374,22.1844,10.3224,7.68574,2.79826,0,37.1608,STATIONARY,SAFE
241,242,2,car,762.93,181.153,327.37,190.962,8.00446,10.3224,6.70491,3.5173,0,37.1608,STATIONARY,SAFE
241,244,2,car,410.618,186.012,106.4,76.6957,18.865,18.5134,6.99535,-3.81048,0,37.1608,ONCOMING,SAFE
241,245,2,car,637.342,176.466,29.1345,31.0959,37.7254,10.3224,-1,2.21425,0,37.1608,STATIONARY,SAFE
241,247,2,car,350.68,184.596,57.5,24.0861,44.6794,14.1393,-1,-14.2502,0,37.1608,SAME_DIR,SAFE
241,248,2,car,716.561,173.709,131.458,116.829,12.0142,10.3224,6.66882,2.87612,0,37.1608,STATIONARY,SAFE
241,250,2,car,652.674,175.9,50.8947,42.9487,25.2,0,-1,2.39455,0,37.1608,UNKNOWN,SAFE
242,144,2,car,588.043,176.198,27.2918,23.692,44.8241,1.45738,-1,-0.488938,1,37.1286,SAME_DIR,SAFE
242,239,2,car,668.57,180.31,78.5799,58.5925,21.0706,10.3135,7.60905,2.87061,0,37.1286,STATIONARY,SAFE
242,242,2,car,787.263,182.577,429.02,187.865,7.33145,10.3135,6.64272,3.98523,0,37.1286,STATIONARY,SAFE
242,244,2,car,379.777,189.07,126.611,89.1273,16.8485,19.0215,6.88275,-3.88737,0,37.1286,ONCOMING,SAFE
242,245,2,car,639.095,177.81,29.2877,31.8929,36.5885,10.3135,-1,2.2403,0,37.1286,STATIONARY,SAFE
242,248,2,car,729.006,172.066,152.335,133.518,10.8418,10.3135,6.68893,2.93928,0,37.1286,STATIONARY,SAFE
242,249,2,car,627.82,175.857,19.8099,20.1879,53.6116,0,-1,2.09277,0,37.1286,UNKNOWN,SAFE
243,144,2,car,588.331,176.777,28.1724,25.1977,44.2627,1.52004,-1,-0.438164,1,37.1224,SAME_DIR,SAFE
243,239,2,car,671.917,180.177,84.6766,63.063,19.8981,10.3118,7.53156,2.88723,0,37.1224,STATIONARY,SAFE
243,242,2,car,816.579,186.738,425.421,185.43,6.88304,10.3118,6.59008,4.00397,0,37.1224,STATIONARY,SAFE
243,244,2,car,335.426,192.496,156.234,109.877,14.749,19.4717,6.77699,-4.00678,0,37.1224,ONCOMING,SAFE
243,245,2,car,640.525,177.596,33.1981,34.2269,35.0984,10.3118,-1,2.31371,0,37.1224,STATIONARY,SAFE
243,247,2,car,341.287,187.829,50.3445,22.6369,47.8116,0,-1,-16.1087,0,37.1224,UNKNOWN,SAFE
243,248,2,car,743.865,173.921,173.456,149.312,9.76382,10.3118,6.68109,2.99102,0,37.1224,STATIONARY,SAFE
243,249,2,car,628.013,176.739,20.661,21.1665,52.868,0,-1,2.10908,0,37.1224,UNKNOWN,SAFE
243,250,2,car,657.577,178.818,55.254,47.6909,22.6942,0,-1,2.37921,0,37.1224,UNKNOWN,SAFE
244,144,2,car,589.574,176.52,27.8949,25.0184,43.962,1.59164,-1,-0.367882,1,37.1206,SAME_DIR,SAFE
244,239,2,car,677.044,180.589,93.4265,67.7022,18.7246,10.3113,7.45344,2.96355,0,37.1206,STATIONARY,SAFE
244,242,2,car,853.313,189.614,387.337,183.929,6.58344,10.3113,6.54713,3.99112,0,37.1206,STATIONARY,SAFE
244,244,2,car,267.838,195.548,203.575,136.962,12.695,19.8111,6.67846,-4.22147,0,37.1206,ONCOMING,SAFE
244,245,2,car,642.361,178.415,33.9096,33.8553,34.1595,10.3113,-1,2.35562,0,37.1206,STATIONARY,SAFE
244,246,2,car,214.928,188.675,84.6269,25.0827,43.1495,0,-1,-21.0694,0,37.1206,UNKNOWN,SAFE
244,248,2,car,760.572,175.856,214.986,170.706,8.73673,10.3113,6.6547,3.13011,0,37.1206,STATIONARY,SAFE
244,249,2,car,628.166,176.715,22.1085,21.608,52.0341,7.88759,-1,2.13902,0,37.1206,SAME_DIR,SAFE
244,250,2,car,661.807,178.394,58.7256,50.8031,22.2771,0,-1,2.51968,0,37.1206,UNKNOWN,SAFE
245,144,2,car,590.785,177.557,28.3451,24.3379,44.1144,1.61626,-1,-0.281378,1,37.112,SAME_DIR,SAFE
245,239,2,car,681.343,180.605,102.018,72.5258,17.5841,10.3089,7.37561,2.99248,0,37.112,STATIONARY,SAFE
245,242,2,car,910.244,203.968,331.106,169.399,6.52514,10.3089,6.51591,4.21636,0,37.112,STATIONARY,SAFE
245,244,2,car,153.762,200.835,289.261,173.165,10.7615,20.098,6.58737,-4.64097,0,37.112,ONCOMING,SAFE
245,245,2,car,644.366,178.576,36.1921,34.5649,33.3053,10.3089,-1,2.44194,0,37.112,STATIONARY,SAFE
245,246,2,car,207.149,190.99,78.1343,26.6193,42.4023,0,-1,-21.3524,0,37.112,UNKNOWN,SAFE
245,248,2,car,786.698,174.919,269.821,196.263,7.77008,10.3089,6.61657,3.36039,0,37.112,STATIONARY,SAFE
245,249,2,car,628.931,175.981,21.1451,22.8971,50.6044,8.8716,-1,2.10011,0,37.112,SAME_DIR,SAFE
245,250,2,car,665.529,178.168,62.3851,53.5462,21.6578,5.18227,-1,2.61626,0,37.112,SAME_DIR,SAFE
246,144,2,car,592.889,178.002,28.0662,24.1791,44.3087,1.59557,-1,-0.161977,1,37.1025,SAME_DIR,SAFE
246,239,2,car,689.279,182.109,109.822,77.1215,16.519,10.3063,7.29952,3.08224,0,37.1025,STATIONARY,SAFE
246,244,2,car,1.41358,215.318,399.144,157.891,9.5895,20.098,6.51616,-5.4301,0,37.1025,ONCOMING,SAFE
246,245,2,car,649.303,178.261,38.0742,36.5235,32.2037,10.3063,-1,2.6235,0,37.1025,STATIONARY,SAFE
246,246,2,car,196.388,194.541,88.9462,25.2482,42.5416,3.03974,-1,-21.7383,0,37.1025,SAME_DIR,SAFE
246,247,2,car,317.468,190.919,85.4145,31.4285,34.4371,0,-1,-11.9024,0,37.1025,UNKNOWN,SAFE
246,248,2,car,815.688,172.66,368.083,199.682,7.0651,10.3063,6.57556,3.82044,0,37.1025,STATIONARY,SAFE
246,249,2,car,634.768,178.732,19.9366,21.5087,50.5189,8.44891,-1,2.46298,0,37.1025,SAME_DIR,SAFE
246,250,2,car,671.043,178.557,68.2109,58.7258,20.6894,5.90807,-1,2.74091,0,37.1025,SAME_DIR,SAFE
247,144,2,car,595.337,176.945,28.1806,25.0644,43.9704,1.60702,-1,-0.0080415,1,37.0928,SAME_DIR,SAFE
247,239,2,car,695.228,181.778,122.661,84.116,15.4234,10.3035,7.22401,3.14221,0,37.0928,STATIONARY,SAFE
247,244,2,car,3.75208,230.267,317.162,143.733,8.97164,20.098,6.46631,-5.56084,0,37.0928,ONCOMING,SAFE
247,245,2,car,653.072,178.7,40.7734,38.0341,31.0794,10.3035,-1,2.7524,0,37.0928,STATIONARY,SAFE
247,246,2,car,187.455,195.658,83.9666,25.5196,42.5024,2.42098,-1,-22.3911,0,37.0928,SAME_DIR,SAFE
247,247,2,car,312.152,192.209,86.2206,30.9617,34.5929,0,-1,-12.1918,0,37.0928,UNKNOWN,SAFE
247,248,2,car,857.555,173.495,383.637,198.985,6.57731,10.3035,6.53694,4.00921,0,37.0928,STATIONARY,SAFE
247,250,2,car,676.437,179,72.5734,58.368,20.0454,6.63387,-1,2.86607,0,37.0928,SAME_DIR,SAFE
248,144,2,car,598.131,177.168,27.2881,23.0142,44.8876,1.60702,-1,0.137841,1,37.1091,SAME_DIR,SAFE
248,239,2,car,703.967,181.781,135.62,91.4935,14.3451,10.3081,7.14905,3.2251,0,37.1091,STATIONARY,SAFE
248,245,2,car,655.478,177.624,45.4051,39.2507,30.0279,10.3081,8.21148,2.85575,0,37.1091,STATIONARY,SAFE
248,246,2,car,176.496,193.272,82.3421,27.2212,41.6796,2.83984,-1,-22.6376,0,37.1091,SAME_DIR,SAFE
248,247,2,car,307.695,190.438,86.813,32.4151,34.2317,1.02708,-1,-12.2619,0,37.1091,SAME_DIR,SAFE
248,248,2,car,918.862,175.961,322.011,196.578,6.25584,10.3081,6.50331,4.07764,0,37.1091,STATIONARY,SAFE
248,249,2,car,639.794,176.628,23.605,23.7239,45.621,0,-1,2.65792,0,37.1091,UNKNOWN,SAFE
248,250,2,car,682.399,177.542,76.347,65.0878,19.0203,6.75961,7.61699,2.92641,0,37.1091,SAME_DIR,SAFE
249,144,2,car,599.348,172.386,27.259,24.9976,44.4103,1.59557,-1,0.21037,1,37.1773,SAME_DIR,SAFE
249,239,2,car,712.641,179.268,151.683,100.182,13.2826,10.327,7.07444,3.29377,0,37.1773,STATIONARY,SAFE
249,242,2,car,1034.52,209.018,206.296,164.982,6.56017,0,-1,4.80155,0,37.1773,UNKNOWN,SAFE
249,245,2,car,660.575,174.664,48.7914,40.7951,28.9786,10.327,8.13732,3.0287,0,37.1773,STATIONARY,SAFE
249,246,2,car,163.684,187.419,89.2243,29.3749,40.2291,2.93979,-1,-22.3723,0,37.1773,SAME_DIR,SAFE
249,247,2,car,295.952,186.625,93.7278,34.3015,33.428,2.20776,-1,-12.3579,0,37.1773,SAME_DIR,SAFE
249,249,2,car,642.49,172.975,23.7604,23.9799,45.4748,0,-1,2.82422,0,37.1773,UNKNOWN,SAFE
249,250,2,car,688.292,174.042,82.091,70.0442,17.9497,6.88535,7.28858,2.97974,0,37.1773,SAME_DIR,SAFE
250,144,2,car,600.844,170.612,28.0901,23.7772,44.7428,1.20056,-1,0.33052,1,37.1726,SAME_DIR,SAFE
250,239,2,car,723.186,176.9,170.992,110.923,12.225,10.3257,7.00073,3.37374,0,37.1726,STATIONARY,SAFE
250,245,2,car,662.782,171.022,52.0615,42.832,27.8656,10.3257,8.06284,3.06075,0,37.1726,STATIONARY,SAFE
250,246,2,car,149.591,182.501,106.224,29.5302,39.1556,3.03974,-1,-22.0789,0,37.1726,SAME_DIR,SAFE
250,247,2,car,285.335,181.544,100.652,37.0123,32.1722,3.38844,-1,-12.2127,0,37.1726,SAME_DIR,SAFE
250,249,2,car,645.499,169.737,26.2259,24.6872,44.9846,3.18178,-1,3.0582,0,37.1726,SAME_DIR,SAFE
250,250,2,car,694.797,170.481,90.7796,76.3342,16.8184,7.43803,7.09048,3.04481,0,37.1726,SAME_DIR,SAFE
251,144,2,car,602.056,171.787,28.234,24.6702,44.4812,0.918777,-1,0.407702,1,37.0846,SAME_DIR,SAFE
251,239,2,car,735.654,181.069,197.29,124.074,11.1744,10.3013,6.92831,3.48055,0,37.0846,STATIONARY,SAFE
251,245,2,car,667.044,173.952,54.7757,44.1643,26.8578,10.3013,7.99151,3.15923,0,37.0846,STATIONARY,SAFE
251,247,2,car,270.749,184.346,107.888,38.5747,30.9377,4.5416,-1,-12.2144,0,37.0846,SAME_DIR,SAFE
251,249,2,car,649.359,173.143,23.4338,25.0362,44.4581,3.58025,-1,3.17426,0,37.0846,SAME_DIR,SAFE
251,250,2,car,701.215,174.097,100.381,84.2407,15.6272,10.3013,6.89474,3.07214,0,37.0846,STATIONARY,SAFE
251,259,2,car,0,186.477,98.5948,40.9097,26.456,0,-1,-20.5426,0,37.0846,UNKNOWN,SAFE
252,144,2,car,603.659,177.674,28.2501,23.7229,44.8237,0.56953,-1,0.510941,1,37.0922,SAME_DIR,SAFE
252,239,2,car,749.99,186.747,231.766,141.284,10.1203,10.3034,6.85609,3.59504,0,37.0922,STATIONARY,SAFE
252,245,2,car,670.501,179.449,58.8403,46.0129,25.857,10.3034,7.92106,3.2382,0,37.0922,STATIONARY,SAFE
