frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
327,39,2,car,518.104,177.944,33.0327,26.5916,42.6336,0.836954,-1,-4.42791,0,52.3946,SAME_DIR,SAFE
327,382,2,car,0.335253,204.009,305.509,167.857,7.53016,8.18212,2.85237,-4.76384,0,52.3946,SAME_DIR,SAFE
328,3,2,car,589.175,181.52,31.9796,27.1231,39.5518,-1.29728,-1,-0.24087,1,52.5426,SAME_DIR,SAFE
328,39,2,car,517.018,181.077,32.6589,25.2794,42.6877,0.928955,-1,-4.50884,0,52.5426,SAME_DIR,SAFE
328,382,2,car,0.457104,201.267,322.596,170.713,7.17309,7.89655,2.92692,-4.4518,0,52.5426,SAME_DIR,SAFE
329,3,2,car,588.126,182.478,32.7795,26.925,39.7453,-1.50646,-1,-0.277838,1,52.7094,SAME_DIR,SAFE
329,39,2,car,514.184,182.461,33.7023,25.7698,42.4811,1.2043,-1,-4.6232,0,52.7094,SAME_DIR,SAFE
329,382,2,car,0.820068,199.516,337.466,171.764,6.9115,7.26797,3.06495,-4.21475,0,52.7094,SAME_DIR,SAFE
330,3,2,car,586.325,182.439,31.4706,27.0902,39.8073,-1.60344,-1,-0.413726,1,52.8864,SAME_DIR,SAFE
330,39,2,car,510.664,181.802,33.6897,26.3283,42.0692,1.48633,-1,-4.78398,0,52.8864,SAME_DIR,SAFE
330,382,2,car,1.27098,200.6,348.475,171.486,6.73146,6.64733,3.248,-4.0494,0,52.8864,SAME_DIR,SAFE
330,387,2,car,555.928,173.926,14.4836,13.1352,82.3974,0,-1,-5.29753,0,52.8864,UNKNOWN,SAFE
331,3,2,car,584.641,181.181,33.0065,26.9282,39.9228,-1.67892,-1,-0.465636,1,53.0233,SAME_DIR,SAFE
331,39,2,car,507.776,181.933,33.8437,25.6945,42.0851,1.84118,-1,-4.94973,0,53.0233,SAME_DIR,SAFE
331,382,2,car,0.867792,199.188,358.953,173.15,6.58722,6.05279,3.47895,-3.91849,0,53.0233,SAME_DIR,SAFE
331,387,2,car,554.707,174.851,14.0519,12.252,84.1792,0,-1,-5.5797,0,53.0233,UNKNOWN,SAFE
332,3,2,car,583.228,180.592,32.6482,26.9251,40.0051,-1.77639,-1,-0.554868,1,53.1493,SAME_DIR,SAFE
332,39,2,car,505.092,180.621,33.3781,25.6009,42.1424,2.13327,-1,-5.12681,0,53.1493,SAME_DIR,SAFE
332,382,2,car,1.72455,197.242,368.865,175.829,6.4577,5.49184,3.75269,-3.78941,0,53.1493,SAME_DIR,SAFE
332,387,2,car,551.849,173.738,14.2333,12.5758,84.7442,-11.734,-1,-5.94221,0,53.1493,SAME_DIR,SAFE
333,3,2,car,581.27,179.008,31.8446,27.111,39.9799,-1.83801,-1,-0.685241,1,53.257,SAME_DIR,SAFE
333,39,2,car,501.515,180.201,34.3198,25.8701,42.0505,2.39297,-1,-5.29664,0,53.257,SAME_DIR,SAFE
333,382,2,car,2.54842,190.422,378.622,183.578,6.28907,4.98539,4.07872,-3.64076,0,53.257,SAME_DIR,SAFE
334,3,2,car,579.174,177.907,31.5422,25.712,40.614,-1.9384,-1,-0.822581,1,53.3434,SAME_DIR,SAFE
334,39,2,car,498.237,177.441,34.6931,27.0817,41.4247,2.4197,-1,-5.39531,0,53.3434,SAME_DIR,SAFE
334,382,2,car,30.5288,186.162,356.734,183.999,6.16699,4.54141,4.33841,-3.42448,0,53.3434,SAME_DIR,SAFE
335,3,2,car,576.667,176.422,32.2345,26.4614,40.7002,-1.94142,-1,-0.946221,1,53.4153,SAME_DIR,SAFE
335,39,2,car,495.415,176.054,34.3293,27.1634,40.9506,2.4352,-1,-5.50407,0,53.4153,SAME_DIR,SAFE
335,382,2,car,63.3188,184.509,331.339,175.354,6.16853,4.17545,4.52622,-3.25356,0,53.4153,SAME_DIR,SAFE
335,387,2,car,546.352,169.987,14.2654,11.9597,90.496,0,-1,-7.03298,0,53.4153,UNKNOWN,SAFE
335,388,2,car,451.596,169.32,29.1455,18.4051,58.8048,0,-1,-11.6863,0,53.4153,UNKNOWN,SAFE
336,3,2,car,574.633,175.156,31.5251,26.4185,40.7805,-1.96135,-1,-1.0831,1,53.4676,SAME_DIR,SAFE
336,39,2,car,492.489,175.1,33.9316,26.2323,41.043,2.4352,-1,-5.69421,0,53.4676,SAME_DIR,SAFE
336,382,2,car,91.406,182.474,310.123,163.242,6.307,3.85687,4.68777,-3.17381,0,53.4676,SAME_DIR,SAFE
336,387,2,car,544.546,169.18,14.484,12.2943,89.7571,0,-1,-7.18662,0,53.4676,UNKNOWN,SAFE
336,388,2,car,444.954,168.088,29.5089,19.0576,58.2007,0,-1,-12.0873,0,53.4676,UNKNOWN,SAFE
337,3,2,car,572.094,174.689,32.0393,26.9255,40.6052,-1.96135,-1,-1.20688,1,53.4987,SAME_DIR,SAFE
337,39,2,car,489.77,175.006,34.0205,27.2858,40.6298,2.4197,-1,-5.78752,0,53.4987,SAME_DIR,SAFE
337,382,2,car,118.327,183.145,288.535,155.026,6.50934,3.54597,4.87582,-3.13013,0,53.4987,SAME_DIR,CAUTION
337,387,2,car,543.548,167.931,15.5376,13.1573,87.5077,14.9418,-1,-7.06361,0,53.4987,SAME_DIR,SAFE
337,388,2,car,435.949,168.629,30.632,20.7507,56.3878,12.0848,-1,-12.3706,0,53.4987,SAME_DIR,SAFE
338,3,2,car,571.035,175.211,31.1884,26.7366,40.5678,-1.96135,-1,-1.2892,1,53.5274,SAME_DIR,SAFE
338,39,2,car,486.177,176.259,35.5919,28.1365,39.9807,2.43975,-1,-5.85059,0,53.5274,SAME_DIR,SAFE
338,382,2,car,142.239,183.798,269.345,151.322,6.70224,3.22063,5.13669,-3.08991,0,53.5274,SAME_DIR,SAFE
338,388,2,car,427.872,170.877,30.4484,21.5759,54.5203,13.3756,-1,-12.5782,0,53.5274,SAME_DIR,SAFE
339,3,2,car,568.965,177.45,29.9313,25.6581,41.052,-1.78066,-1,-1.45813,1,53.5438,SAME_DIR,SAFE
339,39,2,car,483.828,178.491,35.1448,27.4495,39.8152,2.44755,-1,-5.96831,0,53.5438,SAME_DIR,SAFE
339,382,2,car,162.001,184.473,254.472,144.845,6.93322,2.88726,5.46605,-3.07796,0,53.5438,SAME_DIR,SAFE
339,388,2,car,418.435,172.459,32.5978,23.142,52.1946,14.6664,-1,-12.6465,0,53.5438,SAME_DIR,SAFE
340,3,2,car,567.031,178.714,30.3583,25.7229,41.3591,-1.58617,-1,-1.56768,0,53.6019,SAME_DIR,SAFE
340,39,2,car,481.081,181.648,35.725,27.0216,39.8867,2.44755,-1,-6.11486,0,53.6019,SAME_DIR,SAFE
340,382,2,car,181.58,189.946,240.589,135.506,7.2494,2.16595,-1,-3.09136,0,53.6019,SAME_DIR,SAFE
340,388,2,car,407.848,175.484,34.7409,24.5802,49.7457,15.7836,-1,-12.7092,0,53.6019,SAME_DIR,SAFE
341,3,2,car,564.884,178.618,30.9323,25.8837,41.4956,-1.52432,-1,-1.67984,0,53.6637,SAME_DIR,SAFE
341,39,2,car,478.36,181.665,36.6442,27.2323,39.8437,2.44755,-1,-6.23313,0,53.6637,SAME_DIR,SAFE
341,382,2,car,199.083,190.255,228.239,129.433,7.58315,1.47371,-1,-3.11462,0,53.6637,SAME_DIR,SAFE
341,388,2,car,395.056,175.266,36.9344,26.3029,47.1664,14.9066,-1,-12.8147,0,53.6637,STATIONARY,SAFE
342,3,2,car,563.167,179.133,30.3047,25.2231,41.9198,-1.50099,-1,-1.81499,0,53.7235,SAME_DIR,SAFE
342,39,2,car,476.205,181.947,36.5905,28.0892,39.4499,2.44755,-1,-6.29082,0,53.7235,SAME_DIR,SAFE
342,382,2,car,218.061,189.288,215.286,124.518,7.91579,0.844911,-1,-3.11411,0,53.7235,SAME_DIR,SAFE
342,388,2,car,382.41,176.225,39.0304,25.0268,45.9902,14.9232,-1,-13.2344,0,53.7235,STATIONARY,SAFE
343,3,2,car,562.173,182.714,29.4126,23.6166,43.0923,-1.50099,-1,-1.95176,0,53.7689,SAME_DIR,SAFE
343,39,2,car,473.236,183.503,37.6549,28.2786,39.0968,2.44805,-1,-6.36658,0,53.7689,SAME_DIR,SAFE
343,382,2,car,234.19,189.568,203.978,121.231,8.21934,0.268835,-1,-3.11419,0,53.7689,SAME_DIR,SAFE
343,388,2,car,369.548,177.604,42.3555,20.7728,47.8238,14.9358,-1,-14.5044,0,53.7689,STATIONARY,SAFE
344,3,2,car,560.489,184.621,30.6226,24.5922,43.3677,-1.50099,-1,-2.02905,0,53.8467,SAME_DIR,SAFE
344,39,2,car,470.989,186.702,38.4355,29.0054,38.562,2.44805,-1,-6.37872,0,53.8467,SAME_DIR,SAFE
344,382,2,car,249.707,190.535,194.112,116.109,8.54997,-0.261273,-1,-3.11405,0,53.8467,SAME_DIR,SAFE
344,388,2,car,354.604,182.215,47.7032,15.3111,54.683,14.9574,-1,-17.5146,0,53.8467,STATIONARY,SAFE
345,3,2,car,559.114,183.426,29.8882,24.4238,43.6515,-1.81169,-1,-2.14772,0,54.0163,SAME_DIR,SAFE
345,39,2,car,469.145,186.722,38.3749,28.7755,38.277,2.44805,-1,-6.43099,0,54.0163,SAME_DIR,SAFE
345,382,2,car,263.909,191.628,184.884,109.758,8.94324,-0.744672,-1,-3.13844,0,54.0163,SAME_DIR,SAFE
345,388,2,car,331.636,182.238,56.1941,15.1684,59.6839,15.0045,-1,-20.665,0,54.0163,STATIONARY,SAFE
346,3,2,car,557.643,180.316,28.9757,24.0654,44.0481,-2.1131,-1,-2.28488,0,54.161,SAME_DIR,SAFE
346,39,2,car,466.493,183.386,39.8527,29.2222,37.9051,2.55325,-1,-6.46903,0,54.161,SAME_DIR,SAFE
346,382,2,car,276.805,188.564,177.043,106.113,9.32013,-1.19147,-1,-3.15476,0,54.161,SAME_DIR,SAFE
346,388,2,car,290.489,179.664,77.4002,27.6449,53.5238,15.0447,-1,-20.7979,0,54.161,STATIONARY,SAFE
347,3,2,car,556.139,179.336,28.2731,22.9039,45.0099,-2.41332,-1,-2.45051,0,54.249,SAME_DIR,SAFE
347,39,2,car,464.064,181.632,39.1536,29.324,37.6061,2.65161,-1,-6.56281,0,54.249,SAME_DIR,SAFE
347,382,2,car,289.5,186.544,168.36,102.538,9.69064,-1.61912,-1,-3.16799,0,54.249,SAME_DIR,SAFE
347,392,7,truck,574.612,166.321,25.0295,29.5473,68.3754,0,-1,-2.12574,0,54.249,UNKNOWN,SAFE
348,3,2,car,553.322,181.149,29.1625,22.9969,45.6259,-2.70162,-1,-2.63411,0,54.3223,SAME_DIR,SAFE
348,39,2,car,461.027,182.259,40.5312,30.6298,36.9248,2.81136,-1,-6.56408,0,54.3223,SAME_DIR,SAFE
348,382,2,car,300.48,188.347,161.809,99.4178,10.0494,-2.02514,-1,-3.17797,0,54.3223,SAME_DIR,SAFE
348,388,2,car,291.078,182.139,43.1867,28.9489,37.3868,0,-1,-15.3834,0,54.3223,UNKNOWN,SAFE
348,392,7,truck,575.147,167.373,23.7955,30.203,67.93,0,-1,-2.11968,0,54.3223,UNKNOWN,SAFE
348,393,2,car,418.208,178.915,20.6925,12.9881,83.3305,0,-1,-20.9043,0,54.3223,UNKNOWN,SAFE
349,3,2,car,551.514,183.688,28.8026,23.7309,45.6203,-3.10626,-1,-2.75946,0,54.4384,SAME_DIR,SAFE
349,39,2,car,458.707,185.518,39.6277,30.2531,36.5799,2.91059,-1,-6.64328,0,54.4384,SAME_DIR,SAFE
349,382,2,car,310.919,193.052,155.872,95.2451,10.4436,-2.4007,-1,-3.19449,0,54.4384,SAME_DIR,SAFE
349,388,2,car,251.928,186.487,64.1906,32.705,36.0986,0,-1,-16.2866,0,54.4384,UNKNOWN,SAFE
349,392,7,truck,573.984,170.723,24.3527,29.6453,67.9958,1.89788,-1,-2.20501,0,54.4384,SAME_DIR,SAFE
349,394,2,car,146.063,185.206,110.271,56.7558,19.0695,0,-1,-10.7926,0,54.4384,UNKNOWN,SAFE
350,3,2,car,550.008,185.606,27.1772,22.9257,46.097,-3.51768,-1,-2.93645,0,54.5814,SAME_DIR,SAFE
350,39,2,car,454.826,187.354,41.9825,30.3398,36.3077,3.01404,-1,-6.72987,0,54.5814,SAME_DIR,SAFE
350,382,2,car,319.713,194.715,149.933,93.1346,10.7968,-2.73173,-1,-3.21537,0,54.5814,SAME_DIR,SAFE
350,388,2,car,206.733,189.289,81.8719,38.0675,33.7984,17.9417,15.6543,-16.9517,0,54.5814,SAME_DIR,SAFE
350,392,7,truck,571.868,172.406,26.5193,29.7367,67.979,1.51061,-1,-2.3018,0,54.5814,SAME_DIR,SAFE
350,394,2,car,60.2136,189.276,142.177,67.0237,18.1931,0,-1,-12.0589,0,54.5814,UNKNOWN,SAFE
351,3,2,car,547.274,183.861,29.0704,23.5583,46.0504,-3.75629,-1,-3.04754,0,54.784,SAME_DIR,SAFE
351,39,2,car,449.815,186.654,43.1147,31.0355,35.8774,3.06312,-1,-6.87113,0,54.784,SAME_DIR,SAFE
351,382,2,car,328.777,193.337,143.875,89.8526,11.1714,-3.00192,-1,-3.23347,0,54.784,SAME_DIR,SAFE
351,388,2,car,156.351,189.215,97.5979,42.8653,31.2336,19.3507,13.097,-17.5059,0,54.784,SAME_DIR,SAFE
351,392,7,truck,570.831,170.967,25.0761,30.5585,67.4191,1.86346,-1,-2.4472,0,54.784,SAME_DIR,SAFE
351,394,2,car,0,189.494,128.604,79.215,16.834,11.1774,4.52997,-12.7213,0,54.784,SAME_DIR,SAFE
352,3,2,car,544.497,179.82,28.3513,24.686,45.3881,-4.09266,-1,-3.20104,0,54.9352,SAME_DIR,SAFE
352,39,2,car,449.222,183.007,41.1074,30.0872,35.9059,3.16775,-1,-6.95606,0,54.9352,SAME_DIR,SAFE
352,382,2,car,336.511,189.632,138.754,87.4644,11.5322,-3.19731,-1,-3.25525,0,54.9352,SAME_DIR,SAFE
352,396,2,car,529.203,175.234,14.9844,13.4024,80.7547,0,-1,-8.15496,0,54.9352,UNKNOWN,SAFE
353,3,2,car,541.711,177.47,28.9111,25.1877,44.6626,-4.09266,-1,-3.30497,0,55.0635,SAME_DIR,SAFE
353,39,2,car,447.235,181.57,39.1264,29.7599,36.0445,3.235,-1,-7.13164,0,55.0635,SAME_DIR,SAFE
353,382,2,car,343.093,186.347,134.728,85.0765,11.889,-3.33955,-1,-3.28068,0,55.0635,SAME_DIR,SAFE
353,392,7,truck,568.336,166.668,25.6069,30.5207,66.1947,0,-1,-2.60727,0,55.0635,UNKNOWN,SAFE
353,396,2,car,526.479,172.784,16.1149,14.0575,79.6257,0,-1,-8.27922,0,55.0635,UNKNOWN,SAFE
354,3,2,car,539.4,178.427,28.4973,24.3532,44.5965,-4.09266,-1,-3.45567,0,55.2044,SAME_DIR,SAFE
354,39,2,car,444.492,179.484,38.9508,31.1516,35.6541,3.25921,-1,-7.1943,0,55.2044,SAME_DIR,SAFE
354,382,2,car,350.465,185.616,129.401,80.701,12.3457,-3.44886,-1,-3.32614,0,55.2044,SAME_DIR,SAFE
354,392,7,truck,566.799,166.794,25.1245,30.3117,66.3316,0,-1,-2.77616,0,55.2044,UNKNOWN,SAFE
354,396,2,car,524.297,172.389,16.2445,13.7095,79.4218,6.66466,-1,-8.49107,0,55.2044,SAME_DIR,SAFE
355,3,2,car,536.971,179.318,27.1674,24.2424,44.6111,-3.74566,-1,-3.64816,0,55.3516,SAME_DIR,SAFE
355,39,2,car,439.993,179.756,40.0297,30.4666,35.6152,3.25921,-1,-7.38187,0,55.3516,SAME_DIR,SAFE
355,382,2,car,357.157,185.619,125.125,80.3257,12.6842,-3.53378,-1,-3.33726,0,55.3516,SAME_DIR,SAFE
355,396,2,car,523.87,173.457,16.4909,13.1789,80.2324,4.21768,-1,-8.61153,0,55.3516,SAME_DIR,SAFE
356,3,2,car,534.733,179.605,28.0921,25.4612,43.9802,-3.16598,-1,-3.70476,0,55.5079,SAME_DIR,SAFE
356,382,2,car,363.617,185.197,121.283,79.2815,12.9744,-3.60944,-1,-3.33199,0,55.5079,SAME_DIR,SAFE
356,396,2,car,521.381,173.213,17.3434,14.9843,77.8316,5.2395,-1,-8.57626,0,55.5079,SAME_DIR,SAFE
356,400,2,car,296.746,178.259,48.326,27.798,38.9347,0,-1,-15.5758,0,55.5079,UNKNOWN,SAFE
357,3,2,car,533.274,181.88,28.2335,24.3554,44.1175,-2.59211,-1,-3.80124,0,55.704,SAME_DIR,SAFE
357,382,2,car,369.657,187.405,117.715,77.201,13.2879,-3.65152,-1,-3.33413,0,55.704,SAME_DIR,SAFE
357,392,7,truck,564.546,170.748,25.4066,29.5772,68.3061,0,-1,-3.05867,0,55.704,UNKNOWN,SAFE
357,396,2,car,521.166,173.997,17.7119,16.6708,73.9588,5.95208,-1,-8.15274,0,55.704,SAME_DIR,SAFE
357,400,2,car,273.185,180.066,51.8882,30.0969,38.0425,0,-1,-16.3672,0,55.704,UNKNOWN,SAFE
358,3,2,car,531.602,182.047,28.2073,24.0365,44.3906,-1.85118,-1,-3.92842,0,55.8868,SAME_DIR,SAFE
358,382,2,car,376.219,186.944,114.55,75.6687,13.5925,-3.65152,-1,-3.31674,0,55.8868,SAME_DIR,SAFE
358,392,7,truck,564.748,170.972,25.3572,29.8406,68.1253,0,-1,-3.03386,0,55.8868,UNKNOWN,SAFE
358,396,2,car,520.96,174.138,17.7817,16.7097,71.2025,6.66466,-1,-7.8658,0,55.8868,SAME_DIR,SAFE
358,400,2,car,242.298,181.577,60.7935,31.8709,36.8175,10.586,-1,-17.189,0,55.8868,SAME_DIR,SAFE
359,3,2,car,531.14,182.243,26.5975,23.2521,45.0374,-1.09756,-1,-4.06474,0,56.073,SAME_DIR,SAFE
359,382,2,car,381.21,185.108,111.756,75.3822,13.822,-3.65152,-1,-3.30392,0,56.073,SAME_DIR,SAFE
359,392,7,truck,565.486,170.639,24.6053,30.1828,67.7684,2.6886,-1,-2.98398,0,56.073,SAME_DIR,SAFE
359,396,2,car,520.219,174.182,18.1392,16.902,69.052,11.0146,-1,-7.68204,0,56.073,SAME_DIR,SAFE
359,400,2,car,204.997,182.472,69.7644,34.6078,35.1543,11.5761,-1,-18.0113,0,56.073,SAME_DIR,SAFE
360,3,2,car,530.693,179.811,26.243,24.1299,44.9821,-0.433098,-1,-4.09865,0,56.2748,SAME_DIR,SAFE
360,382,2,car,387.467,181.413,107.834,74.7658,14.0182,-3.65048,-1,-3.26734,0,56.2748,SAME_DIR,SAFE
360,392,7,truck,565.689,168.409,24.957,30.2923,67.446,2.81288,-1,-2.93432,0,56.2748,SAME_DIR,SAFE
360,396,2,car,519.557,173.064,18.2712,16.571,67.9303,14.8502,-1,-7.61328,0,56.2748,SAME_DIR,SAFE
360,400,2,car,159.159,179.495,83.486,39.899,32.7458,12.5662,6.08607,-18.5462,0,56.2748,SAME_DIR,SAFE
361,3,2,car,530.697,178.717,26.5353,23.4154,45.3541,-0.131818,-1,-4.12313,0,56.3764,SAME_DIR,SAFE
361,382,2,car,392.981,181.161,106.009,73.0516,14.2574,-3.59281,-1,-3.23219,0,56.3764,SAME_DIR,SAFE
361,392,7,truck,566.453,166.587,24.6222,30.7641,66.9135,2.93716,-1,-2.85586,0,56.3764,SAME_DIR,SAFE
361,396,2,car,519.559,170.327,19.0253,17.3894,66.2231,17.0029,-1,-7.38722,0,56.3764,SAME_DIR,SAFE
361,400,2,car,100.832,178.602,101.416,44.813,30.1676,13.9161,5.70427,-19.1498,0,56.3764,SAME_DIR,SAFE
362,3,2,car,530.879,180.2,27.3673,23.8646,45.3535,0.170055,-1,-4.08548,0,56.4555,SAME_DIR,SAFE
362,382,2,car,400.205,181.936,101.715,70.055,14.615,-3.49629,-1,-3.21041,0,56.4555,SAME_DIR,SAFE
362,392,7,truck,569.311,168.756,23.207,30.0926,66.9803,2.98092,-1,-2.65906,0,56.4555,SAME_DIR,SAFE
362,400,2,car,24.7257,180.688,121.754,52.4296,27.3102,15.6821,5.44233,-19.8318,0,56.4555,STATIONARY,SAFE
363,3,2,car,531.616,179.367,27.7388,25.1641,44.6504,0.366408,-1,-3.96502,0,56.591,SAME_DIR,SAFE
363,382,2,car,404.695,181.765,100.969,69.8544,14.8786,-3.39003,-1,-3.18343,0,56.591,SAME_DIR,SAFE
363,392,7,truck,570.917,168.777,23.0031,30.7626,66.5884,2.96344,-1,-2.50473,0,56.591,SAME_DIR,SAFE
363,400,2,car,0.125164,182.585,81.6799,57.5968,24.7545,15.7197,5.00615,-19.5073,0,56.591,STATIONARY,SAFE
364,3,2,car,532.547,178.459,27.2822,24.4357,44.5429,0.513826,-1,-3.91212,0,56.7058,SAME_DIR,SAFE
364,382,2,car,411.399,180.596,97.3252,66.4482,15.3014,-3.30057,-1,-3.17035,0,56.7058,SAME_DIR,SAFE
364,392,7,truck,572.641,166.949,22.9932,31.4599,65.8774,3.02467,-1,-2.32101,0,56.7058,SAME_DIR,SAFE
365,3,2,car,533.554,177.874,27.3394,23.8068,44.8187,0.513826,-1,-3.87201,0,56.7744,SAME_DIR,SAFE
365,382,2,car,417.001,181.058,94.749,64.8716,15.7162,-3.20615,-1,-3.16233,0,56.7744,SAME_DIR,SAFE
365,392,7,truck,572.991,166.36,24.0015,31.661,65.2574,3.28347,-1,-2.22194,0,56.7744,SAME_DIR,SAFE
366,3,2,car,534.337,179.019,27.4596,23.9217,44.9462,0.513826,-1,-3.8305,0,56.8153,SAME_DIR,SAFE
366,382,2,car,421.171,182.39,93.7072,63.5511,16.1105,-3.1421,-1,-3.16018,0,56.8153,SAME_DIR,SAFE
366,392,7,truck,574.253,168.176,24.658,30.6684,65.4429,3.28347,-1,-2.08407,0,56.8153,SAME_DIR,SAFE
366,401,2,car,392.974,182.588,44.2196,41.9739,25.7852,0,-1,-6.94987,0,56.8153,UNKNOWN,SAFE
367,3,2,car,535.658,181.101,26.8712,23.6219,45.2077,0.442182,-1,-3.78845,0,56.8338,SAME_DIR,SAFE
367,382,2,car,426.808,184.672,89.7173,63.0215,16.4294,-3.11361,-1,-3.1398,0,56.8338,SAME_DIR,SAFE
367,392,7,truck,576.304,168.367,23.8239,31.8395,64.8459,3.50328,-1,-1.91816,0,56.8338,SAME_DIR,SAFE
367,401,2,car,388.639,183.233,50.2501,43.6603,25.4864,0,-1,-6.91597,0,56.8338,UNKNOWN,SAFE
368,3,2,car,536.592,183.043,26.2652,22.401,46.14,0.139573,-1,-3.82622,0,56.8501,SAME_DIR,SAFE
368,382,2,car,431.286,186.078,88.7338,61.4925,16.7808,-3.11361,-1,-3.11424,0,56.8501,SAME_DIR,SAFE
368,392,7,truck,577.598,169.427,25.3315,31.8273,64.4353,3.54777,-1,-1.72314,0,56.8501,SAME_DIR,SAFE
368,401,2,car,384.969,185.338,54.291,44.1477,25.1952,2.95022,-1,-6.8945,0,56.8501,SAME_DIR,SAFE
369,3,2,car,537.514,183.048,25.9415,22.5229,46.7141,-0.242902,-1,-3.82462,0,56.8371,SAME_DIR,SAFE
369,382,2,car,434.924,186.034,87.3573,61.9726,16.9858,-3.10981,-1,-3.08287,0,56.8371,SAME_DIR,SAFE
369,392,7,truck,578.607,169.346,24.8794,32.3354,63.8486,3.5949,-1,-1.63819,0,56.8371,SAME_DIR,SAFE
369,401,2,car,379.144,185.469,63.0975,45.3597,24.7948,3.10639,-1,-6.8338,0,56.8371,SAME_DIR,SAFE
369,402,2,car,523.991,175.549,20.0031,16.5559,65.3727,0,-1,-6.84651,0,56.8371,UNKNOWN,SAFE
370,3,2,car,537.979,183.51,26.0898,22.3712,47.2137,-0.690218,-1,-3.83024,0,56.8174,SAME_DIR,SAFE
370,382,2,car,438.943,186.561,84.6927,61.4368,17.175,-3.1084,-1,-3.05326,0,56.8174,SAME_DIR,SAFE
370,392,7,truck,579.155,170.366,24.9318,31.2291,64.102,3.58523,-1,-1.59367,0,56.8174,SAME_DIR,SAFE
370,401,2,car,373.273,186.179,70.0016,47.0932,24.251,3.26256,-1,-6.76525,0,56.8174,SAME_DIR,SAFE
370,402,2,car,523.585,177.463,20.6533,15.3596,66.9003,0,-1,-7.01402,0,56.8174,UNKNOWN,SAFE
371,3,2,car,538.65,183.88,25.7672,22.2155,47.6652,-1.06074,-1,-3.83322,0,56.7911,SAME_DIR,SAFE
371,382,2,car,441.6,187.598,84.0805,60.0149,17.4327,-3.1084,-1,-3.04228,0,56.7911,SAME_DIR,SAFE
371,392,7,truck,580.46,171.098,24.0322,31.3441,64.2081,3.58523,-1,-1.52016,0,56.7911,SAME_DIR,SAFE
371,401,2,car,365.689,186.068,77.4997,49.0388,23.5968,3.51129,-1,-6.70816,0,56.7911,SAME_DIR,SAFE
371,402,2,car,523.376,177.745,20.595,16.4775,66.5354,-5.81353,-1,-6.99767,0,56.7911,SAME_DIR,SAFE
372,3,2,car,538.811,184.313,26.4694,21.863,48.2168,-1.46452,-1,-3.84332,0,56.7571,SAME_DIR,SAFE
372,382,2,car,445.182,187.782,82.1276,59.1233,17.6947,-3.1084,-1,-3.02409,0,56.7571,SAME_DIR,SAFE
372,392,7,truck,581.455,170.964,23.9631,30.9509,64.528,3.58523,-1,-1.44188,1,56.7571,SAME_DIR,SAFE
372,401,2,car,359.872,188.458,78.7395,48.6778,23.188,3.76003,-1,-6.75895,0,56.7571,SAME_DIR,SAFE
372,402,2,car,523.399,177.52,20.6452,17.1358,65.5229,-2.94964,-1,-6.8868,0,56.7571,SAME_DIR,SAFE
373,3,2,car,539.889,183.621,26.4639,21.0288,49.1921,-1.89462,-1,-3.84781,0,56.6907,SAME_DIR,SAFE
373,382,2,car,449.461,186.437,80.2032,58.4211,17.9441,-3.10638,-1,-2.98422,0,56.6907,SAME_DIR,SAFE
373,392,7,truck,582.426,170.497,24.2138,30.1825,65.2505,3.39555,-1,-1.35886,1,56.6907,SAME_DIR,SAFE
373,401,2,car,351.44,187.347,83.4578,50.839,22.6183,4.29955,-1,-6.78326,0,56.6907,SAME_DIR,SAFE
373,402,2,car,523.679,176.442,20.324,17.3686,64.5603,-0.0857544,-1,-6.77494,0,56.6907,SAME_DIR,SAFE
374,3,2,car,540.944,183.471,25.694,22.3677,48.9506,-2.19885,-1,-3.78346,0,56.6164,SAME_DIR,SAFE
374,382,2,car,452.412,187.824,79.3,57.874,18.1712,-3.09504,-1,-2.95904,0,56.6164,SAME_DIR,SAFE
374,392,7,truck,582.319,172.262,25.5734,30.3893,65.6196,3.12317,-1,-1.31452,1,56.6164,SAME_DIR,SAFE
374,401,2,car,343.75,189.036,87.8464,51.8969,22.0893,4.46961,-1,-6.79285,0,56.6164,SAME_DIR,SAFE
374,402,2,car,521.871,178.757,21.2935,17.1134,64.1651,1.45825,-1,-6.85121,0,56.6164,SAME_DIR,SAFE
375,3,2,car,542.169,178.766,25.4786,23.3452,48.1737,-2.62796,-1,-3.64881,0,56.6208,SAME_DIR,SAFE
375,382,2,car,455.11,183.945,77.6854,58.191,18.2996,-3.07825,-1,-2.932,0,56.6208,SAME_DIR,SAFE
375,392,7,truck,583.335,168.323,25.0789,30.9257,65.5321,2.67298,-1,-1.24293,1,56.6208,SAME_DIR,SAFE
375,401,2,car,333.266,185.395,91.9327,54.436,21.4272,4.64276,-1,-6.83992,0,56.6208,SAME_DIR,SAFE
375,402,2,car,522.301,175.06,20.4565,16.901,64.127,3.00226,-1,-6.84607,0,56.6208,SAME_DIR,SAFE
376,3,2,car,542.358,172.683,25.9802,22.9818,47.8498,-2.92276,-1,-3.59513,0,56.5818,SAME_DIR,SAFE
376,382,2,car,458.194,177.683,75.9501,55.5849,18.6511,-3.05077,-1,-2.93103,0,56.5818,SAME_DIR,SAFE
