frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
274,111,8,traffic_sign,552.758,130.359,51.8643,28.8576,14.8126,0.780572,-1,-0.633713,1,4.99111,SAME_DIR,SAFE
274,112,7,truck,703.944,150.815,37.5928,45.5369,42.8834,-7.75384,-1,6.72674,0,4.99111,SAME_DIR,SAFE
274,117,8,traffic_sign,434.255,128.966,36.521,36.9633,11.8413,-0.0632297,-1,-2.57729,0,4.99111,SAME_DIR,SAFE
274,123,9,traffic_light,243.897,0,64.5097,91.8397,3.85515,-0.0196244,-1,-1.78139,0,4.99111,SAME_DIR,SAFE
274,133,8,traffic_sign,634.693,157.777,11.9274,12.447,33.9056,0,-1,1.46126,1,4.99111,UNKNOWN,SAFE
274,142,8,traffic_sign,1008.71,137.772,22.2618,16.6759,25.6398,-0.367719,-1,14.5793,0,4.99111,SAME_DIR,SAFE
274,154,8,traffic_sign,116.124,198.859,28.8826,25.2274,17.33,0.255926,-1,-11.5045,0,4.99111,SAME_DIR,SAFE
274,155,8,traffic_sign,115.943,161.385,28.8755,23.3827,18.0265,-0.455713,-1,-11.9716,0,4.99111,SAME_DIR,SAFE
274,164,8,traffic_sign,313.256,125.984,55.0153,37.8438,11.4062,0.155795,-1,-4.24919,0,4.99111,SAME_DIR,SAFE
274,167,8,traffic_sign,775.211,169.922,12.396,16.7796,25.8005,0,-1,6.14493,0,4.99111,UNKNOWN,SAFE
274,168,8,traffic_sign,804.989,163.958,13.7477,13.6146,31.7984,0,-1,8.91558,0,4.99111,UNKNOWN,SAFE
275,111,8,traffic_sign,548.909,129.999,52.381,29.1374,14.8262,1.57627,-1,-0.70808,1,5.67458,STATIONARY,SAFE
275,112,7,truck,701.928,150.172,36.2653,46.5557,43.037,-7.55927,-1,6.59096,0,5.67458,SAME_DIR,SAFE
275,117,8,traffic_sign,431.82,128.777,36.5914,38.1947,11.6893,-0.0608916,-1,-2.58308,0,5.67458,SAME_DIR,SAFE
275,123,9,traffic_light,229.469,0,66.9873,89.0871,3.9135,-0.0368186,-1,-1.87988,0,5.67458,SAME_DIR,SAFE
275,133,8,traffic_sign,632.192,157.43,12.0515,12.8806,33.817,-1.43347,-1,1.34318,1,5.67458,SAME_DIR,SAFE
275,142,8,traffic_sign,1009.22,137.536,22.975,16.5867,25.778,-0.0456866,-1,14.6888,0,5.67458,SAME_DIR,SAFE
275,154,8,traffic_sign,107.676,198.972,30.0603,26.9022,16.9587,1.57627,-1,-11.4428,0,5.67458,STATIONARY,SAFE
275,155,8,traffic_sign,106.513,161.243,30.2034,22.9077,18.2881,-0.61711,-1,-12.3675,0,5.67458,SAME_DIR,SAFE
275,164,8,traffic_sign,311.724,125.709,52.6228,38.1339,11.3902,1.57627,-1,-4.28627,0,5.67458,STATIONARY,SAFE
275,167,8,traffic_sign,772.48,170.239,14.3156,17.3401,25.5503,0,-1,6.02264,0,5.67458,UNKNOWN,SAFE
275,168,8,traffic_sign,803.797,163.678,13.6006,13.8334,31.6475,0,-1,8.81777,0,5.67458,UNKNOWN,SAFE
276,111,8,traffic_sign,546.094,129.94,53.6376,29.7929,14.7377,1.77693,-1,-0.748527,1,6.39695,STATIONARY,SAFE
276,112,7,truck,700.993,150.486,33.995,41.2313,44.8257,-7.38337,-1,6.7363,0,6.39695,SAME_DIR,SAFE
276,117,8,traffic_sign,429.032,129.57,36.2087,36.985,11.6941,-0.0537468,-1,-2.63244,0,6.39695,SAME_DIR,SAFE
276,123,9,traffic_light,212.45,0,69.1815,87.0892,3.9822,-0.0586869,-1,-2.00076,0,6.39695,SAME_DIR,SAFE
276,133,8,traffic_sign,629.74,157.83,13.6239,12.5482,34.0221,-1.41019,-1,1.27277,1,6.39695,SAME_DIR,SAFE
276,142,8,traffic_sign,1010.74,137.659,21.9579,16.4504,25.9397,0.227239,-1,14.8174,0,6.39695,SAME_DIR,SAFE
276,154,8,traffic_sign,98.3484,199.689,31.1677,26.901,16.699,1.77693,-1,-11.4706,0,6.39695,STATIONARY,SAFE
276,155,8,traffic_sign,97.8386,160.728,30.8698,26.0264,17.7919,-0.789171,-1,-12.2376,0,6.39695,SAME_DIR,SAFE
276,164,8,traffic_sign,308.37,125.955,55.2497,37.8869,11.4011,1.77693,-1,-4.32264,0,6.39695,STATIONARY,SAFE
276,167,8,traffic_sign,771.108,170.923,13.8664,17.173,25.448,1.76245,-1,5.94222,0,6.39695,SAME_DIR,SAFE
276,168,8,traffic_sign,801.684,164.508,13.7181,13.6186,31.69,0.541878,-1,8.73939,0,6.39695,SAME_DIR,SAFE
277,111,8,traffic_sign,543.683,130.112,53.4066,30.0272,14.6417,1.95943,-1,-0.794921,1,7.05396,STATIONARY,SAFE
277,112,7,truck,697.889,151.659,32.8049,38.9631,46.9335,-7.33393,-1,6.81245,0,7.05396,SAME_DIR,SAFE
277,117,8,traffic_sign,426.046,130.08,36.4024,36.7941,11.7157,-0.00211828,-1,-2.6842,0,7.05396,SAME_DIR,SAFE
277,123,9,traffic_light,193.33,0,72.0584,81.7984,4.11068,-0.0902546,-1,-2.16604,0,7.05396,SAME_DIR,SAFE
277,142,8,traffic_sign,1011.98,137.064,21.7188,17.167,25.7232,0.449928,-1,14.7337,0,7.05396,SAME_DIR,SAFE
277,154,8,traffic_sign,87.9333,200.988,31.9918,26.276,16.6321,1.95943,-1,-11.6552,0,7.05396,STATIONARY,SAFE
277,155,8,traffic_sign,87.2818,159.801,31.1042,28.1677,17.0652,-0.863764,-1,-11.9846,0,7.05396,SAME_DIR,SAFE
277,164,8,traffic_sign,302.348,126.106,50.697,39.3742,11.2793,1.95943,-1,-4.40617,0,7.05396,STATIONARY,SAFE
277,168,8,traffic_sign,800.223,164.527,13.8937,14.3092,31.2594,1.05806,-1,8.56117,0,7.05396,SAME_DIR,SAFE
278,111,8,traffic_sign,541.351,129.828,52.8539,29.5979,14.6372,2.14252,-1,-0.847592,1,7.71306,STATIONARY,SAFE
278,112,7,truck,694.938,151.008,33.5255,35.6972,49.8322,-7.33393,-1,7.0543,0,7.71306,SAME_DIR,SAFE
278,117,8,traffic_sign,421.39,128.303,37.4067,38.1466,11.6057,0.0433035,-1,-2.72581,0,7.71306,SAME_DIR,SAFE
278,123,9,traffic_light,166.74,0,78.0589,76.7768,4.28716,-0.132339,-1,-2.3992,0,7.71306,SAME_DIR,SAFE
278,133,8,traffic_sign,624.638,156.906,13.558,13.626,31.7719,0,-1,0.962461,1,7.71306,UNKNOWN,SAFE
278,142,8,traffic_sign,1013.3,135.467,22.4857,18.0895,25.1859,0.619974,-1,14.4853,0,7.71306,SAME_DIR,SAFE
278,154,8,traffic_sign,76.8821,202.146,31.0375,25.7349,16.6892,2.14252,-1,-11.9619,0,7.71306,STATIONARY,SAFE
278,155,8,traffic_sign,74.4812,160.775,33.5888,26.4426,16.8573,-0.863764,-1,-12.1087,0,7.71306,SAME_DIR,SAFE
278,164,8,traffic_sign,299.576,126.254,47.854,37.3591,11.372,2.14252,-1,-4.50846,0,7.71306,STATIONARY,SAFE
278,167,8,traffic_sign,767.125,171.136,12.9765,16.8709,25.6609,0,-1,5.83444,0,7.71306,UNKNOWN,SAFE
278,168,8,traffic_sign,798.354,164.257,14.2543,13.5273,31.4827,1.01932,-1,8.54863,0,7.71306,SAME_DIR,SAFE
279,111,8,traffic_sign,535.647,128.659,55.6124,30.9128,14.4475,2.33402,-1,-0.923193,1,8.40246,STATIONARY,SAFE
279,112,7,truck,691.162,151.613,33.041,39.7488,50.1305,-7.33393,-1,6.81735,0,8.40246,SAME_DIR,SAFE
279,117,8,traffic_sign,416.787,128.482,38.2838,37.9308,11.548,0.0855165,-1,-2.77891,0,8.40246,SAME_DIR,SAFE
279,123,9,traffic_light,131.233,1.13114,88.6102,69.5214,4.55781,-0.196124,-1,-2.74163,0,8.40246,SAME_DIR,SAFE
279,133,8,traffic_sign,622.171,157.522,12.5792,12.5867,32.5589,0,-1,0.852917,1,8.40246,UNKNOWN,SAFE
279,142,8,traffic_sign,1014.4,134.799,23.4011,17.2727,25.1493,0.848389,-1,14.5185,0,8.40246,SAME_DIR,SAFE
279,154,8,traffic_sign,63.9737,201.502,32.1803,26.7042,16.546,2.33402,-1,-12.1421,0,8.40246,STATIONARY,SAFE
279,155,8,traffic_sign,63.1189,158.544,32.6202,29.0458,16.2715,-0.863764,-1,-11.9551,0,8.40246,SAME_DIR,SAFE
279,164,8,traffic_sign,292.929,124.513,50.6271,39.3653,11.2597,2.33402,-1,-4.54602,0,8.40246,STATIONARY,SAFE
279,167,8,traffic_sign,764.769,171.752,12.8663,15.1375,26.5424,0,-1,5.94617,0,8.40246,UNKNOWN,SAFE
280,111,8,traffic_sign,533.129,127.217,53.8212,31.147,14.283,2.49724,-1,-0.980258,1,8.99007,STATIONARY,SAFE
280,112,7,truck,689.799,151.75,30.9387,41.9411,49.5424,-8.01578,-1,6.5716,0,8.99007,SAME_DIR,SAFE
280,117,8,traffic_sign,412.805,127.73,38.0205,37.6033,11.5375,0.14911,-1,-2.84215,0,8.99007,SAME_DIR,SAFE
280,133,8,traffic_sign,618.966,156.798,12.1977,13.166,32.6558,-4.41926,-1,0.701762,1,8.99007,SAME_DIR,SAFE
280,142,8,traffic_sign,1016.33,134.452,23.694,17.026,25.2327,2.49724,-1,14.6394,0,8.99007,STATIONARY,SAFE
280,154,8,traffic_sign,49.2642,202.097,33.3871,27.7245,16.2667,2.49724,-1,-12.2552,0,8.99007,STATIONARY,SAFE
280,155,8,traffic_sign,48.5036,157.95,33.005,29.8965,15.7343,-0.681678,-1,-11.8749,0,8.99007,SAME_DIR,SAFE
280,164,8,traffic_sign,286.732,123.507,48.9975,41.1585,11.0373,2.49724,-1,-4.5635,0,8.99007,STATIONARY,SAFE
280,167,8,traffic_sign,762.533,170.086,12.1903,16.3234,26.5362,-4.37651,-1,5.85013,0,8.99007,SAME_DIR,SAFE
281,111,8,traffic_sign,529.678,127.016,53.0325,31.4997,14.1212,2.65771,-1,-1.04442,1,9.56774,STATIONARY,SAFE
281,112,7,truck,685.859,151.463,30.8617,40.7493,49.5534,-8.57415,-1,6.29985,0,9.56774,SAME_DIR,SAFE
281,117,8,traffic_sign,406.928,126.437,39.4284,39.2593,11.3844,0.205612,-1,-2.88607,0,9.56774,SAME_DIR,SAFE
281,133,8,traffic_sign,615.968,156.083,13.7065,13.814,32.2609,-2.99149,-1,0.592975,1,9.56774,SAME_DIR,SAFE
281,142,8,traffic_sign,1018.3,133.984,24.332,16.8542,25.3688,2.65771,-1,14.7987,0,9.56774,STATIONARY,SAFE
281,154,8,traffic_sign,33.5192,202.322,35.3199,28.1851,15.9947,2.65771,-1,-12.3779,0,9.56774,STATIONARY,SAFE
281,155,8,traffic_sign,32.6236,157.218,34.5411,31.7276,15.1075,-0.325982,-1,-11.7182,0,9.56774,SAME_DIR,SAFE
281,164,8,traffic_sign,282.728,123.426,44.3353,40.0097,10.9722,2.65771,-1,-4.63294,0,9.56774,STATIONARY,SAFE
281,167,8,traffic_sign,759.76,170.111,13.1424,15.7037,26.8458,-3.96247,-1,5.8329,0,9.56774,SAME_DIR,SAFE
281,168,8,traffic_sign,791.899,163.068,13.3675,13.0761,33.1079,0,-1,8.6734,0,9.56774,UNKNOWN,SAFE
282,111,8,traffic_sign,525.637,125.794,54.4987,31.1027,14.0606,2.83061,-1,-1.10438,1,10.1902,STATIONARY,SAFE
282,112,7,truck,682.956,149.627,30.7234,40.5189,49.6456,-8.61441,-1,6.10704,0,10.1902,SAME_DIR,SAFE
282,117,8,traffic_sign,402.141,125.132,39.4768,40.4942,11.1764,0.256083,-1,-2.90711,0,10.1902,SAME_DIR,SAFE
282,142,8,traffic_sign,1021.5,132.318,24.2667,18.0314,24.9609,2.83061,-1,14.6703,0,10.1902,STATIONARY,SAFE
282,154,8,traffic_sign,16.9751,201.27,35.3586,30.7615,15.4183,2.83061,-1,-12.285,0,10.1902,STATIONARY,SAFE
282,155,8,traffic_sign,15.4376,156.227,36.0626,32.8773,14.5256,0.169898,-1,-11.5975,0,10.1902,SAME_DIR,SAFE
282,164,8,traffic_sign,274.022,122.228,46.7049,40.2665,10.906,2.83061,-1,-4.71865,0,10.1902,STATIONARY,SAFE
282,168,8,traffic_sign,789.906,162.919,13.6951,13.1375,33.0615,0,-1,8.5774,0,10.1902,UNKNOWN,SAFE
283,111,8,traffic_sign,520.329,125.168,55.6562,31.4493,13.9721,2.98523,-1,-1.18901,1,10.7468,STATIONARY,SAFE
283,112,7,truck,679.922,151.608,30.1829,37.3988,50.9581,-8.63007,-1,6.03512,0,10.7468,SAME_DIR,SAFE
283,117,8,traffic_sign,397.771,125.253,39.5717,40.2833,11.0476,0.32113,-1,-2.93977,0,10.7468,SAME_DIR,SAFE
283,142,8,traffic_sign,1024.98,132.079,25.8395,17.29,24.9843,2.98523,-1,14.832,0,10.7468,STATIONARY,SAFE
283,154,8,traffic_sign,0.758414,202.43,36.3037,31.1068,14.968,2.98523,-1,-12.2528,0,10.7468,STATIONARY,SAFE
283,155,8,traffic_sign,0.0380324,155.119,35.827,31.558,14.2834,0.750086,-1,-11.7114,0,10.7468,SAME_DIR,SAFE
283,167,8,traffic_sign,754.922,169.636,13.0051,16.2025,26.7195,0,-1,5.62379,0,10.7468,UNKNOWN,SAFE
283,168,8,traffic_sign,787.747,162.284,13.7466,13.2706,32.9299,0.890223,-1,8.4459,0,10.7468,SAME_DIR,SAFE
284,111,8,traffic_sign,517.577,124.906,55.4386,31.2261,13.9397,3.15423,-1,-1.24152,1,11.3552,STATIONARY,SAFE
284,112,7,truck,678.629,150.531,29.493,37.9535,51.64,-8.63007,-1,5.99866,0,11.3552,SAME_DIR,SAFE
284,117,8,traffic_sign,393.471,123.131,39.4889,40.8137,10.9155,0.410632,-1,-2.97031,0,11.3552,SAME_DIR,SAFE
284,142,8,traffic_sign,1029.91,130.261,27.1945,18.0523,24.6835,3.15423,-1,14.8451,0,11.3552,STATIONARY,SAFE
284,167,8,traffic_sign,753.94,170.182,12.2166,15.7245,26.9632,0,-1,5.62364,0,11.3552,UNKNOWN,SAFE
284,168,8,traffic_sign,786.697,161.764,14.1105,13.2441,32.8573,0.886892,-1,8.38777,0,11.3552,SAME_DIR,SAFE
285,111,8,traffic_sign,514.697,122.951,55.9094,32.0433,13.811,3.3035,-1,-1.28069,1,11.8926,STATIONARY,SAFE
285,112,7,truck,676.924,149.445,28.9738,38.1995,52.0145,-8.62782,-1,5.90057,0,11.8926,SAME_DIR,SAFE
285,117,8,traffic_sign,389.726,123.111,39.9563,40.9459,10.8127,0.50674,-1,-2.99496,0,11.8926,SAME_DIR,SAFE
285,142,8,traffic_sign,1037.01,128.004,28.005,19.1627,24.056,3.3035,-1,14.7181,0,11.8926,STATIONARY,SAFE
285,167,8,traffic_sign,753.334,168.432,12.2359,16.1519,26.9152,-0.978057,-1,5.59136,0,11.8926,SAME_DIR,SAFE
285,168,8,traffic_sign,786.953,161.432,13.5339,13.148,32.8781,0.88356,-1,8.39161,0,11.8926,SAME_DIR,SAFE
286,111,8,traffic_sign,510.123,121.646,58.861,33.1814,13.5818,0.590125,-1,-1.31776,1,12.4025,SAME_DIR,SAFE
286,112,7,truck,676.542,149.05,28.0278,37.6076,52.5263,-8.61441,-1,5.89634,0,12.4025,SAME_DIR,SAFE
286,117,8,traffic_sign,386.358,121.343,40.5783,41.6351,10.6883,0.609319,-1,-3.0058,0,12.4025,SAME_DIR,SAFE
286,142,8,traffic_sign,1044.15,127.032,30.509,18.6448,23.8051,3.44514,-1,14.8414,0,12.4025,STATIONARY,SAFE
286,168,8,traffic_sign,787.354,160.612,13.3416,13.1799,32.8689,0.773704,-1,8.40312,0,12.4025,SAME_DIR,SAFE
286,175,8,traffic_sign,603.665,153.03,13.7088,13.1982,32.8016,0,-1,0.0436294,1,12.4025,UNKNOWN,SAFE
287,111,8,traffic_sign,508.887,119.622,58.93,34.3891,13.284,0.69055,-1,-1.31097,1,12.9187,SAME_DIR,SAFE
287,112,8,traffic_sign,677.123,149.196,26.0911,26.0231,41.7593,-8.48972,-1,4.66527,0,12.9187,SAME_DIR,SAFE
287,117,8,traffic_sign,383.917,121.302,40.6945,40.8492,10.6612,0.706868,-1,-3.03338,0,12.9187,SAME_DIR,SAFE
287,142,8,traffic_sign,1055.4,123.639,31.7826,20.0276,23.1484,3.58853,-1,14.8134,0,12.9187,STATIONARY,SAFE
287,168,8,traffic_sign,788.501,158.486,13.1254,13.9852,32.295,0.88356,-1,8.3029,0,12.9187,SAME_DIR,SAFE
287,175,8,traffic_sign,603.535,151.949,13.6105,13.3233,32.7092,0,-1,0.0353995,1,12.9187,UNKNOWN,SAFE
288,111,8,traffic_sign,507.023,118.63,60.8691,34.6006,13.0524,0.802366,-1,-1.30429,1,13.3542,SAME_DIR,SAFE
288,112,8,traffic_sign,678.027,149.601,25.6193,25.6833,34.2884,-8.28014,-1,3.86239,0,13.3542,SAME_DIR,SAFE
288,117,8,traffic_sign,382.128,120.898,41.5897,41.229,10.613,0.803802,-1,-3.0394,0,13.3542,SAME_DIR,SAFE
288,142,8,traffic_sign,1067.86,121.113,33.6407,22.0712,22.0883,3.70951,-1,14.5449,0,13.3542,STATIONARY,SAFE
288,168,8,traffic_sign,791.548,159.072,12.7551,13.5837,32.1677,0.88356,-1,8.39779,0,13.3542,SAME_DIR,SAFE
288,175,8,traffic_sign,604.061,152.286,13.8223,13.3317,32.6384,0.8159,-1,0.0639119,1,13.3542,SAME_DIR,SAFE
289,111,8,traffic_sign,506.546,118.36,61.8529,33.9993,12.9566,0.957601,-1,-1.29447,1,13.8077,SAME_DIR,SAFE
289,112,8,traffic_sign,680.276,149.895,25.2996,25.9803,29.0009,-5.44312,-1,3.35074,0,13.8077,SAME_DIR,SAFE
289,117,8,traffic_sign,381.781,120.578,41.5912,41.8337,10.5337,0.886433,-1,-3.02174,0,13.8077,SAME_DIR,SAFE
289,175,8,traffic_sign,606.054,151.953,13.6796,13.7894,32.2655,1.24753,-1,0.149102,1,13.8077,SAME_DIR,SAFE
290,111,8,traffic_sign,508.176,116.866,61.8087,35.1849,12.7609,1.1272,-1,-1.24648,1,14.3264,SAME_DIR,SAFE
290,117,8,traffic_sign,382.179,120.557,42.0573,41.5502,10.4994,0.929417,-1,-3.0027,0,14.3264,SAME_DIR,SAFE
290,175,8,traffic_sign,608.075,151.924,13.8699,13.7549,32.028,1.67915,-1,0.241959,1,14.3264,SAME_DIR,SAFE
291,111,8,traffic_sign,510.92,116.389,62.6592,36.2513,12.5153,1.26096,-1,-1.16751,1,14.8091,SAME_DIR,SAFE
291,117,8,traffic_sign,383.657,120.704,42.504,41.8647,10.4519,0.950084,-1,-2.96447,0,14.8091,SAME_DIR,SAFE
291,175,8,traffic_sign,612.115,152.104,13.8089,13.6497,31.9346,1.80402,-1,0.418706,1,14.8091,SAME_DIR,SAFE
291,177,8,traffic_sign,482.677,194.188,20.9024,20.9181,20.6961,0,-1,-3.33963,0,14.8091,UNKNOWN,SAFE
292,111,8,traffic_sign,511.319,114.678,66.011,37.0102,12.2699,1.28947,-1,-1.10933,1,15.3256,SAME_DIR,SAFE
292,175,8,traffic_sign,617.243,151.816,13.2409,13.5348,31.95,1.58994,-1,0.633391,1,15.3256,SAME_DIR,SAFE
292,177,8,traffic_sign,484.178,194.816,21.9276,21.7845,20.4491,0,-1,-3.2427,0,15.3256,UNKNOWN,SAFE
292,179,8,traffic_sign,692.143,149.999,24.2343,24.5298,17.6488,0,-1,2.31638,0,15.3256,UNKNOWN,SAFE
293,111,8,traffic_sign,517.367,113.525,66.5406,39.302,11.8935,1.24313,-1,-0.971249,1,15.8988,SAME_DIR,SAFE
293,117,8,traffic_sign,389.969,120.163,42.2786,42.5282,10.1797,0,-1,-2.79981,0,15.8988,UNKNOWN,SAFE
293,175,8,traffic_sign,623.711,151.876,13.2748,13.8719,31.7276,1.43323,-1,0.914154,1,15.8988,SAME_DIR,SAFE
293,177,8,traffic_sign,487.589,195.505,22.3759,22.6123,20.058,2.71579,-1,-3.07964,0,15.8988,SAME_DIR,SAFE
293,179,8,traffic_sign,698.543,149.834,24.273,26.0262,17.3444,0,-1,2.43074,0,15.8988,UNKNOWN,SAFE
294,111,8,traffic_sign,523.05,111.878,66.8486,39.5573,11.6087,1.1673,-1,-0.854078,1,16.4199,SAME_DIR,SAFE
294,117,8,traffic_sign,396.669,142.451,40.9073,20.4257,13.4843,0,-1,-3.5963,0,16.4199,UNKNOWN,SAFE
294,177,8,traffic_sign,492.736,195.505,23.5311,23.2744,19.6209,2.54108,-1,-2.85684,0,16.4199,SAME_DIR,SAFE
294,179,8,traffic_sign,707.03,150.243,24.4767,25.0494,17.3259,1.20546,-1,2.63438,0,16.4199,SAME_DIR,SAFE
295,111,8,traffic_sign,530.214,110.64,69.3881,41.0403,11.2907,1.09109,-1,-0.698711,1,16.9054,SAME_DIR,SAFE
295,117,8,traffic_sign,402.985,120.085,43.308,43.4248,12.4298,-7.21648,-1,-3.1856,0,16.9054,SAME_DIR,SAFE
295,177,8,traffic_sign,499.741,196.389,23.485,24.563,19.0221,2.31982,-1,-2.58559,0,16.9054,SAME_DIR,SAFE
295,179,8,traffic_sign,717.691,149.87,23.963,25.0385,17.3152,0.844689,-1,2.88244,0,16.9054,SAME_DIR,SAFE
296,111,8,traffic_sign,539.278,108.854,71.2698,41.4095,11.0399,0.980757,-1,-0.530112,1,17.3739,SAME_DIR,SAFE
296,117,8,traffic_sign,411.453,118.943,44.3645,44.0799,11.6473,-3.9297,-1,-2.83982,0,17.3739,SAME_DIR,SAFE
296,177,8,traffic_sign,507.908,196.855,23.0091,24.3811,18.6424,2.09763,-1,-2.32912,0,17.3739,SAME_DIR,SAFE
296,179,8,traffic_sign,729.787,149.533,23.6328,25.8731,17.1404,0.563086,-1,3.13677,0,17.3739,SAME_DIR,SAFE
297,111,8,traffic_sign,549.728,106.052,73.6166,43.3199,10.726,0.795148,-1,-0.342245,1,17.7244,SAME_DIR,SAFE
297,117,8,traffic_sign,423.228,119.563,43.2968,43.5426,11.1359,-1.35079,-1,-2.54163,0,17.7244,SAME_DIR,SAFE
297,177,8,traffic_sign,517.633,198.146,25.0656,24.7552,18.2961,1.68472,-1,-2.01319,0,17.7244,SAME_DIR,SAFE
297,179,8,traffic_sign,743.157,149.37,24.4136,25.0018,17.193,0.416569,-1,3.47426,0,17.7244,SAME_DIR,SAFE
298,111,8,traffic_sign,564.594,103.678,75.6542,45.0309,10.3924,0.637173,-1,-0.102819,1,18.0277,SAME_DIR,SAFE
298,117,8,traffic_sign,436.622,119.41,44.3193,43.8431,10.7574,-0.513566,-1,-2.24795,0,18.0277,SAME_DIR,SAFE
298,177,8,traffic_sign,531.885,199.042,24.2922,25.2052,17.9601,1.25285,-1,-1.63108,0,18.0277,SAME_DIR,SAFE
298,179,8,traffic_sign,760.581,149.041,23.821,26.2442,16.9839,0.30578,-1,3.83517,0,18.0277,SAME_DIR,SAFE
299,111,8,traffic_sign,580.691,100.874,79.4641,46.9213,10.0426,0.687316,-1,0.151199,1,18.2529,SAME_DIR,SAFE
299,117,8,traffic_sign,452.31,118.172,45.0757,45.0755,10.4115,-0.0226135,-1,-1.94384,0,18.2529,SAME_DIR,SAFE
300,111,8,traffic_sign,601.118,97.4835,81.2888,49.0392,9.67828,0.734129,-1,0.431947,1,18.4582,SAME_DIR,SAFE
300,197,8,traffic_sign,346.855,121.121,59.4947,41.0925,10.5353,0,-1,-3.40146,0,18.4582,UNKNOWN,SAFE
301,111,8,traffic_sign,620.658,95.4682,86.1365,49.4502,9.40121,0.778356,-1,0.705758,1,18.6739,SAME_DIR,SAFE
301,197,8,traffic_sign,364.972,119.53,61.0611,42.1755,10.4542,0,-1,-3.10141,0,18.6739,UNKNOWN,SAFE
302,111,8,traffic_sign,643.965,90.9353,90.3889,52.9652,9.03297,0.814453,-1,0.99652,1,18.8379,SAME_DIR,SAFE
302,197,8,traffic_sign,385.108,115.799,62.1812,45.3434,10.1822,0.52968,-1,-2.72868,0,18.8379,SAME_DIR,SAFE
303,111,8,traffic_sign,669.87,86.0514,94.2355,55.6288,8.65778,0.840936,-1,1.28904,1,18.9666,SAME_DIR,SAFE
303,197,8,traffic_sign,404.722,116.561,65.0094,44.4487,10.0495,0.524258,-1,-2.40023,0,18.9666,SAME_DIR,SAFE
303,211,8,traffic_sign,531.654,112.391,45.5768,48.8517,8.86197,0,-1,-0.676945,1,18.9666,UNKNOWN,SAFE
304,111,8,traffic_sign,699.614,82.5743,97.4419,57.2779,8.32793,0.870069,-1,1.60174,0,19.0866,SAME_DIR,SAFE
304,197,8,traffic_sign,428.357,113.464,63.8607,48.3411,9.72132,0.52968,-1,-2.01116,0,19.0866,SAME_DIR,SAFE
304,211,8,traffic_sign,554.929,111.955,46.8229,48.8546,8.86182,0,-1,-0.38342,1,19.0866,UNKNOWN,SAFE
305,111,8,traffic_sign,731.648,76.5744,104.892,61.0656,7.95639,0.906232,-1,1.9246,0,19.2025,SAME_DIR,SAFE
305,197,8,traffic_sign,452.456,113.225,65.459,47.6618,9.52989,0.569742,-1,-1.6427,0,19.2025,SAME_DIR,SAFE
305,211,8,traffic_sign,580.465,110.461,47.5943,49.8049,8.81098,0.0764871,-1,-0.0646852,1,19.2025,SAME_DIR,SAFE
306,111,8,traffic_sign,766.872,69.1765,113.782,66.358,7.52669,0.940773,-1,2.23446,0,19.3364,SAME_DIR,SAFE
306,197,8,traffic_sign,480.353,112.582,64.096,47.8624,9.38447,0.609803,-1,-1.26367,1,19.3364,SAME_DIR,SAFE
306,211,8,traffic_sign,608.381,108.558,47.6235,50.8821,8.72019,0.10967,-1,0.273541,1,19.3364,SAME_DIR,SAFE
307,111,8,traffic_sign,807.698,62.4618,122.503,71.228,7.09208,0.965397,-1,2.54958,0,19.5085,SAME_DIR,SAFE
307,197,8,traffic_sign,508.322,112.839,63.3258,46.7305,9.3484,0.609803,-1,-0.901422,1,19.5085,SAME_DIR,SAFE
307,211,8,traffic_sign,636.629,106.899,49.558,52.2842,8.58819,0.142854,-1,0.617134,1,19.5085,SAME_DIR,SAFE
308,111,8,traffic_sign,852.427,52.4105,135.706,78.9929,6.60861,0.989015,-1,2.84591,0,19.668,SAME_DIR,SAFE
308,197,8,traffic_sign,536.975,113.309,64.3096,46.4492,9.33998,0.609803,-1,-0.523336,1,19.668,SAME_DIR,SAFE
309,111,8,traffic_sign,904.083,41.0986,151.155,85.2079,6.15026,1.01363,-1,3.15468,0,19.7958,SAME_DIR,SAFE
309,211,8,traffic_sign,700.05,101.807,50.5872,54.5722,7.93302,0,-1,1.273,1,19.7958,UNKNOWN,SAFE
310,111,8,traffic_sign,964.21,24.8548,173.194,95.4102,5.66643,1.04079,-1,3.46523,0,19.908,SAME_DIR,SAFE
310,197,8,traffic_sign,597.725,109.455,65.49,47.2514,9.16212,0,-1,0.265522,1,19.908,UNKNOWN,SAFE
310,211,8,traffic_sign,733.861,98.7566,53.6223,55.2523,7.90373,0,-1,1.65529,0,19.908,UNKNOWN,SAFE
311,111,8,traffic_sign,1034.23,9.19479,201.623,104.56,5.20863,1.07656,-1,3.79334,0,19.989,SAME_DIR,SAFE
311,197,8,traffic_sign,629.779,107.307,66.6815,47.5595,9.14431,0,-1,0.678787,1,19.989,UNKNOWN,SAFE
311,211,8,traffic_sign,769.609,95.4025,56.6237,57.5628,7.78887,0.216224,-1,2.03333,0,19.989,SAME_DIR,SAFE
312,111,8,traffic_sign,1117.96,2.09781,123.831,107.97,4.84895,1.11503,-1,3.83266,0,20.0762,SAME_DIR,SAFE
