frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
262,301,2,car,977.714,185.257,239.885,139.573,9.36562,4.53603,5.62687,6.33554,0,33.2364,SAME_DIR,SAFE
263,235,2,car,512.568,174.746,22.4005,19.2808,56.1668,-2.34896,-1,-6.67829,0,33.2797,SAME_DIR,SAFE
263,241,2,car,630.588,179.983,54.8239,41.1162,28.0785,9.24436,-1,1.88506,0,33.2797,STATIONARY,SAFE
263,271,2,car,783.198,169.598,139.478,71.2336,17.4059,9.24436,8.59661,5.87108,0,33.2797,STATIONARY,SAFE
263,277,2,car,4.7861,153.077,302.418,136.047,9.14154,9.24436,6.78668,-5.74644,0,33.2797,STATIONARY,SAFE
263,279,2,car,290.884,180.76,143.999,37.1956,31.5895,9.24436,-1,-10.7996,0,33.2797,STATIONARY,SAFE
263,287,2,car,874.277,184.06,267.874,124.622,11.0606,9.24436,7.18526,6.11105,0,33.2797,STATIONARY,SAFE
263,289,2,car,611.913,174.036,32.1049,28.2658,41.1557,12.3995,-1,1.04984,1,33.2797,SAME_DIR,SAFE
263,291,2,car,1155.35,212.365,86.2112,161.501,7.23592,9.24436,3.94291,5.90574,0,33.2797,STATIONARY,SAFE
263,296,2,car,794.296,190.342,182.569,85.5083,15.2209,6.70121,7.25915,5.8227,0,33.2797,SAME_DIR,SAFE
263,298,2,car,401.55,181.014,60.8169,30.1667,37.39,0.590452,-1,-9.20325,0,33.2797,SAME_DIR,SAFE
263,301,2,car,1023.24,188.605,218.758,170.259,8.46299,5.02776,5.08355,6.13504,0,33.2797,SAME_DIR,SAFE
263,302,2,car,531.714,174.044,17.4357,17.1008,63.2897,0,-1,-6.06356,0,33.2797,UNKNOWN,SAFE
263,304,2,car,0.335943,178.021,219.674,153.374,7.05666,0,-1,-4.88401,0,33.2797,UNKNOWN,SAFE
264,235,2,car,501.15,174.519,24.9879,20.8475,54.8913,0.0409951,-1,-7.29679,0,33.3405,SAME_DIR,SAFE
264,241,2,car,630.924,180.433,57.2648,42.0829,27.3705,9.26126,8.21009,1.89658,0,33.3405,STATIONARY,SAFE
264,271,2,car,794.5,169.246,153.307,74.6107,16.5359,9.26126,8.19258,5.99511,0,33.3405,STATIONARY,SAFE
264,277,2,car,1.62178,154.966,276.073,147.35,8.60262,9.26126,6.74574,-5.60246,0,33.3405,STATIONARY,SAFE
264,279,2,car,277.857,181.062,153.865,38.1964,30.6133,9.26126,-1,-10.8093,0,33.3405,STATIONARY,SAFE
264,287,2,car,900.798,185.259,308.77,139.545,10.0692,9.26126,7.05801,6.21877,0,33.3405,STATIONARY,SAFE
264,289,2,car,611.12,174.34,32.7587,28.884,40.0502,12.1771,-1,0.995798,1,33.3405,SAME_DIR,SAFE
264,296,2,car,805.039,190.682,217.341,94.9201,14.0753,7.09911,7.09397,5.9332,0,33.3405,SAME_DIR,SAFE
264,301,2,car,1079.21,189.119,162.523,183.046,7.69792,5.52596,4.59537,5.8776,0,33.3405,SAME_DIR,SAFE
264,302,2,car,530.793,175.366,17.1595,16.2602,64.2712,0,-1,-6.25192,0,33.3405,UNKNOWN,SAFE
264,304,2,car,0.111796,180.39,169.975,177.799,6.76584,0,-1,-4.91785,0,33.3405,UNKNOWN,SAFE
265,235,2,car,500.339,175.051,23.5799,20.6103,54.1778,2.43095,-1,-7.3157,0,33.3939,SAME_DIR,SAFE
265,241,2,car,631.253,180.604,58.8054,43.625,26.6021,9.27608,8.14931,1.88384,0,33.3939,STATIONARY,SAFE
265,271,2,car,807.047,168.985,167.441,87.4738,15.287,9.27608,7.88089,5.95788,0,33.3939,STATIONARY,SAFE
265,277,2,car,0.00769901,156.317,245.496,162.244,8.02309,9.27608,6.70365,-5.41298,0,33.3939,STATIONARY,SAFE
265,279,2,car,260.149,180.923,164.261,41.0744,29.3343,9.27608,-1,-10.8663,0,33.3939,STATIONARY,SAFE
265,287,2,car,935.574,187.896,305.352,158.521,9.0967,9.27608,6.94654,6.03504,0,33.3939,STATIONARY,SAFE
265,289,2,car,610.997,174.428,34.0334,29.9488,38.8767,12.0351,-1,0.994333,1,33.3939,SAME_DIR,SAFE
265,296,2,car,821.445,193.719,237.223,103.005,13.0049,9.27608,6.86095,5.95686,0,33.3939,STATIONARY,SAFE
265,298,2,car,381.382,182.042,64.6348,31.3871,34.4825,0,-1,-9.36021,0,33.3939,UNKNOWN,SAFE
265,301,2,car,1153,200.484,88.6693,171.34,7.28356,6.02416,4.0581,5.93331,0,33.3939,SAME_DIR,SAFE
265,302,2,car,529.605,174.91,17.1526,17.2475,63.8153,-2.6282,-1,-6.31291,0,33.3939,SAME_DIR,SAFE
265,304,2,car,0.245677,187.255,112.263,159.699,6.76923,1.43713,-1,-5.18978,0,33.3939,SAME_DIR,SAFE
265,307,4,rider,444.385,176.939,28.1608,57.1054,21.4798,0,-1,-4.49799,0,33.3939,UNKNOWN,SAFE
266,235,2,car,495.511,175.069,29.6902,21.4352,53.072,3.37939,-1,-7.29681,0,33.4487,SAME_DIR,SAFE
266,241,2,car,631.343,180.496,61.8639,47.1982,25.5008,9.2913,8.08088,1.86308,0,33.4487,STATIONARY,SAFE
266,270,2,car,0.0121685,198.173,34.6613,166.791,6.48901,0,-1,-5.32598,0,33.4487,UNKNOWN,SAFE
266,271,2,car,821.216,168.514,187.238,104.491,13.8083,9.2913,7.62871,5.84216,0,33.4487,STATIONARY,SAFE
266,277,2,car,0,158.284,205.149,185.83,7.36342,9.2913,6.65898,-5.17387,0,33.4487,STATIONARY,SAFE
266,279,2,car,241.377,182.474,181.002,45.2238,27.7136,0.601241,-1,-10.6655,0,33.4487,SAME_DIR,SAFE
266,287,2,car,978.491,190.396,263.18,181.177,8.15981,9.2913,6.84701,5.66035,0,33.4487,STATIONARY,SAFE
266,289,2,car,610.017,174.398,35.2438,30.5604,37.8383,9.2913,-1,0.948141,1,33.4487,STATIONARY,SAFE
266,296,2,car,839.677,194.977,263.574,114.563,11.9376,9.2913,6.75124,5.9876,0,33.4487,STATIONARY,SAFE
266,302,2,car,527.344,173.851,18.0493,18.2879,62.4252,0.21052,-1,-6.33223,0,33.4487,SAME_DIR,SAFE
266,307,4,rider,427.938,175.006,33.4086,77.5444,19.7814,0,-1,-4.52129,0,33.4487,UNKNOWN,SAFE
267,235,2,car,491.25,175.377,27.3571,22.0843,51.8528,4.32782,-1,-7.5192,0,33.4843,SAME_DIR,SAFE
267,241,2,car,632.252,179.979,65.0705,48.9914,24.4781,9.30119,8.00928,1.8736,0,33.4843,STATIONARY,SAFE
267,271,2,car,839.145,167.571,204.671,112.511,12.5517,9.30119,7.42349,5.774,0,33.4843,STATIONARY,SAFE
267,277,2,car,0.525273,167.915,154.035,189.713,6.86588,9.30119,6.6163,-5.06247,0,33.4843,STATIONARY,SAFE
267,279,2,car,222.265,183.731,193.723,47.516,26.2329,0.601241,-1,-10.5592,0,33.4843,SAME_DIR,SAFE
267,287,2,car,1032.96,200.429,208.241,173.571,7.58252,9.30119,6.7641,5.54361,0,33.4843,STATIONARY,SAFE
267,289,2,car,610.452,174.531,35.6835,30.9179,36.9885,9.30119,-1,0.96039,1,33.4843,STATIONARY,SAFE
267,296,2,car,860.91,194.841,306.001,130.347,10.8473,9.30119,6.77077,6.07885,0,33.4843,STATIONARY,SAFE
267,302,2,car,527.37,175.15,17.2567,16.5692,63.2938,1.83765,-1,-6.4528,0,33.4843,SAME_DIR,SAFE
267,307,4,rider,409.82,181.297,39.3973,82.9608,18.2826,15.9863,8.48271,-4.56194,0,33.4843,ONCOMING,SAFE
268,235,2,car,489.714,174.671,28.7491,22.188,50.9307,5.83118,-1,-7.44476,0,33.4749,SAME_DIR,SAFE
268,241,2,car,634.466,178.747,68.5676,51.1765,23.4792,9.29857,7.93675,1.92607,0,33.4749,STATIONARY,SAFE
268,271,2,car,861.108,164.621,238.05,128.41,11.3147,9.29857,7.25197,5.81111,0,33.4749,STATIONARY,SAFE
268,277,2,car,0.41988,199.167,94.5054,161.3,6.81909,9.29857,6.2135,-5.31027,0,33.4749,STATIONARY,SAFE
268,279,2,car,201.098,183.575,197.305,50.7385,24.7623,1.2907,-1,-10.6323,0,33.4749,SAME_DIR,SAFE
268,287,2,car,1108.41,256.663,132.652,116.979,8.0834,9.29857,5.9215,6.33171,0,33.4749,STATIONARY,SAFE
268,289,2,car,612.215,173.749,37.6204,31.4184,36.2264,9.29857,-1,1.07773,1,33.4749,STATIONARY,SAFE
268,296,2,car,896.988,195.574,341.23,149.627,9.76313,9.29857,6.76003,6.19779,0,33.4749,STATIONARY,SAFE
268,302,2,car,527.524,174.126,17.4227,16.606,63.8584,1.13006,-1,-6.48936,0,33.4749,SAME_DIR,SAFE
268,307,4,rider,389.058,180.596,44.2264,86.6319,17.0455,15.394,6.91778,-4.6867,0,33.4749,ONCOMING,SAFE
268,311,1,bike,390.237,210.826,41.5443,76.8504,10.3277,0,-1,-2.84195,0,33.4749,UNKNOWN,SAFE
268,312,2,car,442.588,178.56,44.6013,33.1466,32.6521,0,-1,-6.54686,0,33.4749,UNKNOWN,SAFE
269,235,2,car,488.008,173.133,30.3807,23.0464,49.7401,7.04959,-1,-7.3321,0,33.4471,SAME_DIR,SAFE
269,241,2,car,637.052,177.65,70.808,52.5141,22.6184,9.29085,7.86697,1.97164,0,33.4471,STATIONARY,SAFE
269,271,2,car,887.867,161.962,274.535,144.185,10.1722,9.29085,7.1063,5.85876,0,33.4471,STATIONARY,SAFE
269,279,2,car,178.24,183.743,198.534,55.6027,23.1731,2.61858,-1,-10.6643,0,33.4471,SAME_DIR,SAFE
269,289,2,car,613.526,172.161,37.9709,32.0527,35.4884,9.29085,-1,1.12889,1,33.4471,STATIONARY,SAFE
269,296,2,car,944.822,195.717,296.808,172.423,8.71731,9.29085,6.69425,5.84346,0,33.4471,STATIONARY,SAFE
269,298,2,car,314.523,179.513,129.427,50.9135,21.2578,0,-1,-6.78572,0,33.4471,UNKNOWN,SAFE
269,302,2,car,526.678,172.353,18.2738,16.8235,64.0007,0.422479,-1,-6.54114,0,33.4471,SAME_DIR,SAFE
269,307,4,rider,358.837,177.691,51.0765,106.119,15.3995,14.8965,5.91601,-4.80603,0,33.4471,ONCOMING,SAFE
269,311,1,bike,359.58,215.838,51.575,85.5958,10.0112,0,-1,-3.11061,0,33.4471,UNKNOWN,SAFE
270,235,2,car,486.348,172.824,32.5642,22.7951,49.062,7.73831,-1,-7.27079,0,33.378,SAME_DIR,SAFE
270,241,2,car,640.179,176.415,75.8566,54.5728,21.7826,9.27166,7.80025,2.06941,0,33.378,STATIONARY,SAFE
270,271,2,car,921.065,159.093,307.83,162.768,9.11536,9.27166,6.98087,5.87977,0,33.378,STATIONARY,SAFE
270,279,2,car,152.343,183.598,202.185,60.5933,21.5797,4.196,-1,-10.6509,0,33.378,SAME_DIR,SAFE
270,289,2,car,617.912,170.269,38.4528,33.067,34.6611,9.27166,-1,1.32486,1,33.378,STATIONARY,SAFE
270,296,2,car,1000.67,199.057,240.447,174.667,7.96104,9.27166,6.37318,5.64175,0,33.378,STATIONARY,SAFE
270,298,2,car,298.501,178.788,137.853,58.6314,20.4183,0,-1,-6.8519,0,33.378,UNKNOWN,SAFE
270,307,4,rider,320.568,183.179,66.9155,113.625,14.0182,14.8492,5.28975,-4.96457,0,33.378,ONCOMING,SAFE
270,311,1,bike,323.98,223.102,60.8348,99.662,9.39698,4.65379,5.68824,-3.32311,0,33.378,SAME_DIR,SAFE
271,235,2,car,483.962,171.309,38.4084,23.7911,47.991,8.33751,-1,-7.07645,0,33.2991,SAME_DIR,SAFE
271,241,2,car,644.934,175.198,79.056,57.2802,20.9163,9.24976,7.73504,2.1713,0,33.2991,STATIONARY,SAFE
271,271,2,car,963.946,153.742,278.054,199.662,8.00696,9.24976,6.86839,5.47545,0,33.2991,STATIONARY,SAFE
271,279,2,car,123.483,183.182,242.977,57.7519,20.728,5.8442,-1,-10.4737,0,33.2991,SAME_DIR,SAFE
271,289,2,car,621.397,168.943,40.377,34.9233,33.5601,9.24976,-1,1.48958,1,33.2991,STATIONARY,SAFE
271,296,2,car,1077.14,211.884,164.526,158.263,7.62432,9.24976,5.74926,5.81004,0,33.2991,STATIONARY,SAFE
271,298,2,car,302.199,180.54,122.804,61.2468,19.5942,8.31798,16.2644,-6.67928,0,33.2991,SAME_DIR,SAFE
271,302,2,car,529.376,169.621,20.86,17.0506,63.4762,0,-1,-6.13647,0,33.2991,UNKNOWN,SAFE
271,307,4,rider,279.121,184.768,71.0492,134.421,12.5503,14.8018,4.88419,-5.12969,0,33.2991,ONCOMING,SAFE
271,311,1,bike,273.584,236.638,79.2012,113.971,8.66709,5.12497,5.03716,-3.56004,0,33.2991,SAME_DIR,SAFE
271,312,2,car,437.788,174.059,58.0069,34.7431,31.1517,0,-1,-6.16386,0,33.2991,UNKNOWN,SAFE
272,235,2,car,485.24,171.15,36.8068,23.971,47.1389,9.2283,-1,-6.91959,0,33.2219,STATIONARY,SAFE
272,241,2,car,650.35,173.837,84.1135,61.1016,19.9554,9.2283,7.66863,2.2913,0,33.2219,STATIONARY,SAFE
272,271,2,car,1017.89,150.729,223.74,217.767,7.09587,9.2283,6.76935,5.11587,0,33.2219,STATIONARY,SAFE
272,279,2,car,90.2048,183.942,276.665,76.0162,18.781,7.40375,10.5823,-9.91765,0,33.2219,SAME_DIR,SAFE
272,289,2,car,625.3,168.751,41.4132,34.7955,32.8235,9.2283,-1,1.65803,0,33.2219,STATIONARY,SAFE
272,298,2,car,288.148,179.574,127.377,65.1277,18.7014,8.40562,13.6523,-6.67985,0,33.2219,SAME_DIR,SAFE
272,311,1,bike,199.494,241.081,110.365,130.582,7.89039,5.59616,4.63064,-3.88083,0,33.2219,SAME_DIR,SAFE
272,312,2,car,435.932,174.216,60.8225,36.1999,30.7756,0,-1,-6.10858,0,33.2219,UNKNOWN,SAFE
273,235,2,car,492.288,172.197,35.2133,24.0586,46.4931,9.19614,-1,-6.42202,0,33.1061,STATIONARY,SAFE
273,241,2,car,655.257,175.437,90.2759,66.095,18.8813,9.19614,7.59921,2.37698,0,33.1061,STATIONARY,SAFE
273,271,2,car,1090.16,152.215,151.625,219.204,6.44834,9.19614,6.6858,4.97267,0,33.1061,STATIONARY,SAFE
273,279,2,car,159.374,187.173,195.497,80.807,17.1648,9.19614,9.59957,-8.38417,0,33.1061,STATIONARY,SAFE
273,289,2,car,630.857,169.404,43.7924,36.0374,31.9863,9.19614,-1,1.91481,0,33.1061,STATIONARY,SAFE
273,298,2,car,267.187,185.132,143.158,65.1258,18.0766,8.30482,11.8137,-6.78415,0,33.1061,SAME_DIR,SAFE
274,235,2,car,494.291,176.351,37.9614,23.5821,46.3137,9.16741,-1,-6.18047,0,33.0027,STATIONARY,SAFE
274,241,2,car,662.033,179.722,95.5432,68.989,17.9233,9.16741,7.53002,2.49013,0,33.0027,STATIONARY,SAFE
274,279,2,car,51.9185,192.154,284.727,89.7003,15.6351,9.16741,8.87786,-8.9987,0,33.0027,STATIONARY,SAFE
274,289,2,car,636.865,174.162,45.3285,37.4556,31.0591,9.16741,-1,2.15101,0,33.0027,STATIONARY,SAFE
274,298,2,car,298.321,181.642,129.062,56.4943,18.4009,8.01734,10.4259,-6.29163,0,33.0027,SAME_DIR,SAFE
275,235,2,car,498.938,181.056,30.8132,24.3042,45.7791,9.14475,-1,-6.04103,0,32.9211,STATIONARY,SAFE
275,241,2,car,669.162,184.944,103.331,72.577,17.0201,9.14475,7.46186,2.62466,0,32.9211,STATIONARY,SAFE
275,279,2,car,4.5344,199.549,321.418,95.0031,14.3623,9.14475,8.34432,-8.84415,0,32.9211,STATIONARY,SAFE
275,289,2,car,639.658,177.761,48.9454,38.7359,30.1236,9.14475,-1,2.27829,0,32.9211,STATIONARY,SAFE
275,298,2,car,304.843,186.631,118.114,61.8613,18.1294,9.14475,9.50718,-6.17243,0,32.9211,STATIONARY,SAFE
276,235,2,car,500.654,180.796,33.2317,24.2672,45.4253,9.13226,-1,-5.81021,0,32.8761,STATIONARY,SAFE
276,241,2,car,675.996,184.673,111.86,77.5155,16.1028,9.13226,7.39359,2.73089,0,32.8761,STATIONARY,SAFE
276,279,2,car,2.33172,201.319,306.582,104.731,13.1538,9.13226,7.9435,-8.2754,0,32.8761,STATIONARY,SAFE
276,289,2,car,646.001,175.934,51.3821,40.9526,29.015,9.13226,-1,2.49852,0,32.8761,STATIONARY,SAFE
276,298,2,car,250.693,185.764,164.346,65.7299,17.6304,9.13226,8.86044,-6.76084,0,32.8761,STATIONARY,SAFE
276,321,2,car,208.872,196.693,176.624,83.6976,12.9312,0,-1,-5.59829,0,32.8761,UNKNOWN,SAFE
277,235,2,car,502.653,177.172,40.3586,25.6448,44.4588,9.11315,-1,-5.34387,0,32.8073,STATIONARY,SAFE
277,241,2,car,686.182,181.216,119.22,83.2733,15.1711,9.11315,7.32511,2.86443,0,32.8073,STATIONARY,SAFE
277,279,2,car,0.231316,198.777,285.794,132.706,11.6544,9.11315,7.62901,-7.53387,0,32.8073,STATIONARY,SAFE
277,289,2,car,652.513,173.006,50.2598,42.5288,27.9451,9.11315,-1,2.63689,0,32.8073,STATIONARY,SAFE
277,298,2,car,241.669,182.98,170.615,69.5968,17.0066,9.11315,8.3942,-6.66045,0,32.8073,STATIONARY,SAFE
277,321,2,car,176.369,196.107,195.078,92.947,12.5451,0,-1,-5.83585,0,32.8073,UNKNOWN,SAFE
278,235,2,car,505.714,174.34,32.8364,24.4382,44.4074,9.07763,-1,-5.38074,0,32.6795,STATIONARY,SAFE
278,241,2,car,694.929,179.67,131.283,89.8623,14.233,9.07763,7.25684,2.97882,0,32.6795,STATIONARY,SAFE
278,279,2,car,0.237139,198.317,257.682,163.01,10.1499,9.07763,7.37511,-6.75897,0,32.6795,STATIONARY,SAFE
278,289,2,car,656.964,169.051,53.2115,44.3216,26.8874,9.07763,8.23291,2.75794,0,32.6795,STATIONARY,SAFE
278,298,2,car,229.622,181.407,176.159,75.7599,16.1904,9.07763,8.05049,-6.54893,0,32.6795,STATIONARY,SAFE
278,321,2,car,141.027,193.506,215.844,103.939,11.9055,4.9916,9.06592,-5.95012,0,32.6795,SAME_DIR,SAFE
279,235,2,car,504.453,173.802,35.2632,25.0166,44.0643,9.04827,-1,-5.34208,0,32.5738,STATIONARY,SAFE
279,241,2,car,704.595,180.05,145.559,95.3792,13.3673,9.04827,7.19003,3.10896,0,32.5738,STATIONARY,SAFE
279,279,2,car,0.626532,201.057,212.184,164.807,9.07509,9.04827,7.1732,-6.32445,0,32.5738,STATIONARY,SAFE
279,289,2,car,663.819,169.386,52.8439,45.0622,26.0266,9.04827,8.16709,2.91026,0,32.5738,STATIONARY,SAFE
279,298,2,car,215.106,182.222,183.023,79.3369,15.4259,9.04827,7.79336,-6.47663,0,32.5738,STATIONARY,SAFE
279,321,2,car,94.6261,193.797,244.479,116.933,11.1106,5.54986,7.66472,-6.04687,0,32.5738,SAME_DIR,SAFE
279,329,2,car,548.443,171.543,26.9216,20.0242,54.0501,0,-1,-3.56988,0,32.5738,UNKNOWN,SAFE
280,235,2,car,503.651,174.512,41.5642,26.9224,42.9053,9.03525,-1,-5.06194,0,32.5269,STATIONARY,SAFE
280,241,2,car,714.603,181.492,162.728,103.799,12.4852,9.03525,7.1232,3.22553,0,32.5269,STATIONARY,SAFE
280,279,2,car,0.384309,212.619,165.718,151.52,8.49546,9.03525,7.0187,-6.1969,0,32.5269,STATIONARY,SAFE
280,289,2,car,667.291,169.323,57.088,47.1765,25.1011,9.03525,8.10037,3.00138,0,32.5269,STATIONARY,SAFE
280,298,2,car,199.348,183.446,188.029,83.4424,14.6893,9.03525,7.59676,-6.43725,0,32.5269,STATIONARY,SAFE
280,321,2,car,25.9159,193.033,288.53,134.721,10.1875,6.10144,6.66896,-6.20365,0,32.5269,SAME_DIR,SAFE
280,329,2,car,547.38,171.289,29.535,21.5929,52.872,0,-1,-3.47419,0,32.5269,UNKNOWN,SAFE
281,235,2,car,503.266,174.109,44.799,27.6905,41.7595,9.0216,-1,-4.85542,0,32.4777,STATIONARY,SAFE
281,241,2,car,726.02,182.588,183.581,113.382,11.6033,9.0216,7.05634,3.34896,0,32.4777,STATIONARY,SAFE
281,279,2,car,0.243185,244.547,101.065,119.641,8.66071,9.0216,6.87989,-6.70715,0,32.4777,STATIONARY,SAFE
281,289,2,car,673.657,171.262,59.8605,46.8068,24.5076,9.0216,8.04073,3.19374,0,32.4777,STATIONARY,SAFE
281,298,2,car,183.273,183.176,191.374,88.252,13.9617,9.0216,7.44273,-6.39706,0,32.4777,STATIONARY,SAFE
281,312,2,car,442.998,176.449,69.5894,29.9346,36.1558,0,-1,-6.60275,0,32.4777,UNKNOWN,SAFE
281,321,2,car,0,194.219,287.062,151.299,9.27728,6.51165,5.92595,-5.99203,0,32.4777,SAME_DIR,SAFE
281,329,2,car,549.459,170.822,30.175,22.1355,51.6788,11.8563,-1,-3.22398,0,32.4777,SAME_DIR,SAFE
282,235,2,car,505.919,174.339,46.9691,27.4701,41.0515,9.00739,-1,-4.56042,0,32.4266,STATIONARY,SAFE
282,241,2,car,737.981,184.442,211.133,127.354,10.6719,9.00739,6.98824,3.46079,0,32.4266,STATIONARY,SAFE
282,289,2,car,678.082,170.091,61.6198,49.6385,23.6965,9.00739,7.98098,3.26224,0,32.4266,STATIONARY,SAFE
282,298,2,car,160.179,183.343,201.134,93.9341,13.2298,9.00739,7.31835,-6.39568,0,32.4266,STATIONARY,SAFE
282,312,2,car,439.4,176.322,72.9011,30.5536,35.936,0,-1,-6.65931,0,32.4266,UNKNOWN,SAFE
282,321,2,car,0,194.635,250.771,176.471,8.33401,6.92188,5.37297,-5.59238,0,32.4266,SAME_DIR,SAFE
282,329,2,car,550.067,170.87,31.6311,22.0241,50.9177,11.2233,-1,-3.08217,0,32.4266,SAME_DIR,SAFE
283,235,2,car,505.073,174.282,52.065,28.6358,40.0747,8.99971,-1,-4.3574,0,32.399,STATIONARY,SAFE
283,241,2,car,751.963,185.955,246.303,142.972,9.74131,8.99971,6.91907,3.5852,0,32.399,STATIONARY,SAFE
283,289,2,car,681.491,171.781,65.7535,50.539,23.0121,8.99971,7.92365,3.34266,0,32.399,STATIONARY,SAFE
283,298,2,car,120.453,187.513,223.454,100.079,12.5052,8.99971,7.21464,-6.54047,0,32.399,STATIONARY,SAFE
283,312,2,car,434.875,176.552,75.8461,32.8346,35.0439,5.55929,-1,-6.64229,0,32.399,SAME_DIR,SAFE
283,321,2,car,0.425913,198.361,202.548,170.992,7.73268,8.99971,4.83554,-5.4427,0,32.399,STATIONARY,SAFE
283,329,2,car,549.105,171.144,33.3666,22.6128,50.0012,10.5902,-1,-3.03322,0,32.399,SAME_DIR,SAFE
284,235,2,car,502.216,175.131,50.5317,29.0359,39.2347,8.99066,-1,-4.46306,0,32.3664,STATIONARY,SAFE
284,241,2,car,767.918,188.756,291.432,161.099,8.8344,8.99066,6.8497,3.72304,0,32.3664,STATIONARY,SAFE
284,289,2,car,691.415,173.332,64.2266,52.7138,22.268,8.99066,7.86668,3.5173,0,32.3664,STATIONARY,SAFE
284,298,2,car,67.855,187.554,254.417,112.658,11.6357,8.99066,7.12203,-6.68427,0,32.3664,STATIONARY,SAFE
284,307,2,car,0.519831,227.853,140.826,143.939,7.5192,0,-1,-5.61307,0,32.3664,UNKNOWN,SAFE
284,312,2,car,430.303,177.589,77.4414,33.5231,34.2164,6.13482,-1,-6.66441,0,32.3664,SAME_DIR,SAFE
284,329,2,car,552.443,173.022,32.2555,22.5874,49.3757,10.3212,-1,-2.80489,0,32.3664,SAME_DIR,SAFE
284,336,2,car,0,198.656,232.033,131.941,8.20295,0,-1,-5.61094,0,32.3664,UNKNOWN,SAFE
284,338,2,car,668.868,174.437,21.3464,24.1814,44.7578,0,-1,4.34103,0,32.3664,UNKNOWN,SAFE
285,235,2,car,502.421,175.597,51.3472,29.0736,38.6322,8.98974,-1,-4.36172,0,32.3631,STATIONARY,SAFE
285,241,2,car,785.962,192.486,359.855,180.393,7.98399,8.98974,6.7813,3.94288,0,32.3631,STATIONARY,SAFE
285,289,2,car,695.226,174.224,67.3428,54.2249,21.5755,8.98974,7.81068,3.56844,0,32.3631,STATIONARY,SAFE
285,298,2,car,7.52682,187.274,291.382,127.437,10.6929,8.98974,7.03521,-6.76277,0,32.3631,STATIONARY,SAFE
285,312,2,car,425.801,178.377,78.8324,35.336,33.1402,6.71036,-1,-6.62963,0,32.3631,SAME_DIR,SAFE
285,329,2,car,551.116,172.719,33.36,23.2446,48.5315,8.98974,-1,-2.80904,0,32.3631,STATIONARY,SAFE
285,336,2,car,0,206.77,186.207,153.411,7.85855,0,-1,-5.62493,0,32.3631,UNKNOWN,SAFE
285,338,2,car,671.761,174.715,22.7523,26.7702,43.4593,0,-1,4.43168,0,32.3631,UNKNOWN,SAFE
286,235,2,car,499.495,176.02,48.1735,30.0796,37.837,8.98809,-1,-4.5086,0,32.3571,STATIONARY,SAFE
286,241,2,car,806.264,196.903,435.736,175.531,7.43857,8.98809,6.72071,4.27397,0,32.3571,STATIONARY,SAFE
286,289,2,car,700.189,175.193,70.8551,56.5458,20.8449,8.98809,7.7545,3.64175,0,32.3571,STATIONARY,SAFE
286,298,2,car,0.0328442,187.731,264.98,143.546,9.74695,8.98809,6.95237,-6.44409,0,32.3571,STATIONARY,SAFE
286,307,2,car,0.792529,246.937,125.475,116.599,9.28229,0,-1,-7.02445,0,32.3571,UNKNOWN,SAFE
286,312,2,car,419.874,178.592,83.1422,37.3261,31.8969,7.23062,-1,-6.54766,0,32.3571,SAME_DIR,SAFE
286,329,2,car,554.472,173.713,31.7699,22.1469,48.6328,8.98809,-1,-2.64231,0,32.3571,STATIONARY,SAFE
286,338,2,car,674.251,175.589,23.402,26.6712,42.5954,10.8117,-1,4.50977,0,32.3571,SAME_DIR,SAFE
286,343,7,truck,652.854,161.28,29.4847,29.1586,69.2867,0,-1,5.5731,0,32.3571,UNKNOWN,SAFE
286,344,2,car,688.309,175.99,27.3574,41.602,26.0157,0,-1,3.33261,0,32.3571,UNKNOWN,SAFE
286,345,2,car,525.221,174.014,37.7682,26.2555,41.2221,0,-1,-3.73943,0,32.3571,UNKNOWN,SAFE
287,235,2,car,498.569,176.134,44.0822,32.9291,36.3462,8.98591,-1,-4.48069,0,32.3493,STATIONARY,SAFE
287,241,2,car,835.647,202.571,403.51,171.429,7.10103,8.98591,6.67044,4.21063,0,32.3493,STATIONARY,SAFE
287,289,2,car,705.225,177.113,75.7087,58.3084,20.16,8.98591,7.69929,3.73058,0,32.3493,STATIONARY,SAFE
287,298,2,car,0.276696,194.966,228.076,158.125,8.87625,8.98591,6.8741,-6.09243,0,32.3493,STATIONARY,SAFE
287,312,2,car,408.517,178.314,87.8416,40.6141,30.3224,8.98591,-1,-6.603,0,32.3493,STATIONARY,SAFE
287,329,2,car,547.581,173.08,37.4936,25.0218,47.0194,8.98591,-1,-2.81722,0,32.3493,STATIONARY,SAFE
287,338,2,car,677.334,176.289,28.6129,27.674,41.5496,10.6501,-1,4.72664,0,32.3493,SAME_DIR,SAFE
287,343,2,car,653.887,161.73,30.9521,30.0655,59.3002,0,-1,4.91502,0,32.3493,UNKNOWN,SAFE
287,344,2,car,691.768,173.495,56.0788,48.1147,24.9593,0,-1,3.81369,0,32.3493,UNKNOWN,SAFE
287,345,2,car,525.216,174.811,36.1044,29.3343,39.9241,0,-1,-3.66803,0,32.3493,UNKNOWN,SAFE
287,347,2,car,467.63,177.487,56.1663,35.2466,30.7067,0,-1,-4.845,0,32.3493,UNKNOWN,SAFE
